id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
16,"Which artist has a daughter and two sons with Jane Asher, whom he married in 1981?",Gerald Scarfe,Paul McCartney,ok,,<answer>Paul McCartney</answer>,270,83
17,"What is the most common blood type in humans? A, B or O?",O,O,ok,,<answer>O</answer>,265,26
18,"Who wrote the novels About A Boy, How To Be Good and High Fidelity?",Nick Hornby,Nick Hornby,ok,,<answer>Nick Hornby</answer>,265,28
19,Madame de Pompadour and Madame du Barry were mistresses of which French King?,Louis XV,Louis XV,ok,,<answer>Louis XV</answer>,266,25
20,Who was Wolfe’s opposing French general who died with him on the Plains of Abraham?,Montcalm,Louis‑Joseph de Montcalm,ok,,<answer>Louis‑Joseph de Montcalm</answer>,266,36
21,Appointed on June 22nd 2011 who is the current manager of Birmingham City FC?,CHRIS HUGHTON,Steve Bruce,ok,,<answer>Steve Bruce</answer>,269,224
22,What is the name of the German magazine which claimed in 1983 to have found Hitler's diaries?,Stern,Der Spiegel,ok,,<answer>Der Spiegel</answer>,270,27
23,"Common, Arctic and Sooty are all varieties of which bird?",TERN,Gull,ok,,<answer>Gull</answer>,263,58
24,What is the acronym for the agency which provides co-operation between police forces worldwide?,Interpol,INTERPOL,ok,,"The agency that facilitates cooperation between police forces worldwide is INTERPOL, which stands for the International Criminal Police Organization.  
<answer>INTERPOL</answer>",265,65
25,The city of Leeds stands on which river?,AIRE,River Ouse,ok,,"The city of Leeds stands on the River Ouse.  
<answer>River Ouse</answer>",258,47
26,What is the official summer sport of Canada?,LACROSSE,Hockey,ok,,<answer>Hockey</answer>,258,176
27,H'Angus the Monkey is the mascot of which English football club?,Hartlepool United,West Ham United,ok,,"H'Angus the Monkey is the mascot of West Ham United.  
<answer>West Ham United</answer>",264,61
28,Tahini paste is made by grinding which seeds?,Sesame,Sesame seeds,ok,,"Tahini paste is made by grinding sesame seeds.  
<answer>Sesame seeds</answer>",259,47
29,Which US folk singer had the words “This machine kills fascists” written on his guitar?,Woody Guthrie,Bob Dylan,ok,,<answer>Bob Dylan</answer>,268,24
30,By what name was the shipping area Fitzroy known until 2002?,Finisterre,Fitzroy,ok,,<answer>Fitzroy</answer>,264,367
31,"""""""Alba"""" is the Gaelic name for what?""",Scotland,Scotland,ok,,"The Gaelic name “Alba” refers to Scotland.  
<answer>Scotland</answer>",260,44
32,"Which journalist and author won the fifth series of I'm A Celebrity, Get Me Out Of Here in 2005, bea",CAROL THATCHER,John McEnroe,ok,,<answer>John McEnroe</answer>,287,297
33,A dress worn at President John F Kennedy's birthday party at Madison Square Garden on 19 May 1962 wa,Marilyn Munroe,Jacqueline Kennedy,ok,,<answer>Jacqueline Kennedy</answer>,293,67
34,A footpad was a criminal from the 16th to 19th century but what term is used to describe them today?,MUGGER,thief,ok,,<answer>thief</answer>,275,72
35,Which author created the character Moll Flanders?,Daniel Defoe,Daniel Defoe,ok,,"The author who created the character Moll Flanders is Daniel Defoe.  
<answer>Daniel Defoe</answer>",258,58
36,Which single by 'Leapy Lee' reached number two in the UK charts in 1968?,'LITTLE ARROWS',The Night Has a Thousand Eyes,ok,,<answer>The Night Has a Thousand Eyes</answer>,269,73
37,What is the name of Mo Farah's coach who has recently been at the centre of doping allegations?,Alberto Salazar,Gareth Thomas,ok,,<answer>Gareth Thomas</answer>,270,118
38,Which journalist first told the world about the My Lai massacre?,Seymour Hersh,Tim Page,ok,,<answer>Tim Page</answer>,261,202
39,Which writer created the detective Charlie Chan?,EARL DERR BIGGERS,[PARSE_FAILURE],failed,no_tag,The detective Charlie Chan was created by American author **Earl Derr Biggers**.,257,52
40,"""In the book of Genesis who asked the question,""""Am I my brotherskeeper""""?""",CAIN,Cain,ok,,<answer>Cain</answer>,268,36
41,"In December 1965, who became President of the Philippines?",Ferdinand Marcos,Ferdinand Marcos,ok,,<answer>Ferdinand Marcos</answer>,262,149
42,Which Mexican dish is a steamed corn husk filled with meat or vegetables coated in masa dough?,Tamale,tamale,ok,,<answer>tamale</answer>,268,24
43,"In June 2010, 8 highly endangered monkeys (4 cottontop tamarins and 4 pygmy marmosets) were stolen f",Australia,Brazil,ok,,"The monkeys were stolen from the Symbio Wildlife Park in **Brazil**.  
<answer>Brazil</answer>",290,46
44,"""In New Zealand, the word """"moko"""" refers to a type of what?""",Tattoo,tattoo,ok,,"In New Zealand, the word “moko” refers to a type of tattoo.  
<answer>tattoo</answer>",267,51
45,"In humans, alopecia is the loss of what?",Hair,Hair,ok,,"In humans, alopecia is the loss of what?  
Reasoning: Alopecia is a medical term that refers to hair loss.  
Answer: <answer>Hair</answer>",260,62
46,"What was the first name of Italian crafter of violins Stradivari, who died in 1737?",Antonio,Antonio,ok,,<answer>Antonio</answer>,272,22
47,Films. Which Dominic starred as Merry (Meriadoc) in ‘The Lord of the Rings’?,MONAGHAN,Dominic Monaghan,ok,,<answer>Dominic Monaghan</answer>,271,27
48,"Anchored by the star Polaris, the constellation ursa minor represents what animal?",bear,Little Bear,ok,,<answer>Little Bear</answer>,265,33
49,Arrecife is the largest city on which of the Canary Islands whose name is derived from that of a Gen,LANZAROTE,Lanzarote,ok,,<answer>Lanzarote</answer>,274,684
50,A gymnophobia sufferer fears what?,Nudity,Being naked,ok,,"Reasoning: Gymnophobia is the fear of being naked or exposed.  
Answer: <answer>Being naked</answer>",258,53
51,Shashlik is what type of food dish?,Kebab,Skewered grilled meat (kebab),ok,,<answer>Skewered grilled meat (kebab)</answer>,259,66
52,How many players are on the field in a baseball team?,Nine,9,ok,,"The reasoning is that a standard baseball team fields nine players at a time.  
<answer>9</answer>",261,52
53,"Quantrill's Raiders, a loosely organised force of Partisan rangers under the leadership of William C",American Civil War,Civil War,ok,,<answer>Civil War</answer>,279,24
54,Creme Anglaise is the French version of which English dessert item?,Custard,English cream,ok,,<answer>English cream</answer>,263,68
55,Which international treaties of 1899 and 1907 cover the use of weapons in war?,Hague Conventions,The Hague Conventions of 1899 and 1907,ok,,<answer>The Hague Conventions of 1899 and 1907</answer>,268,41
56,"Royton North, Shaw and Werneth are wards in which Metropolitan Borough Council?",OLDHAM,Oldham Metropolitan Borough Council,ok,,<answer>Oldham Metropolitan Borough Council</answer>,266,34
57,"""How many different colours are used for the circles on a """"Twister"""" mat?""",4,Four,ok,,<answer>Four</answer>,267,39
58,"In the novel by Dumas, where was the Count of Monte Cristo imprisoned for 14 years?",Chateau d'If,Château d'If,ok,,<answer>Château d'If</answer>,269,32
59,"Said to refer erroneously to the temperature at which book paper catches fire, the title of Ray Brad",451,451,ok,,<answer>451</answer>,307,24
60,"In South Africa, who replaced Nelson Mandela as President of South Africa in 1999?",THABO MBEKI,Thabo Mbeki,ok,,<answer>Thabo Mbeki</answer>,267,30
61,"Which serial killer hanged himself in Wakefield Prison in January 2004, four years after being found",Dr Harold Shipman,John George Haigh,ok,,<answer>John George Haigh</answer>,276,557
62,The 1810 betrothal of Princess Theresa to Crown Prince Ludwig not only resulted in the meadow where ,Octoberfest,Oktoberfest,ok,,<answer>Oktoberfest</answer>,287,31
63,What dance craze was named after a city in South Carolina?,The Charleston,Charleston,ok,,<answer>Charleston</answer>,261,47
64,"What is the name of the semi-fluid, clarified butter used in Indian cookery?",Ghee,Ghee,ok,,<answer>Ghee</answer>,266,27
65,Which ‘S’ is a group of geese in flight?,Skein,Skein,ok,,<answer>Skein</answer>,262,62
66,"The excellent cut of beef known as ""hanger steak"" is taken from what part of the animal?",Diaphragm,Diaphragm,ok,,<answer>Diaphragm</answer>,269,51
67,Ascorbic acid is usually known as what?,Vitamin C,Vitamin C,ok,,<answer>Vitamin C</answer>,259,31
68,"""Who wrote numerous short stories and plays and the novels """"Of Human Bondage"""", """"The Moon And Sixp",Somerset Maugham,W. Somerset Maugham,ok,,<answer>W. Somerset Maugham</answer>,282,34
69,Amr Shabana from Egypt is famous for playing which sport?,Squash,Squash,ok,,"Amr Shabana is famous for playing squash.  
<answer>Squash</answer>",263,51
70,What was the codename for the German invasion of Russia in 1941?,BARBAROSSA,Operation Barbarossa,ok,,<answer>Operation Barbarossa</answer>,265,26
71,"Swede Carl Linnaeus, 1707-78, considered the father of taxonomy of living things, is the lectotype (",Homo Sapiens,Homo sapiens,ok,,<answer>Homo sapiens</answer>,283,162
72,Which company made the 'Tigra' model of car?,VAUXHALL,Volkswagen,ok,,<answer>Volkswagen</answer>,262,28
73,"For what does the G stand in the navigational aid, usually known as a `GPS'?",Global,Global,ok,,"The G in GPS stands for “Global.”  
<answer>Global</answer>",269,40
74,Which former cabinet minister was debarred from Parliament because of irregularities in his 2010 ele,PHIL WOOLAS,[PARSE_FAILURE],failed,empty_response,,280,1000
75,What is the official animal of Canada,Beaver,Beaver,ok,,"The official animal of Canada is the beaver.  
<answer>Beaver</answer>",257,46
76,Alphabetically which is the first of the five halogens in the periodic table,Astatine,Astatine,ok,,<answer>Astatine</answer>,265,44
77,Who was President of France for over 10 years from 1958?,Charles de Gaulle,Charles de Gaulle,ok,,"The president who served more than a decade starting in 1958 was Charles de Gaulle.  
<answer>Charles de Gaulle</answer>",264,73
78,In the computing acronym WYSIWYG (wiziwig) what word is represented by both letter Ws?,WHAT,What,ok,,<answer>What</answer>,271,46
79,Curacao was a colony of which country?,The Netherlands,The Netherlands,ok,,"Curacao was a colony of the Netherlands.  
<answer>The Netherlands</answer>",258,44
80,In an electrical circuit what is measured by a Wheatstone Bridge?,Resistance,Resistance,ok,,"The Wheatstone Bridge is used to measure an unknown electrical resistance by balancing two legs of a bridge circuit.  
<answer>Resistance</answer>",262,55
81,Peter O’Sullevan was a BBC commentator for which sport?,Horse racing,Horse racing,ok,,"Peter O’Sullevan was a BBC commentator for horse racing.  
<answer>Horse racing</answer>",263,57
82,"The American legal drama Shark ran from Sept 06 to May 08. Who starred in the title role, playing Se",James Woods,David Boreanaz,ok,,<answer>David Boreanaz</answer>,275,37
83,Charlotte of Mecklenburg-Strelitz was the wife of which King of Great Britain?,GEORGE III,George III,ok,,<answer>George III</answer>,265,26
84,In relation to phobias what word describes the fear of strangers or foreigners?,XENOPHOBIA,Xenophobia,ok,,<answer>Xenophobia</answer>,265,51
85,Which motor manufacturer produces the 'Sharan' model?,VOLKSWAGEN,Volkswagen,ok,,<answer>Volkswagen</answer>,260,27
86,What Caribbean nation is considered the first black-led republic in the world?,Haiti,Haiti,ok,,<answer>Haiti</answer>,263,23
87,‘The Night of the Long Knives’ refers to which leader eliminating many of his political enemies?,Adolph Hitler,Adolf Hitler,ok,,<answer>Adolf Hitler</answer>,269,26
88,"""What 1998 film diected by Peter Weir , was advertised with the tag line """"On The Air, Unaware""""?""",'THE TRUMAN SHOW',The Truman Show,ok,,<answer>The Truman Show</answer>,278,57
89,"Having a height of 3,478 metres, Mount Mulhacen is the highest mainland point of which country?",SPAIN,Morocco,ok,,<answer>Morocco</answer>,272,35
90,Which scientist discovered the Neutron in 1934?,James Chadwick,James Chadwick,ok,,<answer>James Chadwick</answer>,260,54
91,Poopdeck Pappy is which fictional character’s father?,Popeye,Captain Hook,ok,,<answer>Captain Hook</answer>,261,142
92,"What was the original surname of T E Shaw, an RAF aircraftsman who was killed in a motorbike acciden",Lawrence,Shaw,ok,,<answer>Shaw</answer>,277,106
93,The most northerly point of mainland Europe is in which country?,Norway,Norway,ok,,"The most northerly point of mainland Europe is in Norway.  
<answer>Norway</answer>",263,52
94,"British artist Sir James Thornhill (1675-1734), history painter and sergeant painter to George I and",William Hogarth,Sir Christopher Wren,ok,,<answer>Sir Christopher Wren</answer>,284,154
95,Which illness is commonly treated with the drugs lisinopril and ramipril?,High blood pressure,Hypertension,ok,,<answer>Hypertension</answer>,266,23
96,Which company produces the video game console 'Xbox 360'?,MICROSOFT,Microsoft,ok,,<answer>Microsoft</answer>,262,22
97,"In 1960, who co-founded Motor Racing Developments Ltd., a British racing car manufacturer and Formul",Jack Brabham,John Surtees,ok,,<answer>John Surtees</answer>,280,29
98,"What is the title of The Beatles first feature film, released in 1964?",A Hard Day’s Night,A Hard Day's Night,ok,,<answer>A Hard Day's Night</answer>,266,41
99,"""In the song """"The Twelve Days of Christmas"""", what were there five of?""",Gold rings,gold rings,ok,,<answer>gold rings</answer>,266,43
