id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
52,How many players are on the field in a baseball team?,Nine,9,ok,,<answer>9</answer>,115,24
53,"Quantrill's Raiders, a loosely organised force of Partisan rangers under the leadership of William C",American Civil War,American Civil War,ok,,<answer>American Civil War</answer>,133,26
54,Creme Anglaise is the French version of which English dessert item?,Custard,[PARSE_FAILURE],failed,empty_response,,117,1000
55,Which international treaties of 1899 and 1907 cover the use of weapons in war?,Hague Conventions,Hague Conventions of 1899 and 1907,ok,,<answer>Hague Conventions of 1899 and 1907</answer>,122,123
56,"Royton North, Shaw and Werneth are wards in which Metropolitan Borough Council?",OLDHAM,Oldham Metropolitan Borough Council,ok,,<answer>Oldham Metropolitan Borough Council</answer>,120,30
57,"""How many different colours are used for the circles on a """"Twister"""" mat?""",4,4,ok,,<answer>4</answer>,121,33
58,"In the novel by Dumas, where was the Count of Monte Cristo imprisoned for 14 years?",Chateau d'If,Château d'If,ok,,<answer>Château d'If</answer>,123,30
59,"Said to refer erroneously to the temperature at which book paper catches fire, the title of Ray Brad",451,451,ok,,<answer>451</answer>,161,23
60,"In South Africa, who replaced Nelson Mandela as President of South Africa in 1999?",THABO MBEKI,Thabo Mbeki,ok,,<answer>Thabo Mbeki</answer>,121,30
61,"Which serial killer hanged himself in Wakefield Prison in January 2004, four years after being found",Dr Harold Shipman,John George Haigh,ok,,<answer>John George Haigh</answer>,130,474
62,The 1810 betrothal of Princess Theresa to Crown Prince Ludwig not only resulted in the meadow where ,Octoberfest,Oktoberfest,ok,,<answer>Oktoberfest</answer>,141,27
63,What dance craze was named after a city in South Carolina?,The Charleston,Charleston,ok,,<answer>Charleston</answer>,115,32
64,"What is the name of the semi-fluid, clarified butter used in Indian cookery?",Ghee,Ghee,ok,,<answer>Ghee</answer>,120,24
65,Which ‘S’ is a group of geese in flight?,Skein,skein,ok,,<answer>skein</answer>,116,86
66,"The excellent cut of beef known as ""hanger steak"" is taken from what part of the animal?",Diaphragm,diaphragm,ok,,<answer>diaphragm</answer>,123,52
67,Ascorbic acid is usually known as what?,Vitamin C,Vitamin C,ok,,<answer>Vitamin C</answer>,113,30
68,"""Who wrote numerous short stories and plays and the novels """"Of Human Bondage"""", """"The Moon And Sixp",Somerset Maugham,W. Somerset Maugham,ok,,<answer>W. Somerset Maugham</answer>,136,32
69,Amr Shabana from Egypt is famous for playing which sport?,Squash,Cricket,ok,,<answer>Cricket</answer>,117,28
70,What was the codename for the German invasion of Russia in 1941?,BARBAROSSA,Operation Barbarossa,ok,,<answer>Operation Barbarossa</answer>,119,27
71,"Swede Carl Linnaeus, 1707-78, considered the father of taxonomy of living things, is the lectotype (",Homo Sapiens,Homo sapiens,ok,,<answer>Homo sapiens</answer>,137,193
72,Which company made the 'Tigra' model of car?,VAUXHALL,Volkswagen,ok,,<answer>Volkswagen</answer>,116,22
73,"For what does the G stand in the navigational aid, usually known as a `GPS'?",Global,Global,ok,,<answer>Global</answer>,123,36
74,Which former cabinet minister was debarred from Parliament because of irregularities in his 2010 ele,PHIL WOOLAS,Michael Howard,ok,,<answer>Michael Howard</answer>,134,159
75,What is the official animal of Canada,Beaver,beaver,ok,,<answer>beaver</answer>,111,29
76,Alphabetically which is the first of the five halogens in the periodic table,Astatine,Astatine,ok,,<answer>Astatine</answer>,119,67
77,Who was President of France for over 10 years from 1958?,Charles de Gaulle,Charles de Gaulle,ok,,<answer>Charles de Gaulle</answer>,118,62
78,In the computing acronym WYSIWYG (wiziwig) what word is represented by both letter Ws?,WHAT,What,ok,,<answer>What</answer>,125,65
79,Curacao was a colony of which country?,The Netherlands,Netherlands,ok,,<answer>Netherlands</answer>,112,23
80,In an electrical circuit what is measured by a Wheatstone Bridge?,Resistance,Resistance,ok,,<answer>Resistance</answer>,116,42
81,Peter O’Sullevan was a BBC commentator for which sport?,Horse racing,Horse racing,ok,,<answer>Horse racing</answer>,117,36
82,"The American legal drama Shark ran from Sept 06 to May 08. Who starred in the title role, playing Se",James Woods,David Boreanaz,ok,,<answer>David Boreanaz</answer>,129,33
83,Charlotte of Mecklenburg-Strelitz was the wife of which King of Great Britain?,GEORGE III,George III,ok,,<answer>George III</answer>,119,27
84,In relation to phobias what word describes the fear of strangers or foreigners?,XENOPHOBIA,xenophobia,ok,,<answer>xenophobia</answer>,119,24
85,Which motor manufacturer produces the 'Sharan' model?,VOLKSWAGEN,SEAT,ok,,<answer>SEAT</answer>,114,39
86,What Caribbean nation is considered the first black-led republic in the world?,Haiti,Haiti,ok,,<answer>Haiti</answer>,117,24
87,‘The Night of the Long Knives’ refers to which leader eliminating many of his political enemies?,Adolph Hitler,Hitler,ok,,<answer>Hitler</answer>,123,23
88,"""What 1998 film diected by Peter Weir , was advertised with the tag line """"On The Air, Unaware""""?""",'THE TRUMAN SHOW',The Truman Show,ok,,<answer>The Truman Show</answer>,132,62
89,"Having a height of 3,478 metres, Mount Mulhacen is the highest mainland point of which country?",SPAIN,Spain,ok,,<answer>Spain</answer>,126,27
90,Which scientist discovered the Neutron in 1934?,James Chadwick,James Chadwick,ok,,<answer>James Chadwick</answer>,114,68
91,Poopdeck Pappy is which fictional character’s father?,Popeye,Captain Hook,ok,,<answer>Captain Hook</answer>,115,85
92,"What was the original surname of T E Shaw, an RAF aircraftsman who was killed in a motorbike acciden",Lawrence,Shaw,ok,,<answer>Shaw</answer>,131,146
93,The most northerly point of mainland Europe is in which country?,Norway,Norway,ok,,<answer>Norway</answer>,117,28
94,"British artist Sir James Thornhill (1675-1734), history painter and sergeant painter to George I and",William Hogarth,Christopher Wren,ok,,<answer>Christopher Wren</answer>,138,250
95,Which illness is commonly treated with the drugs lisinopril and ramipril?,High blood pressure,Hypertension,ok,,<answer>Hypertension</answer>,120,59
96,Which company produces the video game console 'Xbox 360'?,MICROSOFT,Microsoft,ok,,<answer>Microsoft</answer>,116,27
97,"In 1960, who co-founded Motor Racing Developments Ltd., a British racing car manufacturer and Formul",Jack Brabham,John Surtees,ok,,<answer>John Surtees</answer>,134,26
98,"What is the title of The Beatles first feature film, released in 1964?",A Hard Day’s Night,A Hard Day's Night,ok,,<answer>A Hard Day's Night</answer>,120,31
99,"""In the song """"The Twelve Days of Christmas"""", what were there five of?""",Gold rings,golden rings,ok,,<answer>golden rings</answer>,120,33
