id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
10,Foster's time of 11.62 seconds earned automatic qualification as she finished second in her first-ro,Northern Ireland's Amy Foster safely progressed to the women's 100m semi-finals at the Commonwealth Games but Jason Smyth and Leon Reid bowed out of the men's sprint event.,"Foster qualified for the Commonwealth Games 100m semi‑finals with 11.62 seconds, while Smyth, hampered by injury, finished fifth in 10.66, and Reid was disqualified for a false start, leaving Northern Ireland’s sprint hopes uncertain.",ok,,"<answer>Foster qualified for the Commonwealth Games 100m semi‑finals with 11.62 seconds, while Smyth, hampered by injury, finished fifth in 10.66, and Reid was disqualified for a false start, leaving Northern Ireland’s sprint hopes uncertain.</answer>",658,77
11,"The finds were made by a team from Durham University, which is surveying the site on Midland Road be",About 70 human skeletons have been uncovered by archaeologists during a dig at a former factory in Peterborough.,"Durham University archaeologists uncover medieval or possibly Roman burial remains on Midland Road, prompting a planned exhumation before Westleigh’s 70‑home development proceeds.",ok,,"<answer>Durham University archaeologists uncover medieval or possibly Roman burial remains on Midland Road, prompting a planned exhumation before Westleigh’s 70‑home development proceeds.</answer>",373,54
12,"ZTE Corp obtained and illegally shipped US-made equipment to Iran in violation of US sanctions, the ",Chinese telecom giant ZTE has been fined $1.1bn and will plead guilty to charges that it violated US rules by shipping US-made equipment to Iran and North Korea.,"ZTE Corp faces a $892 million fine for illegally shipping U.S.‑made equipment to Iran and North Korea, admitting violations and pledging compliance reforms after U.S. authorities uncovered widespread export‑control breaches and deception.",ok,,"<answer>ZTE Corp faces a $892 million fine for illegally shipping U.S.‑made equipment to Iran and North Korea, admitting violations and pledging compliance reforms after U.S. authorities uncovered widespread export‑control breaches and deception.</answer>",570,66
13,"The UN has said media restrictions and violence meant the environment was not conducive to free, cre",The ruling party in Burundi has won the parliamentary election boycotted by the main opposition parties.,"UN warns Burundi’s July election will lack credibility amid media bans, violence, and low turnout, as President Nkurunziza’s contested third‑term bid sparks protests and a mass exodus of 150,000 people.",ok,,"<answer>UN warns Burundi’s July election will lack credibility amid media bans, violence, and low turnout, as President Nkurunziza’s contested third‑term bid sparks protests and a mass exodus of 150,000 people.</answer>",430,64
14,Lance Corporal Joseph Scott Pemberton was convicted of killing Jennifer Laude in a hotel room in Olo,A court in the Philippines has found a US marine guilty of killing a transgender woman.,"US Marine Lance Corporal Joseph Pemberton was convicted of homicide for the death of transgender Filipino woman Jennifer Laude, sparking diplomatic tensions and calls to end US‑Philippines military ties.",ok,,"<answer>US Marine Lance Corporal Joseph Pemberton was convicted of homicide for the death of transgender Filipino woman Jennifer Laude, sparking diplomatic tensions and calls to end US‑Philippines military ties.</answer>",483,60
15,The Belmond British Pullman arrived at Ashford International at 07:00 GMT as passengers waited for a,Commuters were given a surprise upgrade when a luxury train arrived for their daily journey to work.,"Belmond’s 1920s Pullman train turned a routine 90‑minute commute into a luxury experience, offering gourmet meals and entertainment to commuters in Ashford and London after a social‑media‑driven campaign.",ok,,"<answer>Belmond’s 1920s Pullman train turned a routine 90‑minute commute into a luxury experience, offering gourmet meals and entertainment to commuters in Ashford and London after a social‑media‑driven campaign.</answer>",482,66
16,Scarborough Athletic FC played in its home town for the first time since the club was founded in 200,A football team has played its first home game in more than 10 years after moving into a new stadium.,"Scarborough Athletic FC returned to its hometown for the first time since 2007, playing a sell‑out 4‑1 defeat to Sheffield United XI at the new Flamingo Land Stadium and marking a historic homecoming for the fan‑owned club after nearly 20 years of exile.",ok,,"<answer>Scarborough Athletic FC returned to its hometown for the first time since 2007, playing a sell‑out 4‑1 defeat to Sheffield United XI at the new Flamingo Land Stadium and marking a historic homecoming for the fan‑owned club after nearly 20 years of exile.</answer>",478,78
17,The preliminary figures show that operating profit will be 6.1tn won ($5.1bn; £3.5bn) for the Octobe,"Samsung Electronics says its operating profit is likely to rise 15% in the fourth quarter from a year ago, missing market expectations.","Samsung’s preliminary Q4 operating profit fell 7.5% to 6.1 trillion won, below analysts’ 6.6 trillion‑won forecast, amid weak demand in China, currency pressures, and a saturated smartphone market.",ok,,"<answer>Samsung’s preliminary Q4 operating profit fell 7.5% to 6.1 trillion won, below analysts’ 6.6 trillion‑won forecast, amid weak demand in China, currency pressures, and a saturated smartphone market.</answer>",377,73
18,Authorities believe 19 Gourma elephants have been killed for their tusks in the past month. There ar,"A rare population of elephants in northern Mali is being targeted by poachers, threatening its survival, a wildlife official has said.","Authorities in northern Mali report 19 Gourma elephants were poached last month, prompting a call for military support to protect the critically endangered population amid ongoing insecurity and rebel-linked smuggling.",ok,,"<answer>Authorities in northern Mali report 19 Gourma elephants were poached last month, prompting a call for military support to protect the critically endangered population amid ongoing insecurity and rebel-linked smuggling.</answer>",594,57
19,"From 21 June, EDF customers will see electricity prices increase by 9% and gas prices go up by 5.5%.",Energy firm EDF is raising the price of electricity for the second time this year for customers on standard tariffs.,"EDF will raise electricity by 9% and gas by 5.5% from 21 June, prompting Ofgem criticism and prompting customers on variable tariffs to consider switching to fixed deals to avoid an average £78 annual increase.",ok,,"<answer>EDF will raise electricity by 9% and gas by 5.5% from 21 June, prompting Ofgem criticism and prompting customers on variable tariffs to consider switching to fixed deals to avoid an average £78 annual increase.</answer>",567,68
20,"Polling booths opened at 07:00 BST in the area's 15 constituencies, with results expected to be decl",People are voting across Merseyside in the general and local council elections.,"Polling opened at 07:00 BST across 15 Merseyside constituencies, with results to be announced after midnight and votes counted post‑close at 22:00 BST.",ok,,"<answer>Polling opened at 07:00 BST across 15 Merseyside constituencies, with results to be announced after midnight and votes counted post‑close at 22:00 BST.</answer>",204,58
21,"Football
Rugby Union
Rugby League
Cricket
Tennis
Basketball
Athletics
Speedway
Ice Hockey
Radio 5 li",A rundown of all the latest BBC radio commentaries online.,"A concise list of popular sports—football, rugby union, rugby league, cricket, tennis, basketball, athletics, speedway, ice hockey—and associated radio shows, Radio 5 Live and 5 Live Sports Extra.",ok,,"<answer>A concise list of popular sports—football, rugby union, rugby league, cricket, tennis, basketball, athletics, speedway, ice hockey—and associated radio shows, Radio 5 Live and 5 Live Sports Extra.</answer>",174,81
22,The Reds looked in control when Roberto Firmino converted James Milner's pass and Daniel Sturridge b,Liverpool easily beat Premier League champions Leicester in their first home game of the season.,"Liverpool beat Leicester 4-1 at Anfield, with Firmino, Mane, Lallana and a late goal from Mane‑assisted Firmino securing a decisive win as the Reds extend their lead while Leicester prepare for their Champions League debut.",ok,,"<answer>Liverpool beat Leicester 4-1 at Anfield, with Firmino, Mane, Lallana and a late goal from Mane‑assisted Firmino securing a decisive win as the Reds extend their lead while Leicester prepare for their Champions League debut.</answer>",2019,71
23,"A £100,000 reward is on offer for information leading to the conviction of the killers of 14-year-ol",Blackpool football fans are being asked to help solve the murder of a teenager who disappeared over a decade ago.,"A £100,000 reward is offered for clues on the 2003 murder of 14‑year‑old Charlene Downes, with police urging tips as a match at Bloomfield Road draws attention to the case.",ok,,"<answer>A £100,000 reward is offered for clues on the 2003 murder of 14‑year‑old Charlene Downes, with police urging tips as a match at Bloomfield Road draws attention to the case.</answer>",469,63
24,"The first minister said images of Aylan Kurdi being carried from the sea had ""touched our hearts"".
M",Nicola Sturgeon has told how she was reduced to tears by photos of a dead Syrian boy washed up on a Turkish beach.,"Scottish First Minister Nicola Sturgeon vows Scotland will help refugees, calls on UK to accept more, and convenes a summit to coordinate action after the Aylan Kurdi image sparks national outrage.",ok,,"<answer>Scottish First Minister Nicola Sturgeon vows Scotland will help refugees, calls on UK to accept more, and convenes a summit to coordinate action after the Aylan Kurdi image sparks national outrage.</answer>",570,60
25,"They say 40% of coral has died at the Dongsha Atoll in the South China Sea.
Nothing as severe has ha","Scientists are warning of another ""devastating"" loss of coral due to a spike in sea temperatures.","Dongsha Atoll’s 40% coral loss during the 2015/16 El Niño shows that a 2‑degree ocean‑warming cap may be insufficient, underscoring the urgent need for drastic global warming mitigation to protect shallow‑water reefs worldwide.",ok,,"<answer>Dongsha Atoll’s 40% coral loss during the 2015/16 El Niño shows that a 2‑degree ocean‑warming cap may be insufficient, underscoring the urgent need for drastic global warming mitigation to protect shallow‑water reefs worldwide.</answer>",646,76
26,He accused Suliman Gani in Parliament of backing the militant group as he questioned Sadiq Khan's ju,"David Cameron has apologised for ""any misunderstanding"" after describing a former imam as a supporter of the Islamic State group.","Conservative officials, including Defence Secretary Michael Fallon and Prime Minister Boris Johnson, have apologized for falsely accusing London mayor Sadiq Khan’s associate Suliman Gani of supporting the Islamic State, amid accusations of smear‑campaigning and calls for an Islamophobia review.",ok,,"<answer>Conservative officials, including Defence Secretary Michael Fallon and Prime Minister Boris Johnson, have apologized for falsely accusing London mayor Sadiq Khan’s associate Suliman Gani of supporting the Islamic State, amid accusations of smear‑campaigning and calls for an Islamophobia review.</answer>",642,76
27,"The 10 men and three women, aged from 22 to 54, are from Lincolnshire and West Yorkshire and are due",Thirteen people have been charged after a police operation against modern slavery.,"Ten men and three women from Lincolnshire and West Yorkshire face conspiracy to enslave others, fraud, and property offences, and will appear in Lincoln Magistrates' Court on 28 October after a joint police and NCA raid on traveller sites.",ok,,"<answer>Ten men and three women from Lincolnshire and West Yorkshire face conspiracy to enslave others, fraud, and property offences, and will appear in Lincoln Magistrates' Court on 28 October after a joint police and NCA raid on traveller sites.</answer>",293,71
28,"The court refused permission to Salvatore Girone to travel to Italy for Christmas.
It also rejected ",India's Supreme Court has rejected travel appeals of the two Italian marines accused of killing two Indian fishermen in 2012.,"Indian court denies marines’ travel requests, upholds trial delay, and rejects Italy’s demand to try them there after a fatal shooting off Kerala.",ok,,"<answer>Indian court denies marines’ travel requests, upholds trial delay, and rejects Italy’s demand to try them there after a fatal shooting off Kerala.</answer>",354,49
29,"The news comes as a major boost to Britain's technology sector.
Sundar Pichai, the chief executive o","Google is to open a new headquarters building in London which could see 3,000 new jobs created by 2020.","Google CEO Sundar Pichai praised the UK’s open‑border, talent‑driven tech environment, pledged a £1 bn investment in a new London HQ, and urged social media firms to curb fake news while defending Google’s tax and competition practices.",ok,,"<answer>Google CEO Sundar Pichai praised the UK’s open‑border, talent‑driven tech environment, pledged a £1 bn investment in a new London HQ, and urged social media firms to curb fake news while defending Google’s tax and competition practices.</answer>",2130,74
30,"Pawel Sroka, 33, of Meadvale Road, Croydon, was charged on Saturday with the murder of his 29-year-o",A man from Croydon has been charged with murder after the death of his partner last month.,"Pawel Sroka, 33, of Croydon, is charged with murdering his 29‑year‑old partner Joanna Trojniak by stabbing her to death; he will appear in court on 4 April.",ok,,"<answer>Pawel Sroka, 33, of Croydon, is charged with murdering his 29‑year‑old partner Joanna Trojniak by stabbing her to death; he will appear in court on 4 April.</answer>",232,66
31,"The discovery was made after another child was threatened in the school's playground on 4 March.
A b","Police were called to a primary school in Dumfries after a nine-year-old pupil was found with a knife, it has emerged.","A school in Dumfries and Galloway excluded a boy after a knife‑threatened playground incident, with police and the council handling the matter and providing support to the school.",ok,,"<answer>A school in Dumfries and Galloway excluded a boy after a knife‑threatened playground incident, with police and the council handling the matter and providing support to the school.</answer>",313,56
32,"Richards-Ross, 32, revealed in her new book that she had a termination a day before leaving for Beij",Former Olympic 400m champion Sanya Richards-Ross says she has helped other women by speaking publicly about having an abortion.,"Emma Richards‑Ross, a former Olympic champion, reveals her 2008 termination, discusses widespread abortion among female athletes, and urges the IAAF to audit historic records to ensure clean sport while celebrating her trailblazing style and record‑setting 400m run.",ok,,"<answer>Emma Richards‑Ross, a former Olympic champion, reveals her 2008 termination, discusses widespread abortion among female athletes, and urges the IAAF to audit historic records to ensure clean sport while celebrating her trailblazing style and record‑setting 400m run.</answer>",760,74
33,"The northbound carriageway was closed at 02:00 on Thursday at junctions five, Castle Bromwich and si",Part of the M6 in Birmingham was closed for almost 24 hours after a fatal collision involving a lorry and a car.,"Fuel spillage and a fatal crash closed the northbound M6 at junctions 5–6, forcing a 200‑metre resurfacing that halted traffic for hours and left commuters stranded around Birmingham.",ok,,"<answer>Fuel spillage and a fatal crash closed the northbound M6 at junctions 5–6, forcing a 200‑metre resurfacing that halted traffic for hours and left commuters stranded around Birmingham.</answer>",582,63
34,"President Barack Obama has declared the state a disaster area, meaning federal aid can be sent to th","At least five people have died and thousands have been rescued after ""historic"" flooding swamped the US state of Louisiana.","President Obama declares Louisiana a disaster area after unprecedented floods, prompting federal aid and emergency rescues of thousands, with Baton Rouge and surrounding cities suffering severe water damage.",ok,,"<answer>President Obama declares Louisiana a disaster area after unprecedented floods, prompting federal aid and emergency rescues of thousands, with Baton Rouge and surrounding cities suffering severe water damage.</answer>",628,51
35,"The 75-year-old was recovered unconscious from the water at Tywyn, by a crew from Aberdovey RNLI Lif",A man has died after attempting to rescue two teenage girls who got into difficulty in the sea in Gwynedd.,"Seventy‑five‑year‑old rescued unconscious from Tywyn water, flown to hospital, later died; separate Harlech rescue saved three youths, prompting police caution against sea risks.",ok,,"<answer>Seventy‑five‑year‑old rescued unconscious from Tywyn water, flown to hospital, later died; separate Harlech rescue saved three youths, prompting police caution against sea risks.</answer>",280,56
36,"Speaking to BBC Radio 4's Today programme, he said: ""The only response can be: 'yes, Mr President'.""","General David Petraeus, one of the United States' most prominent military officers, has indicated he would be willing to serve in President-elect Donald Trump's administration if asked.","Retired CIA chief Gen. Petraeus, who resigned over an affair, says he would serve President Trump if asked, endorsing Trump’s leadership while critiquing his rhetoric and suggesting cautious outreach to Russia.",ok,,"<answer>Retired CIA chief Gen. Petraeus, who resigned over an affair, says he would serve President Trump if asked, endorsing Trump’s leadership while critiquing his rhetoric and suggesting cautious outreach to Russia.</answer>",661,61
37,"Many Sephardic Jews were killed, forced to convert to Christianity or leave at the end of the 15th C",The Portuguese Cabinet has approved rules under which descendants of Jews expelled from Portugal more than 500 years ago can claim citizenship.,"Portugal now allows descendants of Sephardic Jews who can prove a strong link to the country to apply for passports, following a parliamentary change in citizenship laws that required cabinet approval.",ok,,"<answer>Portugal now allows descendants of Sephardic Jews who can prove a strong link to the country to apply for passports, following a parliamentary change in citizenship laws that required cabinet approval.</answer>",389,56
38,"The weather phenomenon is set to exacerbate droughts in some areas, while increasing flooding in oth","The strongest El Nino weather cycle on record is likely to increase the threat of hunger and disease for millions of people in 2016, aid agencies say.","Record‑strength El Nino is driving severe droughts and floods worldwide, threatening food security for 60 million people and prompting urgent aid from governments and NGOs.",ok,,"<answer>Record‑strength El Nino is driving severe droughts and floods worldwide, threatening food security for 60 million people and prompting urgent aid from governments and NGOs.</answer>",1254,55
39,"The man, in his 20s, was the only person in the BMW convertible when the accident happened on the A3",A driver died when his sports car hit a tree on a main road in Surrey.,"Young man dies in BMW convertible crash on Guildford’s A323, police seek witnesses after road closure.",ok,,"<answer>Young man dies in BMW convertible crash on Guildford’s A323, police seek witnesses after road closure.</answer>",215,40
40,23-year-old Mawson arrived at the Liberty Stadium from Championship side Barnsley in August of 2016 ,Swansea City head coach Paul Clement says centre back Alfie Mawson has a bright future ahead of him at the club.,"Young defender Matt Mawson’s strong performances at Swansea, despite limited top‑tier experience, are seen as key to the club’s fight against Premier League relegation while he builds a solid partnership with centre‑back Federico Fernandez.",ok,,"<answer>Young defender Matt Mawson’s strong performances at Swansea, despite limited top‑tier experience, are seen as key to the club’s fight against Premier League relegation while he builds a solid partnership with centre‑back Federico Fernandez.</answer>",487,66
41,"In the Yemeni capital, Sanaa, where the threat of attack is considered greatest, the UK, France and ","Whatever plot the US eavesdroppers overheard the top two al-Qaeda leaders discussing clearly rattled the US intelligence community so badly that Washington shut 19 of its diplomatic missions around the Middle East, Asia and Africa.","Western nations have closed embassies in Yemen’s capital and heightened terror alerts after al‑Qaeda in the Arabian Peninsula’s sophisticated, globally‑linked attacks and drone‑strike campaigns threaten U.S. and European security.",ok,,"<answer>Western nations have closed embassies in Yemen’s capital and heightened terror alerts after al‑Qaeda in the Arabian Peninsula’s sophisticated, globally‑linked attacks and drone‑strike campaigns threaten U.S. and European security.</answer>",954,65
42,Two cars were damaged in the incident in the Nursery Drive and Parkhead area of Newry on Friday nigh,Police have been attacked in County Down by up to 30 young people throwing stones.,"Two cars were damaged during a Friday night attack on PSNI officers in Newry, prompting the chief constable to condemn the mindless violence and urging parents to monitor their children.",ok,,"<answer>Two cars were damaged during a Friday night attack on PSNI officers in Newry, prompting the chief constable to condemn the mindless violence and urging parents to monitor their children.</answer>",230,55
43,"Both sides remain in qualifying places with Essex top on run-rate and Glamorgan in third.
Essex make",Essex and Glamorgan will be looking to recover from defeats as they meet at Chelmsford in the One-Day Cup.,"Essex and Glamorgan remain in the top four of the One-Day Cup, with Essex topping the run‑rate and Glamorgan third, as both teams prepare for a congested week of limited‑overs matches.",ok,,"<answer>Essex and Glamorgan remain in the top four of the One-Day Cup, with Essex topping the run‑rate and Glamorgan third, as both teams prepare for a congested week of limited‑overs matches.</answer>",454,64
44,"In the Hautes Alpes, they are currently feeding beneath ski lifts on slopes that will soon be covere",In the summer months high on the French Alps the sheep graze on rich pastures.,"French farmers in the Hautes Alpes are battling a resurgence of wolves that have killed over 2,000 sheep this year, prompting a rare hunting order and sparking debate over wildlife protection versus livestock security.",ok,,"<answer>French farmers in the Hautes Alpes are battling a resurgence of wolves that have killed over 2,000 sheep this year, prompting a rare hunting order and sparking debate over wildlife protection versus livestock security.</answer>",1236,62
45,"The  
          Lancet Oncology
 review, which looked at incidence rates for 27 cancers in 184 count","One in six cancers - two million a year globally - are caused by largely treatable or preventable infections, new estimates suggest.","Four preventable infections—HPV, H. pylori, hepatitis B and C—cause 1.9 million cancer cases worldwide, mostly in developing countries, urging expanded vaccination and treatment to curb this avoidable burden.",ok,,"<answer>Four preventable infections—HPV, H. pylori, hepatitis B and C—cause 1.9 million cancer cases worldwide, mostly in developing countries, urging expanded vaccination and treatment to curb this avoidable burden.</answer>",673,67
46,"Media playback is not supported on this device
The Foxes beat Hull 3-1 on Saturday and have won both","Leicester City caretaker boss Craig Shakespeare is ""out of order"" for wanting to replace Claudio Ranieri, says ex-Arsenal defender Martin Keown.","Leicester’s interim manager Craig Shakespeare, who has led the Foxes to two wins, faces scrutiny as assistant manager Keown questions his sudden ambition to become full-time manager amid speculation of a permanent appointment.",ok,,"<answer>Leicester’s interim manager Craig Shakespeare, who has led the Foxes to two wins, faces scrutiny as assistant manager Keown questions his sudden ambition to become full-time manager amid speculation of a permanent appointment.</answer>",632,60
47,"The 22-year-old former Wales Under-20 international made his Dragons debut at 17, making him the you",Bath have agreed a deal for Newport Gwent Dragons scrum-half Jonathan Evans for next season.,"Bath Rugby signs 22‑year‑old former Wales U20s star Jonny Evans, the youngest ever to play for the Dragons, to replace departing players Micky Young and Peter Stringer and compete for a spot in the forward pack.",ok,,"<answer>Bath Rugby signs 22‑year‑old former Wales U20s star Jonny Evans, the youngest ever to play for the Dragons, to replace departing players Micky Young and Peter Stringer and compete for a spot in the forward pack.</answer>",297,70
48,The apparent breakthrough came amid fresh US air strikes on Islamic State (IS) positions. Fifteen IS,"Iraqi forces have reached the besieged town of Amerli in northern Iraq, where thousands have been trapped by jihadists, military officials say.","Coalition forces, backed by US air strikes, broke the two‑month siege of Amerli, freeing the town and capturing 15 IS fighters while humanitarian aid was delivered by the UK, France and Australia.",ok,,"<answer>Coalition forces, backed by US air strikes, broke the two‑month siege of Amerli, freeing the town and capturing 15 IS fighters while humanitarian aid was delivered by the UK, France and Australia.</answer>",901,61
49,The 19-year-old man was arrested after the incident at Killylea Road during the early hours of Tuesd,"A Samurai sword and an axe have been seized by police and a teenager has been questioned after officers were called to a ""disturbance"" in Armagh.","19‑year‑old arrested on Killylea Road for suspected weapon possession and criminal damage, released on bail pending investigation.",ok,,"<answer>19‑year‑old arrested on Killylea Road for suspected weapon possession and criminal damage, released on bail pending investigation.</answer>",182,44
50,"The theft happened outside St John's Kirk in St John's Place in the city before 23:30 on Monday.
It ",A life-sized baby Jesus which was stolen from a nativity display at a church in Perth has been found.,"Life‑size doll stolen again from St John’s Kirk nativity display, marking second theft in two years, police will charge three men.",ok,,"<answer>Life‑size doll stolen again from St John’s Kirk nativity display, marking second theft in two years, police will charge three men.</answer>",287,49
51,"The Slovenian club has knocked Hibernian, Rangers and Celtic out of Europe in recent seasons.
Yet Mc",Derek McInnes believes Aberdeen have the confidence and experience to overcome being underdogs against Maribor in the Europa League.,"Aberdeen’s manager McInnes vows confidence and a balanced, assertive approach against Maribor, insisting his team will not be daunted by the opponents’ European pedigree and will aim to secure a home win while keeping a clean sheet for the away‑goals advantage.",ok,,"<answer>Aberdeen’s manager McInnes vows confidence and a balanced, assertive approach against Maribor, insisting his team will not be daunted by the opponents’ European pedigree and will aim to secure a home win while keeping a clean sheet for the away‑goals advantage.</answer>",697,76
52,The 27-year-old still had two years left on his existing deal but he has now committed himself to Ne,Worcestershire left-armer Jack Shantry has signed a contract extension with the relegated county until 2018.,"Worcestershire secures 27‑year‑old Shantry for another season, joining a wave of new contracts that boost morale amid a challenging Championship year.",ok,,"<answer>Worcestershire secures 27‑year‑old Shantry for another season, joining a wave of new contracts that boost morale amid a challenging Championship year.</answer>",300,53
53,They were among four people who were on Irish Coastguard Rescue 116 helicopter when it crashed on Tu,A ship with specialist equipment has arrived at Blacksod Bay off the County Mayo coast to assist in the search for three missing Irish coastguard members.,"Irish Coastguard Rescue 116 helicopter crashed, killing pilot Captain Dara Fitzpatrick and crew; search operations continue amid bad weather, with naval and coastguard teams using ROVs and cranes to locate wreckage and bodies.",ok,,"<answer>Irish Coastguard Rescue 116 helicopter crashed, killing pilot Captain Dara Fitzpatrick and crew; search operations continue amid bad weather, with naval and coastguard teams using ROVs and cranes to locate wreckage and bodies.</answer>",500,63
54,"He told a rally in Columbus, Ohio, that he had heard ""more and more"" that the contest would be unfai","Republican presidential nominee Donald Trump has suggested that the November election could be ""rigged"".","Trump repeatedly claims the election is rigged, insults Hillary Clinton as “the devil,” and faces bipartisan backlash for disparaging a Muslim soldier’s parents, while Warren Buffett urges him to release his tax returns.",ok,,"<answer>Trump repeatedly claims the election is rigged, insults Hillary Clinton as “the devil,” and faces bipartisan backlash for disparaging a Muslim soldier’s parents, while Warren Buffett urges him to release his tax returns.</answer>",626,60
