id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
44,Wyoming and New Mexico both reported two deaths within the past week .,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,156.0,148.66666666666666
45,The program only spreads further when a computer user clicks on the attached program that then secre,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,188.0,210.33333333333334
46,The Bush administration 's hope is that by increasing the efficiency of older power plants -- especi,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,186.0,234.0
47,"The technology-laced Nasdaq Composite Index added 11.98 points , or 0.72 percent , to 1,680.42 .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,193.0,191.0
48,"Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years , ",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,186.0,348.0
49,"Counties with population declines will be Vermillion , Posey and Madison .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,154.0,269.0
50,"Each hull will cost about $ 1.4 billion , with each fully outfitted submarine costing about $ 2.2 bi",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,193.0,156.0
51,"Agrawal said her research neither suggests nor indicates PCOS causes lesbianism , only that PCOS is ",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,189.0,272.0
52,"Shares of McDonald 's rose $ 1.83 , or 8.3 percent , to close at the day 's high of $ 23.89 .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,190.0,241.66666666666666
53,"Yee is a 1990 graduate of the U.S. Military Academy at West Point , New York .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,169.0,231.33333333333334
54,Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,156.0,95.66666666666667
55,"A jury convicted rapper C-Murder , also known as Corey Miller , of second-degree murder Tuesday nigh",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,202.0,382.0
56,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell , thou",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,173.0,170.66666666666666
57,"But for a meaningful dialogue to begin , cross-border terrorism should end and terror infrastructure",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,172.0,172.33333333333334
58,Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday eve,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,183.0,341.0
59,"All of a sudden , its like a bullet went through them its like a state of shock .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,172,132
60,""" I don 't know whether that means two years or four years .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,160.0,113.0
61,"ABC broadcast a special "" World News Tonight "" report out of Washington anchored by Ted Koppel .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,170.0,336.0
62,"In winter , it is transformed into a treacherous embankment , a mountain of ice and snow that blanke",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,191.0,251.0
63,Mr McDonnell is leading Grant Thornton International 's inquiry into the Italian business .,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,162.0,191.0
64,"U.S. forces struck dozens of targets on Monday , killing six guerrillas and arresting 21 others , th",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,192.0,161.66666666666666
65,"The traditional Mediterranean diet puts the emphasis on vegetables , legumes , fruits , nuts , cerea",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,174.0,157.0
66,"NBC also is introducing three new dramas , including one starring West Wing fugitive Rob Lowe as a W",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,175.0,371.0
67,"Knight agreed to a two-year , $ 2.38 million contract that included a $ 300,000 signing bonus .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,181.0,163.0
68,"The victims were not identified , although authorities said at least one of the bodies had been ther",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,174.0,306.6666666666667
69,"Swartz , indicted in February , had argued that New Hampshire was the wrong place to charge him .",Not Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,169.0,260.3333333333333
70,"Monday 's attacks Monday were among the deadliest against Americans since Sept . 11 , 2001 .",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,164.0,221.0
71,"She first went to a specialist for initial tests last Monday , feeling tired and unwell .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,173.0,432.0
72,"Spinnaker employs roughly 83 people ; NetApp employs 2,400 .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,159.0,217.33333333333334
73,"Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage , washing out a",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,204.0,592.6666666666666
74,New chief executive Mark McInnes has already said that capping costs would be the number one priorit,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,190.0,205.66666666666666
75,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday 's big rally despite a,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,189.0,207.0
76,"Shares in BA were down 1.5 percent at 168 pence by 1420 GMT , off a low of 164p , in a slightly stro",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,202.0,219.66666666666666
77,"Gartner 's report said global WLAN equipment shipments reached 19.5 million last year , a 120 percen",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,189.0,259.0
78,"In two weeks , he 'll probably send out Peace Rules in the Preakness .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,164.0,465.3333333333333
79,"After posting $ 3 million bail , Jackson flew to Las Vegas , where he had been working on a video .",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,180.0,414.0
80,That kept the records sealed as Limbaugh 's attorneys prepared to file an appeal .,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,167,897
81,""" If we could do that throughout the world , we could end terrorism , "" he said .",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,173.0,196.0
82,"In an appearance before a parliamentary committee on Tuesday , Mr. Blair suggested that only "" evide",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,181.0,161.66666666666666
83,The Bush administration should make public the fact about Saudi Arabia 's complicity with terrorists,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,185.0,203.0
84,It predicted that a 7.0 percent rise to $ 204.9 billion in 2006 would push the industry 's yearly sa,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,207.0,284.3333333333333
85,Closed sessions are routinely held at the United Nations tribunal that deals with Balkan war crimes ,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,186.0,180.33333333333334
86,The poll shows Bill White supported by 53 percent of surveyed voters -- Orlando Sanchez by 35 percen,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,180.0,187.0
87,State government sources said Travis ' move was a direct result of the controversy over the Boudin p,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,167.0,315.0
88,"Buchan responded by first noting that , in crafting the tax relief packages , "" the president has al",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,190.0,139.0
89,"Dennehy , who transferred to Baylor last year after getting kicked off the University of New Mexico ",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,200.0,113.0
90,"It was third time lucky for Hempleman-Adams , 46 , after two previous abandoned attempts to make bal",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,178.0,126.0
91,"Actor Arnold Schwarzenegger is leaving backers in suspense , and former Los Angeles Mayor Richard Ri",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,180.0,147.0
92,"His lawyer , Pamela MacKey , said Bryant expects to be completely exonerated .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,168.0,235.33333333333334
93,British Airways ' New York-to-London runs will end in October .,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,157.0,127.0
94,Squyres is principal investigator for the Athena payload - a collection of science instruments carte,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,170.0,570.3333333333334
95,"From Florida to Alaska , thousands of revelers vowed to push for more legal rights , including same-",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,172.0,275.6666666666667
96,"Added Mr. Prodi : "" Maybe , but the old age helps us to understand our strengths and our weakness . ",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,175.0,163.0
97,The banks neither admit nor deny the SEC charges under the settlements .,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,155.0,404.6666666666667
98,A bill that would have fully legalized marijuana for medical purposes in Connecticut was narrowly de,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,176.0,238.33333333333334
99,The union had not yet revealed which chain would be targeted .,Paraphrase,Paraphrase,ok,,<answer>Not Paraphrase</answer>,153.0,254.33333333333334
