id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
10,Foster's time of 11.62 seconds earned automatic qualification as she finished second in her first-ro,Northern Ireland's Amy Foster safely progressed to the women's 100m semi-finals at the Commonwealth Games but Jason Smyth and Leon Reid bowed out of the men's sprint event.,"The article reports on Northern Ireland athletes’ mixed results at the Commonwealth Games, noting Gladys Ganiel’s 12th‑place marathon finish, Foster’s qualifying 11.62‑second 100m heat, and the disappointing exits of Smyth, Reid, and others, while also highlighting Kenyan dominance in the women’s marathon.",ok,,"<answer>The article reports on Northern Ireland athletes’ mixed results at the Commonwealth Games, noting Gladys Ganiel’s 12th‑place marathon finish, Foster’s qualifying 11.62‑second 100m heat, and the disappointing exits of Smyth, Reid, and others, while also highlighting Kenyan dominance in the women’s marathon.</answer>",924,117
11,"The finds were made by a team from Durham University, which is surveying the site on Midland Road be",About 70 human skeletons have been uncovered by archaeologists during a dig at a former factory in Peterborough.,"A Durham University team uncovered medieval‑era (possibly Roman) burial remains on Midland Road, prompting a planned archaeological dig before Westleigh’s 70‑home development proceeds.",ok,,"<answer>A Durham University team uncovered medieval‑era (possibly Roman) burial remains on Midland Road, prompting a planned archaeological dig before Westleigh’s 70‑home development proceeds.</answer>",639,57
12,"ZTE Corp obtained and illegally shipped US-made equipment to Iran in violation of US sanctions, the ",Chinese telecom giant ZTE has been fined $1.1bn and will plead guilty to charges that it violated US rules by shipping US-made equipment to Iran and North Korea.,"U.S. authorities fined ZTE Corp $892 million for illegally shipping U.S.-made equipment to Iran and North Korea, citing export violations, fraud, and a plea agreement that imposes a three‑year probation and compliance overhaul.",ok,,"<answer>U.S. authorities fined ZTE Corp $892 million for illegally shipping U.S.-made equipment to Iran and North Korea, citing export violations, fraud, and a plea agreement that imposes a three‑year probation and compliance overhaul.</answer>",836,80
13,"The UN has said media restrictions and violence meant the environment was not conducive to free, cre",The ruling party in Burundi has won the parliamentary election boycotted by the main opposition parties.,"Burundi’s presidential election amid unrest and allegations of illegality saw the ruling party win 77 of 100 parliamentary seats, while the UN condemned media restrictions and violence that hindered free, credible elections, prompting calls for a delay and leading to widespread displacement and casualties.",ok,,"<answer>Burundi’s presidential election amid unrest and allegations of illegality saw the ruling party win 77 of 100 parliamentary seats, while the UN condemned media restrictions and violence that hindered free, credible elections, prompting calls for a delay and leading to widespread displacement and casualties.</answer>",696,88
14,Lance Corporal Joseph Scott Pemberton was convicted of killing Jennifer Laude in a hotel room in Olo,A court in the Philippines has found a US marine guilty of killing a transgender woman.,"Lance Corporal Joseph Scott Pemberton was convicted of homicide for the death of transgender woman Jennifer Laude, sparking diplomatic tensions between the U.S. and the Philippines and prompting calls to reevaluate U.S. military agreements in the country.",ok,,"<answer>Lance Corporal Joseph Scott Pemberton was convicted of homicide for the death of transgender woman Jennifer Laude, sparking diplomatic tensions between the U.S. and the Philippines and prompting calls to reevaluate U.S. military agreements in the country.</answer>",749,81
15,The Belmond British Pullman arrived at Ashford International at 07:00 GMT as passengers waited for a,Commuters were given a surprise upgrade when a luxury train arrived for their daily journey to work.,"The Belmond British Pullman, a luxury 1920s train, was deployed for a 90‑minute commuter service from Ashford to London Victoria, offering passengers a lavish experience with breakfast and entertainment, sparking delight among regular commuters and those who joined after a social‑media campaign.",ok,,"<answer>The Belmond British Pullman, a luxury 1920s train, was deployed for a 90‑minute commuter service from Ashford to London Victoria, offering passengers a lavish experience with breakfast and entertainment, sparking delight among regular commuters and those who joined after a social‑media campaign.</answer>",748,77
16,Scarborough Athletic FC played in its home town for the first time since the club was founded in 200,A football team has played its first home game in more than 10 years after moving into a new stadium.,"Scarborough Athletic FC returned to its hometown for the first time since 2007, playing a home match in Scarborough after nearly two decades of exile and drawing a sell‑out crowd that underscored the club’s fan‑owned future and the town’s renewed support.",ok,,"<answer>Scarborough Athletic FC returned to its hometown for the first time since 2007, playing a home match in Scarborough after nearly two decades of exile and drawing a sell‑out crowd that underscored the club’s fan‑owned future and the town’s renewed support.</answer>",744,79
17,The preliminary figures show that operating profit will be 6.1tn won ($5.1bn; £3.5bn) for the Octobe,"Samsung Electronics says its operating profit is likely to rise 15% in the fourth quarter from a year ago, missing market expectations.","Samsung reported a 7.5% drop in operating profit to 6.1 trillion won for the October‑December quarter, below analysts’ expectations, amid weak demand in China and currency pressures, signaling a challenging year ahead for its smartphone and memory chip businesses.",ok,,"<answer>Samsung reported a 7.5% drop in operating profit to 6.1 trillion won for the October‑December quarter, below analysts’ expectations, amid weak demand in China and currency pressures, signaling a challenging year ahead for its smartphone and memory chip businesses.</answer>",643,73
18,Authorities believe 19 Gourma elephants have been killed for their tusks in the past month. There ar,"A rare population of elephants in northern Mali is being targeted by poachers, threatening its survival, a wildlife official has said.","In Mali, authorities report that 19 Gourma elephants have been killed for their tusks in the past month, prompting a call for increased military support to protect the critically endangered population amid ongoing poaching and regional insecurity.",ok,,"<answer>In Mali, authorities report that 19 Gourma elephants have been killed for their tusks in the past month, prompting a call for increased military support to protect the critically endangered population amid ongoing poaching and regional insecurity.</answer>",860,72
19,"From 21 June, EDF customers will see electricity prices increase by 9% and gas prices go up by 5.5%.",Energy firm EDF is raising the price of electricity for the second time this year for customers on standard tariffs.,"EDF announced a 9% electricity price hike and a 5.5% gas increase from 21 June, sparking criticism from Ofgem and prompting the company to offer new fixed‑price deals while noting that most customers on fixed tariffs will be unaffected.",ok,,"<answer>EDF announced a 9% electricity price hike and a 5.5% gas increase from 21 June, sparking criticism from Ofgem and prompting the company to offer new fixed‑price deals while noting that most customers on fixed tariffs will be unaffected.</answer>",833,77
20,"Polling booths opened at 07:00 BST in the area's 15 constituencies, with results expected to be decl",People are voting across Merseyside in the general and local council elections.,"Polling booths opened at 07:00 BST across 15 constituencies, with vote counting scheduled to begin after polls close at 22:00 BST and results expected after midnight.",ok,,"<answer>Polling booths opened at 07:00 BST across 15 constituencies, with vote counting scheduled to begin after polls close at 22:00 BST and results expected after midnight.</answer>",470,54
21,"Football
Rugby Union
Rugby League
Cricket
Tennis
Basketball
Athletics
Speedway
Ice Hockey
Radio 5 li",A rundown of all the latest BBC radio commentaries online.,"The article lists a variety of sports—football, rugby union, rugby league, cricket, tennis, basketball, athletics, speedway, ice hockey—and mentions Radio 5 Live and its sports extra coverage.",ok,,"<answer>The article lists a variety of sports—football, rugby union, rugby league, cricket, tennis, basketball, athletics, speedway, ice hockey—and mentions Radio 5 Live and its sports extra coverage.</answer>",440,81
22,The Reds looked in control when Roberto Firmino converted James Milner's pass and Daniel Sturridge b,Liverpool easily beat Premier League champions Leicester in their first home game of the season.,"The Liverpool vs. Leicester match ended 4‑1 in Liverpool’s favor, with key goals from Firmino, Lallana and Mane, while Leicester’s Lucas error and limited attacking threat highlighted their struggles ahead of their Champions League debut.",ok,,"<answer>The Liverpool vs. Leicester match ended 4‑1 in Liverpool’s favor, with key goals from Firmino, Lallana and Mane, while Leicester’s Lucas error and limited attacking threat highlighted their struggles ahead of their Champions League debut.</answer>",2285,77
23,"A £100,000 reward is on offer for information leading to the conviction of the killers of 14-year-ol",Blackpool football fans are being asked to help solve the murder of a teenager who disappeared over a decade ago.,"A £100,000 reward has been offered for information leading to the conviction or recovery of the body of 14‑year‑old Charlene Downes, whose disappearance in 2003 remains unsolved amid past investigative failures and ongoing appeals for public help.",ok,,"<answer>A £100,000 reward has been offered for information leading to the conviction or recovery of the body of 14‑year‑old Charlene Downes, whose disappearance in 2003 remains unsolved amid past investigative failures and ongoing appeals for public help.</answer>",735,75
24,"The first minister said images of Aylan Kurdi being carried from the sea had ""touched our hearts"".
M",Nicola Sturgeon has told how she was reduced to tears by photos of a dead Syrian boy washed up on a Turkish beach.,"Scottish First Minister Nicola Sturgeon, joined by other Scottish leaders, called for a national refugee summit and urged the UK government to take stronger action to accept refugees after the emotional impact of the Aylan Kurdi image sparked widespread criticism of Britain’s current policy.",ok,,"<answer>Scottish First Minister Nicola Sturgeon, joined by other Scottish leaders, called for a national refugee summit and urged the UK government to take stronger action to accept refugees after the emotional impact of the Aylan Kurdi image sparked widespread criticism of Britain’s current policy.</answer>",836,83
25,"They say 40% of coral has died at the Dongsha Atoll in the South China Sea.
Nothing as severe has ha","Scientists are warning of another ""devastating"" loss of coral due to a spike in sea temperatures.","Scientists report that a 6‑degree Celsius temperature spike during a high‑pressure system caused 40 % of coral to die at Dongsha Atoll, underscoring that a 2‑degree Celsius global warming cap may be insufficient to protect shallow‑water reefs.",ok,,"<answer>Scientists report that a 6‑degree Celsius temperature spike during a high‑pressure system caused 40 % of coral to die at Dongsha Atoll, underscoring that a 2‑degree Celsius global warming cap may be insufficient to protect shallow‑water reefs.</answer>",912,76
26,He accused Suliman Gani in Parliament of backing the militant group as he questioned Sadiq Khan's ju,"David Cameron has apologised for ""any misunderstanding"" after describing a former imam as a supporter of the Islamic State group.","In a heated parliamentary exchange, UK officials—including Prime Minister Boris Cameron and Defence Secretary Michael Fallon—were forced to apologize after falsely accusing Muslim leader Suliman Gani of supporting the Islamic State, sparking calls for a review of Islamophobia within the Conservative Party.",ok,,"<answer>In a heated parliamentary exchange, UK officials—including Prime Minister Boris Cameron and Defence Secretary Michael Fallon—were forced to apologize after falsely accusing Muslim leader Suliman Gani of supporting the Islamic State, sparking calls for a review of Islamophobia within the Conservative Party.</answer>",908,82
27,"The 10 men and three women, aged from 22 to 54, are from Lincolnshire and West Yorkshire and are due",Thirteen people have been charged after a police operation against modern slavery.,"Ten men and three women from Lincolnshire and West Yorkshire, charged with conspiracy to enslave, fraud, and possession of criminal property, will appear in court on 28 October following a joint police and NCA raid on traveller sites.",ok,,"<answer>Ten men and three women from Lincolnshire and West Yorkshire, charged with conspiracy to enslave, fraud, and possession of criminal property, will appear in court on 28 October following a joint police and NCA raid on traveller sites.</answer>",559,69
28,"The court refused permission to Salvatore Girone to travel to Italy for Christmas.
It also rejected ",India's Supreme Court has rejected travel appeals of the two Italian marines accused of killing two Indian fishermen in 2012.,"The Indian court denied travel and extension requests for marines involved in a fatal shooting off Kerala, while the case, tied to diplomatic tensions with Italy, remains pending and the marines are on bail awaiting trial.",ok,,"<answer>The Indian court denied travel and extension requests for marines involved in a fatal shooting off Kerala, while the case, tied to diplomatic tensions with Italy, remains pending and the marines are on bail awaiting trial.</answer>",620,65
29,"The news comes as a major boost to Britain's technology sector.
Sundar Pichai, the chief executive o","Google is to open a new headquarters building in London which could see 3,000 new jobs created by 2020.","Google CEO Sundar Pichai affirmed the company’s commitment to the UK’s tech sector, highlighted the importance of open borders for skilled migration, addressed concerns over fake news and tax issues, and reiterated Google’s intent to invest heavily in a new London headquarters while navigating post‑Brexit uncertainties.",ok,,"<answer>Google CEO Sundar Pichai affirmed the company’s commitment to the UK’s tech sector, highlighted the importance of open borders for skilled migration, addressed concerns over fake news and tax issues, and reiterated Google’s intent to invest heavily in a new London headquarters while navigating post‑Brexit uncertainties.</answer>",2396,87
30,"Pawel Sroka, 33, of Meadvale Road, Croydon, was charged on Saturday with the murder of his 29-year-o",A man from Croydon has been charged with murder after the death of his partner last month.,"Pawel Sroka was charged with murdering his partner Joanna Trojniak, who died from a stab wound to the chest, and he is scheduled to appear in court on April 4.",ok,,"<answer>Pawel Sroka was charged with murdering his partner Joanna Trojniak, who died from a stab wound to the chest, and he is scheduled to appear in court on April 4.</answer>",498,57
31,"The discovery was made after another child was threatened in the school's playground on 4 March.
A b","Police were called to a primary school in Dumfries after a nine-year-old pupil was found with a knife, it has emerged.","A school in Dumfries and Galloway responded to a knife‑related threat by excluding a boy, conducting investigations, and involving parents, police, and the Children’s Panel while offering support and resources to address the incident.",ok,,"<answer>A school in Dumfries and Galloway responded to a knife‑related threat by excluding a boy, conducting investigations, and involving parents, police, and the Children’s Panel while offering support and resources to address the incident.</answer>",579,69
32,"Richards-Ross, 32, revealed in her new book that she had a termination a day before leaving for Beij",Former Olympic 400m champion Sanya Richards-Ross says she has helped other women by speaking publicly about having an abortion.,"Emma Richards‑Ross, a former Olympic champion, revealed in a new book that she had been terminated a day before the 2008 Beijing Games, shared her experiences with abortion among female athletes, and urged the IAAF to ensure clean records while celebrating her own trailblazing style and achievements on the track.",ok,,"<answer>Emma Richards‑Ross, a former Olympic champion, revealed in a new book that she had been terminated a day before the 2008 Beijing Games, shared her experiences with abortion among female athletes, and urged the IAAF to ensure clean records while celebrating her own trailblazing style and achievements on the track.</answer>",1026,88
33,"The northbound carriageway was closed at 02:00 on Thursday at junctions five, Castle Bromwich and si",Part of the M6 in Birmingham was closed for almost 24 hours after a fatal collision involving a lorry and a car.,"The M6 northbound carriageway near Birmingham was closed for nearly 24 hours due to a fuel spill and collision, causing widespread congestion and a fatality, while repairs and diversions delayed traffic across multiple junctions.",ok,,"<answer>The M6 northbound carriageway near Birmingham was closed for nearly 24 hours due to a fuel spill and collision, causing widespread congestion and a fatality, while repairs and diversions delayed traffic across multiple junctions.</answer>",848,67
34,"President Barack Obama has declared the state a disaster area, meaning federal aid can be sent to th","At least five people have died and thousands have been rescued after ""historic"" flooding swamped the US state of Louisiana.","Massive flooding in Louisiana, especially Baton Rouge, has prompted President Obama to declare a disaster area, mobilized federal aid and emergency crews, and left thousands stranded as rivers overflow and historic flood levels are surpassed.",ok,,"<answer>Massive flooding in Louisiana, especially Baton Rouge, has prompted President Obama to declare a disaster area, mobilized federal aid and emergency crews, and left thousands stranded as rivers overflow and historic flood levels are surpassed.</answer>",894,65
35,"The 75-year-old was recovered unconscious from the water at Tywyn, by a crew from Aberdovey RNLI Lif",A man has died after attempting to rescue two teenage girls who got into difficulty in the sea in Gwynedd.,"A 75‑year‑old was rescued from the Tywyn waters by the Aberdovey RNLI Lifeboat but later died, while separate sea rescues in Harlech saved a 16‑year‑old boy and a 14‑year‑old girl, prompting North Wales Police to warn against risky sea activities.",ok,,"<answer>A 75‑year‑old was rescued from the Tywyn waters by the Aberdovey RNLI Lifeboat but later died, while separate sea rescues in Harlech saved a 16‑year‑old boy and a 14‑year‑old girl, prompting North Wales Police to warn against risky sea activities.</answer>",546,95
36,"Speaking to BBC Radio 4's Today programme, he said: ""The only response can be: 'yes, Mr President'.""","General David Petraeus, one of the United States' most prominent military officers, has indicated he would be willing to serve in President-elect Donald Trump's administration if asked.","NASA scientists discovered water ice beneath Mars’s surface, opening new possibilities for future human missions; a Nature study found that thirty minutes of daily walking can cut heart disease risk by 40% in adults over 50; Pakistan announced lower electricity rates for households using less than 200 units per month starting next quarter; former CIA director Gen. David Petraeus, after resigning amid a scandal, has publicly expressed willingness to serve under President Trump, critiqued Trump’s rhetoric, and suggested potential diplomatic outreach to Russia while cautioning against unilateral moves.",ok,,"<answer>NASA scientists discovered water ice beneath Mars’s surface, opening new possibilities for future human missions; a Nature study found that thirty minutes of daily walking can cut heart disease risk by 40% in adults over 50; Pakistan announced lower electricity rates for households using less than 200 units per month starting next quarter; former CIA director Gen. David Petraeus, after resigning amid a scandal, has publicly expressed willingness to serve under President Trump, critiqued Trump’s rhetoric, and suggested potential diplomatic outreach to Russia while cautioning against unilateral moves.</answer>",927,154
37,"Many Sephardic Jews were killed, forced to convert to Christianity or leave at the end of the 15th C",The Portuguese Cabinet has approved rules under which descendants of Jews expelled from Portugal more than 500 years ago can claim citizenship.,"Portugal has amended its citizenship laws to allow descendants of Sephardic Jews who can prove a strong historical link to the country to apply for passports, offering a form of restitution for those expelled in the 15th century.",ok,,"<answer>Portugal has amended its citizenship laws to allow descendants of Sephardic Jews who can prove a strong historical link to the country to apply for passports, offering a form of restitution for those expelled in the 15th century.</answer>",655,68
38,"The weather phenomenon is set to exacerbate droughts in some areas, while increasing flooding in oth","The strongest El Nino weather cycle on record is likely to increase the threat of hunger and disease for millions of people in 2016, aid agencies say.","The article explains how the strongest El Niño event on record is causing severe droughts and floods worldwide, threatening food security for millions—especially in Africa and Latin America—while prompting international aid agencies to mobilize emergency support amid rising global food prices and the looming risk of a contrasting La Niña season.",ok,,"<answer>The article explains how the strongest El Niño event on record is causing severe droughts and floods worldwide, threatening food security for millions—especially in Africa and Latin America—while prompting international aid agencies to mobilize emergency support amid rising global food prices and the looming risk of a contrasting La Niña season.</answer>",1520,87
39,"The man, in his 20s, was the only person in the BMW convertible when the accident happened on the A3",A driver died when his sports car hit a tree on a main road in Surrey.,"The sole occupant of a BMW convertible in his 20s was involved in a nighttime crash on the A323 in Guildford, prompting police road closures and a call for witnesses.",ok,,"<answer>The sole occupant of a BMW convertible in his 20s was involved in a nighttime crash on the A323 in Guildford, prompting police road closures and a call for witnesses.</answer>",481,53
40,23-year-old Mawson arrived at the Liberty Stadium from Championship side Barnsley in August of 2016 ,Swansea City head coach Paul Clement says centre back Alfie Mawson has a bright future ahead of him at the club.,"Swans defender 23‑year‑old Mawson, who joined from Barnsley in 2016, has impressed with his development and partnership with fellow centre‑half Fernandez, helping the club tighten its defence as it battles for Premier League survival.",ok,,"<answer>Swans defender 23‑year‑old Mawson, who joined from Barnsley in 2016, has impressed with his development and partnership with fellow centre‑half Fernandez, helping the club tighten its defence as it battles for Premier League survival.</answer>",753,75
41,"In the Yemeni capital, Sanaa, where the threat of attack is considered greatest, the UK, France and ","Whatever plot the US eavesdroppers overheard the top two al-Qaeda leaders discussing clearly rattled the US intelligence community so badly that Washington shut 19 of its diplomatic missions around the Middle East, Asia and Africa.","In Yemen’s capital Sanaa, the UK, France, Germany, and the US have closed their embassies amid heightened threats from Al‑Qaeda in the Arabian Peninsula, whose sophisticated bomb‑making and global reach have prompted Washington to label it the most dangerous jihadist group to the West, leading to increased drone strikes and a temporary critical terror threat level in the UK.",ok,,"<answer>In Yemen’s capital Sanaa, the UK, France, Germany, and the US have closed their embassies amid heightened threats from Al‑Qaeda in the Arabian Peninsula, whose sophisticated bomb‑making and global reach have prompted Washington to label it the most dangerous jihadist group to the West, leading to increased drone strikes and a temporary critical terror threat level in the UK.</answer>",1220,100
42,Two cars were damaged in the incident in the Nursery Drive and Parkhead area of Newry on Friday nigh,Police have been attacked in County Down by up to 30 young people throwing stones.,"Two cars were damaged in a nighttime incident on Nursery Drive and Parkhead in Newry, prompting police to condemn the attacks and urge parents to monitor their children’s whereabouts.",ok,,"<answer>Two cars were damaged in a nighttime incident on Nursery Drive and Parkhead in Newry, prompting police to condemn the attacks and urge parents to monitor their children’s whereabouts.</answer>",496,52
43,"Both sides remain in qualifying places with Essex top on run-rate and Glamorgan in third.
Essex make",Essex and Glamorgan will be looking to recover from defeats as they meet at Chelmsford in the One-Day Cup.,"Essex and Glamorgan remain in qualifying positions for the One-Day Cup and T20 Blast, with Essex making a seam change and both teams preparing for a hectic week of limited‑overs matches as they aim to secure quarter‑final spots.",ok,,"<answer>Essex and Glamorgan remain in qualifying positions for the One-Day Cup and T20 Blast, with Essex making a seam change and both teams preparing for a hectic week of limited‑overs matches as they aim to secure quarter‑final spots.</answer>",720,80
44,"In the Hautes Alpes, they are currently feeding beneath ski lifts on slopes that will soon be covere",In the summer months high on the French Alps the sheep graze on rich pastures.,"A resurgence of wolves in southern France has sparked conflict between farmers and conservationists, as the growing wolf population has led to increased sheep predation, prompting government‑approved hunts and debates over balancing wildlife protection with agricultural interests.",ok,,"<answer>A resurgence of wolves in southern France has sparked conflict between farmers and conservationists, as the growing wolf population has led to increased sheep predation, prompting government‑approved hunts and debates over balancing wildlife protection with agricultural interests.</answer>",1502,72
45,"The  
          Lancet Oncology
 review, which looked at incidence rates for 27 cancers in 184 count","One in six cancers - two million a year globally - are caused by largely treatable or preventable infections, new estimates suggest.","Scientists report that infections with HPV, H. pylori, hepatitis B and C account for nearly 2 million cancer cases worldwide, especially in developing countries, and urge expanded vaccination and treatment to curb these preventable cancers.",ok,,"<answer>Scientists report that infections with HPV, H. pylori, hepatitis B and C account for nearly 2 million cancer cases worldwide, especially in developing countries, and urge expanded vaccination and treatment to curb these preventable cancers.</answer>",939,86
46,"Media playback is not supported on this device
The Foxes beat Hull 3-1 on Saturday and have won both","Leicester City caretaker boss Craig Shakespeare is ""out of order"" for wanting to replace Claudio Ranieri, says ex-Arsenal defender Martin Keown.","Leicester City’s interim manager Craig Shakespeare, who has never managed a club before, is being considered for the permanent role as the club’s performance improves and the owners weigh options after the sacking of former manager Roberto Ranieri.",ok,,"<answer>Leicester City’s interim manager Craig Shakespeare, who has never managed a club before, is being considered for the permanent role as the club’s performance improves and the owners weigh options after the sacking of former manager Roberto Ranieri.</answer>",898,77
47,"The 22-year-old former Wales Under-20 international made his Dragons debut at 17, making him the you",Bath have agreed a deal for Newport Gwent Dragons scrum-half Jonathan Evans for next season.,"Former Wales U20 star Jonny Evans, the youngest ever to debut for the Dragons at 17, has joined Bath Rugby to fill the void left by departing players and compete for a spot alongside established forwards.",ok,,"<answer>Former Wales U20 star Jonny Evans, the youngest ever to debut for the Dragons at 17, has joined Bath Rugby to fill the void left by departing players and compete for a spot alongside established forwards.</answer>",563,63
48,The apparent breakthrough came amid fresh US air strikes on Islamic State (IS) positions. Fifteen IS,"Iraqi forces have reached the besieged town of Amerli in northern Iraq, where thousands have been trapped by jihadists, military officials say.","Coalitions of Iraqi government forces, Shia militias, and Kurdish Peshmerga, backed by U.S. air strikes, broke the two‑month siege of Amerli, freeing the town from Islamic State control while leaving lingering dangers from booby‑trapped roads and ongoing international military support for the Kurds.",ok,,"<answer>Coalitions of Iraqi government forces, Shia militias, and Kurdish Peshmerga, backed by U.S. air strikes, broke the two‑month siege of Amerli, freeing the town from Islamic State control while leaving lingering dangers from booby‑trapped roads and ongoing international military support for the Kurds.</answer>",1167,89
49,The 19-year-old man was arrested after the incident at Killylea Road during the early hours of Tuesd,"A Samurai sword and an axe have been seized by police and a teenager has been questioned after officers were called to a ""disturbance"" in Armagh.","The 19‑year‑old was arrested for allegedly carrying an offensive weapon and causing damage on Killylea Road, but has since been released on bail while authorities investigate further.",ok,,"<answer>The 19‑year‑old was arrested for allegedly carrying an offensive weapon and causing damage on Killylea Road, but has since been released on bail while authorities investigate further.</answer>",448,53
