id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
90,"It was third time lucky for Hempleman-Adams , 46 , after two previous abandoned attempts to make bal",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,288,210
91,"Actor Arnold Schwarzenegger is leaving backers in suspense , and former Los Angeles Mayor Richard Ri",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,290,199
92,"His lawyer , Pamela MacKey , said Bryant expects to be completely exonerated .",Not Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,278,164
93,British Airways ' New York-to-London runs will end in October .,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,267,185
94,Squyres is principal investigator for the Athena payload - a collection of science instruments carte,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,280,550
95,"From Florida to Alaska , thousands of revelers vowed to push for more legal rights , including same-",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,282,222
96,"Added Mr. Prodi : "" Maybe , but the old age helps us to understand our strengths and our weakness . ",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,285,240
97,The banks neither admit nor deny the SEC charges under the settlements .,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,265,361
98,A bill that would have fully legalized marijuana for medical purposes in Connecticut was narrowly de,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,286,267
99,The union had not yet revealed which chain would be targeted .,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,263,299
