id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
10,"That idea is included in "" Capitalism and Freedom "" , in which he declared that economic freedom is ","[('Capitalism and Freedom', 'OTHER')]","[('Capitalism and Freedom', 'OTHER')]",ok,,"<answer>
Capitalism and Freedom | OTHER
</answer>",167.0,229.0
11,They competed in the renamed Continental Basketball Association for five seasons until the economic ,"[('Continental Basketball Association', 'ORGANIZATION')]","[('1982', 'OTHER'), ('Continental Basketball Association', 'ORGANIZATION')]",ok,,"<answer>
Continental Basketball Association | ORGANIZATION
1982 | OTHER
</answer>",155.0,327.0
12,"In Vietnam , a commune-level town ( "" thị trấn "" ) is very similar to a township ; it is a subdivisi","[('Vietnam', 'LOCATION')]","[('Vietnam', 'LOCATION')]",ok,,"<answer>
Vietnam | LOCATION
</answer>",176.0,302.6666666666667
13,"According to the sociologist Bruno Étienne , an expert on religious issues , the SRCM publishes book","[('Bruno Étienne', 'PERSON')]","[('NMR', 'OTHER'), ('SRCM', 'ORGANIZATION'), ('Bruno Étienne', 'PERSON')]",ok,,"<answer>
Bruno Étienne | PERSON
SRCM | ORGANIZATION
NMR | OTHER
</answer>",224.0,613.6666666666666
14,The provincial capital is Mount Hagen .,"[('Mount Hagen', 'LOCATION')]","[('Mount Hagen', 'LOCATION')]",ok,,<answer>Mount Hagen | LOCATION</answer>,139.0,206.33333333333334
15,"His works show particular influence from the musics of South and Southeast Asia , particularly the g","[('South', 'LOCATION'), ('Southeast Asia', 'LOCATION'), ('Java', 'LOCATION')]","[('Java', 'LOCATION'), ('South and Southeast Asia', 'LOCATION')]",ok,,"<answer>South Asia | LOCATION
Southeast Asia | LOCATION
Java | LOCATION</answer>",155.0,825.6666666666666
16,"Despite the pictures , in Texas , it is not a violation of any law , as seat belts are not required ","[('Texas', 'LOCATION')]","[('Texas', 'LOCATION')]",ok,,<answer>Texas | LOCATION</answer>,161.0,131.0
17,On Rotten Tomatoes it has an approval rating of 0 % based on reviews from 5 critics .,"[('Rotten Tomatoes', 'OTHER')]","[('Rotten Tomatoes', 'ORGANIZATION')]",ok,,<answer>Rotten Tomatoes | ORGANIZATION</answer>,152.0,184.33333333333334
18,"By causing the of one specific , researchers have produced mice with two frequently encountered beha","[('autism', 'OTHER')]",[],ok,,<answer>NONE</answer>,155,293
19,Today this activity turned into a local popular hobby and a museum of gold extraction was founded in,"[('Predosa', 'LOCATION')]","[('Predosa', 'LOCATION')]",ok,,<answer>Predosa | LOCATION</answer>,168.0,274.0
20,In Ireland he is a pundit for RTÉ Sport .,"[('Ireland', 'LOCATION'), ('RTÉ Sport', 'ORGANIZATION')]","[('Ireland', 'LOCATION'), ('RTÉ Sport', 'ORGANIZATION')]",ok,,"<answer>
Ireland | LOCATION
RTÉ Sport | ORGANIZATION
</answer>",144.0,285.0
21,"A number of setbacks have occurred , especially after the loss of Carillion as the main contractor ,","[('Carillion', 'ORGANIZATION')]","[('Carillion', 'ORGANIZATION'), ('January 2018', 'OTHER')]",ok,,"<answer>
Carillion | ORGANIZATION
January 2018 | OTHER
</answer>",161.0,299.0
22,He sustained a ruptured hamstring after 70 minutes of his debut against Everton which took a full 10,"[('Everton', 'ORGANIZATION')]","[('Everton', 'ORGANIZATION')]",ok,,<answer>Everton | ORGANIZATION</answer>,158.0,164.0
23,"1500 ) , and also music written for the harpsichord by Domenico Scarlatti ( b .","[('Domenico Scarlatti', 'PERSON')]","[('Domenico Scarlatti', 'PERSON'), ('1500', 'OTHER')]",ok,,"<answer>
1500 | OTHER
Domenico Scarlatti | PERSON
</answer>",156.0,266.3333333333333
24,"While in college she competed in the 100 m , 200 m , 4 × 100 m relay and 4 × 400 m relay for Clemson","[('Clemson University', 'ORGANIZATION')]","[('Clemson University', 'ORGANIZATION')]",ok,,<answer>Clemson University | ORGANIZATION</answer>,166.0,201.0
25,"In 1938 , it was extended an additional to the Missouri state line .","[('Missouri', 'LOCATION')]","[('Missouri state line', 'LOCATION'), ('1938', 'OTHER')]",ok,,"<answer>1938 | OTHER
Missouri state line | LOCATION</answer>",148.0,836.0
26,The Taff Vale Railway and its 275 locomotives were acquired on 1 January 1922 .,"[('Taff Vale Railway', 'ORGANIZATION')]","[('Taff Vale Railway', 'ORGANIZATION'), ('1 January 1922', 'OTHER')]",ok,,"<answer>
Taff Vale Railway | ORGANIZATION
1 January 1922 | OTHER
</answer>",154.0,299.6666666666667
27,"Famous performers included Dinah Shore , Francis Craig , and the NBC Orchestra .","[('Dinah Shore', 'PERSON'), ('Francis Craig', 'PERSON'), ('NBC Orchestra', 'ORGANIZATION')]","[('NBC Orchestra', 'ORGANIZATION'), ('Dinah Shore', 'PERSON'), ('Francis Craig', 'PERSON')]",ok,,"<answer>Dinah Shore | PERSON
Francis Craig | PERSON
NBC Orchestra | ORGANIZATION</answer>",147.0,270.0
28,"With five football fields , the venue is the largest in İzmir Province .","[('İzmir Province', 'LOCATION')]","[('İzmir Province', 'LOCATION')]",ok,,<answer>İzmir Province | LOCATION</answer>,147.0,173.0
29,"Its name originates from the fishing vocabulary ; in the Middle Ages it referred to the right to "" p","[('Middle Ages', 'OTHER')]","[('Middle Ages', 'OTHER')]",ok,,<answer>Middle Ages | OTHER</answer>,164.0,197.0
30,It is located 18 miles west of Philadelphia .,"[('Philadelphia', 'LOCATION')]","[('Philadelphia', 'LOCATION')]",ok,,<answer>Philadelphia | LOCATION</answer>,142.0,129.0
31,The pond was originally connected to the sea by a small inlet and got its name because sailors would,"[('Manasquan Inlet', 'LOCATION')]","[('Manasquan Inlet', 'LOCATION')]",ok,,<answer>Manasquan Inlet | LOCATION</answer>,171.0,375.6666666666667
32,The trailer is narrated by voice actress Linda Hunt .,"[('Linda Hunt', 'PERSON')]","[('Linda Hunt', 'PERSON')]",ok,,<answer>Linda Hunt | PERSON</answer>,142.0,129.66666666666666
33,"In Kerala , India , arrowroot , locally called bilathi koova , is cultivated to produce an easily di","[('Kerala', 'LOCATION'), ('India', 'LOCATION')]","[('India', 'LOCATION'), ('Kerala', 'LOCATION'), ('bilathi koova', 'OTHER')]",ok,,"<answer>
Kerala | LOCATION
India | LOCATION
bilathi koova | OTHER
</answer>",157.0,390.3333333333333
34,The bay connects on its south end to the mouth of Tomales Bay .,"[('Tomales Bay', 'LOCATION')]","[('Tomales Bay', 'LOCATION')]",ok,,<answer>Tomales Bay | LOCATION</answer>,147.0,134.33333333333334
35,"Mitochondrial DNA evidence indicates its closest relative is the masked crimson tanager ( "" R. nigro","[('masked crimson tanager', 'OTHER')]","[('masked crimson tanager', 'OTHER'), ('800,000 years ago', 'OTHER'), ('R. nigrogularis', 'OTHER')]",ok,,"<answer>
masked crimson tanager | OTHER
R. nigrogularis | OTHER
</answer>",172.0,638.3333333333334
36,Transport workers in France began a strike on Thursday to protest changes in the state 's pension sy,"[('France', 'LOCATION')]","[('Thursday', 'OTHER'), ('France', 'LOCATION')]",ok,,"<answer>
Transport workers | ORGANIZATION
France | LOCATION
Thursday | OTHER
</answer>",152.0,470.0
37,The county has one city : Tehran .,"[('Tehran', 'LOCATION')]","[('Tehran', 'LOCATION')]",ok,,"<answer>
Tehran | LOCATION
</answer>",140.0,173.33333333333334
38,"A big defenceman , he played six games for the Montreal Canadiens , recording only 11 penalty minute","[('Montreal Canadiens', 'ORGANIZATION')]","[('Montreal Canadiens', 'ORGANIZATION')]",ok,,<answer>Montreal Canadiens | ORGANIZATION</answer>,154.0,285.0
39,"His widow , Marie de ' Medici , served as regent for their nine-year-old son , Louis XIII , until 16","[(""Marie de ' Medici"", 'PERSON'), ('Louis XIII', 'PERSON')]","[('Louis XIII', 'PERSON'), (""Marie de ' Medici"", 'PERSON'), ('1617', 'OTHER')]",ok,,"<answer>Marie de ' Medici | PERSON
Louis XIII | PERSON
1617 | OTHER</answer>",160.0,449.3333333333333
40,"On 15 March 2001 he joined Torquay United on non-contract terms , but left just five days later with","[('Torquay United', 'ORGANIZATION')]","[('Torquay United', 'ORGANIZATION'), ('15 March 2001', 'OTHER')]",ok,,"<answer>
15 March 2001 | OTHER
Torquay United | ORGANIZATION
</answer>",174.0,379.0
41,"Another , less popular theory holds that the butte was named after Secretary of War John C. Spencer ","[('John C. Spencer', 'PERSON'), ('Elijah White', 'PERSON')]","[('Elijah White', 'PERSON'), ('John C. Spencer', 'PERSON'), ('July 1845', 'OTHER')]",ok,,"<answer>
John C. Spencer | PERSON
July 1845 | OTHER
Elijah White | PERSON
</answer>",161.0,430.6666666666667
42,It was named for a large outcropping of salt which drew the wildlife to the site near the Roanoke Ri,"[('Roanoke River', 'LOCATION')]","[('Roanoke River', 'LOCATION')]",ok,,<answer>Roanoke River | LOCATION</answer>,157.0,193.66666666666666
43,"In 2004 , student activism led to a campus-wide ban on sales of Coca-Cola products .","[('Coca-Cola', 'OTHER')]","[('2004', 'OTHER'), ('Coca-Cola', 'ORGANIZATION')]",ok,,"<answer>
2004 | OTHER
Coca-Cola | ORGANIZATION
</answer>",152.0,325.3333333333333
44,"It also hosts the annual "" ZagrebDox "" documentary film festival .","[('ZagrebDox', 'OTHER')]","[('ZagrebDox', 'OTHER')]",ok,,<answer>ZagrebDox | OTHER</answer>,146.0,558.6666666666666
45,"Kellogg 's Sugar Smacks , created in 1953 , had 56 % sugar by weight .","[(""Kellogg 's"", 'ORGANIZATION'), ('Sugar Smacks', 'OTHER')]","[('1953', 'OTHER'), ('Sugar Smacks', 'OTHER'), (""Kellogg's"", 'ORGANIZATION')]",ok,,"<answer>
Kellogg's | ORGANIZATION
Sugar Smacks | OTHER
1953 | OTHER
</answer>",154.0,563.0
46,"This means that birds being force molted become susceptible to disease , particularly "" Salmonella ""","[('Salmonella', 'OTHER')]","[('Salmonella', 'OTHER')]",ok,,<answer>Salmonella | OTHER</answer>,162.0,202.66666666666666
47,"Command passed to Major Dmitry Pavlutsky , who adopted very destructive tactics , burning , killing ","[('Dmitry Pavlutsky', 'PERSON')]","[('Major Dmitry Pavlutsky', 'PERSON')]",ok,,<answer>Major Dmitry Pavlutsky | PERSON</answer>,163.0,320.6666666666667
48,"In early 1899 , the magazine was taken over by the socialist journalist Vladimir Posse , who changed","[('Vladimir Posse', 'PERSON')]","[('April 1899', 'OTHER'), ('Vladimir Posse', 'PERSON'), ('1899', 'OTHER')]",ok,,"<answer>
1899 | OTHER
Vladimir Posse | PERSON
April 1899 | OTHER
</answer>",164.0,427.3333333333333
49,"In 1885 when he was 11 , his father died of tuberculosis , leaving the family with just eight dollar","[('tuberculosis', 'OTHER')]","[('1885', 'OTHER'), ('eight dollars', 'OTHER'), ('tuberculosis', 'OTHER')]",ok,,"<answer>
1885 | OTHER
tuberculosis | OTHER
</answer>",156.0,426.6666666666667
50,The few miles between the sands and the coast is also a safe anchorage used as a refuge from foul we,"[('The Downs', 'LOCATION')]","[('The Downs', 'LOCATION')]",ok,,"<answer>
The Downs | LOCATION
</answer>",159.0,298.6666666666667
51,"As the common name indicates , the spider superficially resembles and is frequently confused for the","[('Latrodectus', 'OTHER')]","[('Latrodectus', 'OTHER'), ('black widow', 'OTHER')]",ok,,"<answer>
black widow | OTHER
Latrodectus | OTHER
</answer>",171.0,433.3333333333333
52,"The graded the cyclone as "" severe "" , and said it was due to hit land near the city of after moving","[('Bay of Bengal', 'LOCATION')]","[('Bay of Bengal', 'LOCATION')]",ok,,"<answer>
Bay of Bengal | LOCATION
</answer>",176.0,451.0
53,The album was produced by documentary filmmaker Jem Cohen .,"[('Jem Cohen', 'PERSON')]","[('Jem Cohen', 'PERSON')]",ok,,"<answer>
Jem Cohen | PERSON
</answer>",142.0,170.66666666666666
54,"Much of the town was later destroyed by fire , and what was left moved to a location south of the ca","[('Table Rock Lake', 'LOCATION')]","[('Table Rock Lake', 'LOCATION')]",ok,,"<answer>
Table Rock Lake | LOCATION
</answer>",163.0,232.0
55,The subsequent depletion of the brook trout population by the 1850 s led to an early conservation mo,"[('brook trout', 'OTHER'), ('brown trout', 'OTHER')]","[('brown trout', 'OTHER'), ('brook trout', 'OTHER'), ('1850s', 'OTHER')]",ok,,"<answer>
1850s | OTHER
brook trout | OTHER
brown trout | OTHER
</answer>",167.0,524.0
56,The upper reaches of the river are a popular destination for fly fishing of trout .,"[('trout', 'OTHER')]",[],ok,,<answer>NONE</answer>,148,132
57,"First-class passengers could visit a separate lounge , a reading room decorated by Bruno Paul , a tw","[('Bruno Paul', 'PERSON')]","[('Bruno Paul', 'PERSON')]",ok,,<answer>Bruno Paul | PERSON</answer>,169.0,169.0
58,"The resulting change in carpet design was what Kurt Erdmann termed the "" “ carpet design revolution ","[('Kurt Erdmann', 'PERSON')]","[('Kurt Erdmann', 'PERSON'), ('carpet design revolution', 'OTHER')]",ok,,"<answer>Kurt Erdmann | PERSON
carpet design revolution | OTHER</answer>",153.0,491.0
59,It was built from adobe bricks in 1836 by order of Mariano Guadalupe Vallejo .,"[('Mariano Guadalupe Vallejo', 'PERSON')]","[('1836', 'OTHER'), ('Mariano Guadalupe Vallejo', 'PERSON')]",ok,,"<answer>Mariano Guadalupe Vallejo | PERSON
1836 | OTHER</answer>",150.0,318.6666666666667
60,"In October 2016 , football stadium design expert , Paul Fletcher said that the stadium should be pul","[('Paul Fletcher', 'PERSON')]","[('Paul Fletcher', 'PERSON'), ('October 2016', 'OTHER')]",ok,,"<answer>
October 2016 | OTHER
Paul Fletcher | PERSON
</answer>",176.0,348.0
61,"Berry-bearing plants in the preserve include bog blueberry , crowberry , low-bush cranberry and clou","[('bog blueberry', 'OTHER'), ('crowberry', 'OTHER'), ('low-bush cranberry', 'OTHER'), ('cloudberry or salmonberry', 'OTHER')]","[('salmonberry', 'OTHER'), ('cloudberry', 'OTHER'), ('low-bush cranberry', 'OTHER'), ('bog blueberry', 'OTHER'), ('crowberry', 'OTHER')]",ok,,"<answer>
bog blueberry | OTHER
crowberry | OTHER
low-bush cranberry | OTHER
cloudberry | OTHER
salmonberry | OTHER
</answer>",156.0,356.6666666666667
62,"Environmental stress factors may also be involved , as reports have indicated that herbicide applica","[('chlorosis', 'OTHER')]","[('D. dryina', 'OTHER')]",ok,,<answer>D. dryina | OTHER</answer>,166.0,180.0
63,"The event , the largest Europe has ever seen , started at 6:00 p.m. local time and continued until 1","[('Europe', 'LOCATION')]","[('11:55', 'OTHER'), ('Europe', 'LOCATION'), ('6:00 p.m.', 'OTHER')]",ok,,"<answer>
Europe | LOCATION
6:00 p.m. | OTHER
11:55 | OTHER
</answer>",170.0,496.0
64,On Rotten Tomatoes the film has an approval rating of 35 % based on reviews from 65 critics .,"[('Rotten Tomatoes', 'OTHER')]","[('Rotten Tomatoes', 'ORGANIZATION')]",ok,,<answer>Rotten Tomatoes | ORGANIZATION</answer>,153.0,167.33333333333334
65,"He died 74 days later , of complications from lung cancer .","[('lung cancer', 'OTHER')]",[],ok,,<answer>NONE</answer>,145,215
66,", is a cactus found in the Southwestern United States and northern Mexico , including some cooler re","[('Southwestern United States', 'LOCATION'), ('Mexico', 'LOCATION')]","[('northern Mexico', 'LOCATION'), ('Mexico', 'LOCATION'), ('United States', 'LOCATION'), ('Southwestern United States', 'LOCATION')]",ok,,"<answer>
Southwestern United States | LOCATION
United States | LOCATION
Mexico | LOCATION
northern Mexico | LOCATION
</answer>",158.0,770.3333333333334
67,It served Lake County as a seat of government from 1871 until 1968 .,"[('Lake County', 'LOCATION')]","[('1968', 'OTHER'), ('Lake County', 'LOCATION'), ('1871', 'OTHER')]",ok,,"<answer>
Lake County | LOCATION
1871 | OTHER
1968 | OTHER
</answer>",150.0,264.3333333333333
68,"Tourist organisations objected , asking that the boundary be moved further west to include Fortrose ","[('Fortrose', 'LOCATION')]","[('Fortrose', 'LOCATION')]",ok,,<answer>Fortrose | LOCATION</answer>,150.0,358.6666666666667
69,"Big-berry Manzanita ( "" Arctostaphylos glauca "" ) reach remarkable size within the park ( over 20 fe","[('Big-berry Manzanita', 'OTHER')]","[('Arctostaphylos glauca', 'OTHER'), ('Big-berry Manzanita', 'OTHER')]",ok,,"<answer>
Big-berry Manzanita | OTHER
Arctostaphylos glauca | OTHER
</answer>",178.0,348.3333333333333
70,"1961 ) , and Bernice King ( b .","[('Bernice King', 'PERSON')]","[('1961', 'OTHER'), ('Bernice King', 'PERSON')]",ok,,"<answer>
1961 | OTHER
Bernice King | PERSON
</answer>",144.0,360.0
71,Any kind of meat can be used when making pörkölt .,"[('meat', 'OTHER')]","[('pörkölt', 'OTHER')]",ok,,<answer>pörkölt | OTHER</answer>,146.0,187.0
72,"In the North America , it occurs in the New England states of Maine , Vermont , New Hampshire Rhode ","[('North America', 'LOCATION'), ('New England', 'LOCATION'), ('Maine', 'LOCATION'), ('Vermont', 'LOCATION'), ('New Hampshire', 'LOCATION'), ('Rhode Island', 'LOCATION'), ('Massachusetts', 'LOCATION'), ('Canada', 'LOCATION'), ('New Brunswick', 'LOCATION'), ('Nova Scotia', 'LOCATION')]","[('Nova Scotia', 'LOCATION'), ('New Brunswick', 'LOCATION'), ('Canada', 'LOCATION'), ('North America', 'LOCATION'), ('Maine', 'LOCATION'), ('Massachusetts', 'LOCATION'), ('New Hampshire', 'LOCATION'), ('New England', 'LOCATION'), ('Rhode Island', 'LOCATION'), ('Vermont', 'LOCATION')]",ok,,"<answer>
North America | LOCATION
New England | LOCATION
Maine | LOCATION
Vermont | LOCATION
New Hampshire | LOCATION
Rhode Island | LOCATION
Massachusetts | LOCATION
Canada | LOCATION
New Brunswick | LOCATION
Nova Scotia | LOCATION
</answer>",168.0,450.0
73,He was also picked in the squad for the following tournament in South Africa two years later .,"[('South Africa', 'LOCATION')]","[('South Africa', 'LOCATION')]",ok,,<answer>South Africa | LOCATION</answer>,150.0,142.0
74,In 1934 he was awarded an honorary Doctorate of Law from the University of St Andrews .,"[('University of St Andrews', 'ORGANIZATION')]","[('1934', 'OTHER'), ('University of St Andrews', 'ORGANIZATION')]",ok,,"<answer>
1934 | OTHER
University of St Andrews | ORGANIZATION
</answer>",152.0,321.0
75,"The "" grey knifefish "" , "" Bathystethus cultratus "" , is a species of sea chub native to the Pacific","[('sea chub', 'OTHER'), ('Pacific Ocean', 'LOCATION'), ('Australia', 'LOCATION'), ('New Zealand', 'LOCATION'), ('Kermadec Islands', 'LOCATION')]","[('Bathystethus cultratus', 'OTHER'), ('Pacific Ocean', 'LOCATION'), ('Australia', 'LOCATION'), ('New Zealand', 'LOCATION'), ('grey knifefish', 'OTHER'), ('Kermadec Islands', 'LOCATION')]",ok,,"<answer>
grey knifefish | OTHER
Bathystethus cultratus | OTHER
Pacific Ocean | LOCATION
Australia | LOCATION
New Zealand | LOCATION
Kermadec Islands | LOCATION
</answer>",175.0,435.3333333333333
76,"The park covers the Cairngorms range of mountains , and surrounding hills .","[('Cairngorms', 'LOCATION')]","[('Cairngorms', 'LOCATION')]",ok,,<answer>Cairngorms | LOCATION</answer>,148.0,189.0
77,"His biographer , Trevor Dann , notes that he had difficulty connecting with staff and fellow student","[('Trevor Dann', 'PERSON')]","[('Trevor Dann', 'PERSON')]",ok,,<answer>Trevor Dann | PERSON</answer>,166.0,186.0
78,The film stars Odette Annable as a young woman who is tormented by a dybbuk and seeks help from a ra,"[('Odette Annable', 'PERSON'), ('Gary Oldman', 'PERSON')]","[('Odette Annable', 'PERSON'), ('Gary Oldman', 'PERSON'), ('dybbuk', 'OTHER')]",ok,,"<answer>
Odette Annable | PERSON
Gary Oldman | PERSON
dybbuk | OTHER
</answer>",165.0,261.6666666666667
79,David Phelps was moved into the starting rotation .,"[('David Phelps', 'PERSON')]","[('David Phelps', 'PERSON')]",ok,,<answer>David Phelps | PERSON</answer>,142.0,244.0
80,"Multiple bomb explosions hit a football match in northern Iraq earlier today , killing at least 25 p","[('Iraq', 'LOCATION')]","[('Iraq', 'LOCATION')]",ok,,<answer>Iraq | LOCATION</answer>,160.0,363.3333333333333
81,Chemical fertilizers were manufactured along the canal soon after the Civil War .,"[('Civil War', 'OTHER')]","[('Civil War', 'OTHER')]",ok,,<answer>the Civil War | OTHER</answer>,145.0,216.66666666666666
82,"In contrast , the northern , protected portion of the delta is dominated by tidal passes and mangrov","[('mangrove', 'OTHER')]",[],ok,,<answer>NONE</answer>,154,256
83,Many of the fossils in the region date to the Pleistocene and include species such as Diprotodon opt,"[('Diprotodon optatum', 'OTHER'), ('marsupial', 'OTHER')]","[('Diprotodon optatum', 'OTHER'), ('Pleistocene', 'OTHER')]",ok,,"<answer>
Pleistocene | OTHER
Diprotodon optatum | OTHER
</answer>",163.0,252.66666666666666
84,"The main designated campgrounds along the way feature bear boxes for safe storage of food , an outho","[('Pacific Ocean', 'LOCATION'), ('Olympic Peninsula', 'LOCATION')]","[('Olympic Peninsula', 'LOCATION'), ('Pacific Ocean', 'LOCATION')]",ok,,"<answer>
Pacific Ocean | LOCATION
Olympic Peninsula | LOCATION
</answer>",171.0,243.0
85,Finally there is the aforementioned hunting residence which was designed by Hendrik Petrus Berlage .,"[('Hendrik Petrus Berlage', 'PERSON')]","[('Hendrik Petrus Berlage', 'PERSON')]",ok,,<answer>Hendrik Petrus Berlage | PERSON</answer>,150.0,128.0
86,He is also a qualified physiotherapist having graduated from the University of Salford in 2016 .,"[('University of Salford', 'ORGANIZATION')]","[('2016', 'OTHER'), ('University of Salford', 'ORGANIZATION')]",ok,,"<answer>
University of Salford | ORGANIZATION
2016 | OTHER
</answer>",152.0,261.0
87,"Though none of the players consumed any alcohol , they were nonetheless all sent home by manager Lar","[('Lars Lagerbäck', 'PERSON')]","[('Lars Lagerbäck', 'PERSON')]",ok,,<answer>Lars Lagerbäck | PERSON</answer>,164.0,283.3333333333333
88,"There is a deep water cargo port at Greenore , and a smaller fishing harbour at Carlingford .","[('Greenore', 'LOCATION'), ('Carlingford', 'LOCATION')]","[('Greenore', 'LOCATION'), ('Carlingford', 'LOCATION')]",ok,,"<answer>Greenore | LOCATION
Carlingford | LOCATION</answer>",153.0,277.0
89,The ranges extend from west of Point Conception eastward approximately 500 kilometers into the Mojav,"[('Point Conception', 'LOCATION'), ('Mojave', 'LOCATION'), ('Colorado Desert', 'LOCATION')]","[('Colorado Desert', 'LOCATION'), ('Mojave', 'LOCATION'), ('Point Conception', 'LOCATION')]",ok,,"<answer>
Point Conception | LOCATION
Mojave | LOCATION
Colorado Desert | LOCATION
</answer>",155.0,340.3333333333333
90,"On the island of Caprera is located the "" Centro Velico Caprera "" , that is considered one of the la","[('Caprera', 'LOCATION'), ('Centro Velico Caprera', 'ORGANIZATION'), ('Mediterranean Sea', 'LOCATION')]","[('Centro Velico Caprera', 'ORGANIZATION'), ('1967', 'OTHER'), ('Caprera', 'LOCATION'), ('Mediterranean Sea', 'LOCATION')]",ok,,"<answer>
Caprera | LOCATION
Centro Velico Caprera | ORGANIZATION
Mediterranean Sea | LOCATION
1967 | OTHER
</answer>",172.0,364.6666666666667
91,Whoever receives this nomination will be guaranteed ballot access in California .,"[('California', 'LOCATION')]","[('California', 'LOCATION')]",ok,,<answer>California | LOCATION</answer>,144.0,215.0
92,He struck out seven consecutive batters in an April 24 game against the Detroit Tigers in the latter,"[('Detroit Tigers', 'ORGANIZATION')]","[('Detroit Tigers', 'ORGANIZATION'), ('April 24', 'OTHER')]",ok,,"<answer>April 24 | OTHER
Detroit Tigers | ORGANIZATION</answer>",164.0,328.0
93,He drew the ire of manager Eric Gerets after his refusal to leave the bench to warm up .,"[('Eric Gerets', 'PERSON')]","[('Eric Gerets', 'PERSON')]",ok,,"<answer>
Eric Gerets | PERSON
</answer>",152.0,197.0
94,Successes have been few and far between for union organizing drives by UE and others in subsequent y,"[('UE', 'ORGANIZATION')]","[('UE', 'ORGANIZATION')]",ok,,<answer>UE | ORGANIZATION</answer>,152.0,248.66666666666666
95,"Shortly after , a wife of a veteran suffering from posttraumatic stress disorder came forward accusi","[('posttraumatic stress disorder', 'OTHER')]","[('October 2016', 'OTHER')]",ok,,<answer>October 2016 | OTHER</answer>,163.0,421.0
96,This extent of beach runs from a coastal point about north of Jenner and continues for approximately,"[('Jenner', 'LOCATION'), ('Bodega Head', 'LOCATION')]","[('Bodega Head', 'LOCATION'), ('Jenner', 'LOCATION')]",ok,,"<answer>
Jenner | LOCATION
Bodega Head | LOCATION
</answer>",159.0,242.33333333333334
97,"In the Republic of Ireland , the film was banned on 9 August 1991 .","[('Republic of Ireland', 'LOCATION')]","[('Republic of Ireland', 'LOCATION'), ('9 August 1991', 'OTHER')]",ok,,"<answer>
Republic of Ireland | LOCATION
9 August 1991 | OTHER
</answer>",150.0,275.0
98,Her maternal grandfather was lawyer and philanthropist Lawrence Wien .,"[('Lawrence Wien', 'PERSON')]","[('Lawrence Wien', 'PERSON')]",ok,,<answer>Lawrence Wien | PERSON</answer>,143.0,217.66666666666666
99,It is native to South America with distributions in Brazil and Venezuela .,"[('South America', 'LOCATION'), ('Brazil', 'LOCATION'), ('Venezuela', 'LOCATION')]","[('Brazil', 'LOCATION'), ('South America', 'LOCATION'), ('Venezuela', 'LOCATION')]",ok,,"<answer>
South America | LOCATION
Brazil | LOCATION
Venezuela | LOCATION
</answer>",145.0,197.33333333333334
