id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
10,Foster's time of 11.62 seconds earned automatic qualification as she finished second in her first-ro,Northern Ireland's Amy Foster safely progressed to the women's 100m semi-finals at the Commonwealth Games but Jason Smyth and Leon Reid bowed out of the men's sprint event.,"Foster qualified for the Commonwealth Games 100m semi‑finals with 11.62 seconds, while Smyth, Reid, and Ganiel all failed to advance, with Smyth finishing fifth, Reid disqualified for a false start, and Ganiel placing 12th in the marathon.",ok,,"<answer>Foster qualified for the Commonwealth Games 100m semi‑finals with 11.62 seconds, while Smyth, Reid, and Ganiel all failed to advance, with Smyth finishing fifth, Reid disqualified for a false start, and Ganiel placing 12th in the marathon.</answer>",632,79
11,"The finds were made by a team from Durham University, which is surveying the site on Midland Road be",About 70 human skeletons have been uncovered by archaeologists during a dig at a former factory in Peterborough.,"A Durham University dig on Midland Road uncovered medieval or possibly Roman burial remains, prompting a planned exhumation before the site’s redevelopment into 70 homes.",ok,,"<answer>A Durham University dig on Midland Road uncovered medieval or possibly Roman burial remains, prompting a planned exhumation before the site’s redevelopment into 70 homes.</answer>",347,50
12,"ZTE Corp obtained and illegally shipped US-made equipment to Iran in violation of US sanctions, the ",Chinese telecom giant ZTE has been fined $1.1bn and will plead guilty to charges that it violated US rules by shipping US-made equipment to Iran and North Korea.,"ZTE Corp is fined $892 million for illegally shipping U.S.‑made equipment to Iran and North Korea, admitting violations and pledging compliance reforms.",ok,,"<answer>ZTE Corp is fined $892 million for illegally shipping U.S.‑made equipment to Iran and North Korea, admitting violations and pledging compliance reforms.</answer>",544,50
13,"The UN has said media restrictions and violence meant the environment was not conducive to free, cre",The ruling party in Burundi has won the parliamentary election boycotted by the main opposition parties.,The UN warns that media restrictions and violence have made Burundi’s July presidential election unfree and unreliable amid protests over President Nkurunziza’s contested third-term bid.,ok,,<answer>The UN warns that media restrictions and violence have made Burundi’s July presidential election unfree and unreliable amid protests over President Nkurunziza’s contested third-term bid.</answer>,404,51
14,Lance Corporal Joseph Scott Pemberton was convicted of killing Jennifer Laude in a hotel room in Olo,A court in the Philippines has found a US marine guilty of killing a transgender woman.,"Lance Corporal Joseph Scott Pemberton was convicted of homicide for the death of transgender woman Jennifer Laude in a Philippine hotel, sparking diplomatic tensions between the US and the Philippines over the handling of the case and the custody of the accused.",ok,,"<answer>Lance Corporal Joseph Scott Pemberton was convicted of homicide for the death of transgender woman Jennifer Laude in a Philippine hotel, sparking diplomatic tensions between the US and the Philippines over the handling of the case and the custody of the accused.</answer>",457,69
15,The Belmond British Pullman arrived at Ashford International at 07:00 GMT as passengers waited for a,Commuters were given a surprise upgrade when a luxury train arrived for their daily journey to work.,"Belmond’s luxury 1920s Pullman train transformed a routine 90‑minute commute into a lavish, three‑course breakfast and musical experience, delighting commuters who had booked via social media or received surprise upgrades.",ok,,"<answer>Belmond’s luxury 1920s Pullman train transformed a routine 90‑minute commute into a lavish, three‑course breakfast and musical experience, delighting commuters who had booked via social media or received surprise upgrades.</answer>",456,65
16,Scarborough Athletic FC played in its home town for the first time since the club was founded in 200,A football team has played its first home game in more than 10 years after moving into a new stadium.,"Scarborough Athletic FC returned to its hometown for the first time since 2007, playing a home match in Scarborough after nearly 20 years of exile and marking a significant milestone for the fan‑owned club.",ok,,"<answer>Scarborough Athletic FC returned to its hometown for the first time since 2007, playing a home match in Scarborough after nearly 20 years of exile and marking a significant milestone for the fan‑owned club.</answer>",452,63
17,The preliminary figures show that operating profit will be 6.1tn won ($5.1bn; £3.5bn) for the Octobe,"Samsung Electronics says its operating profit is likely to rise 15% in the fourth quarter from a year ago, missing market expectations.","Samsung’s preliminary Q4 operating profit fell 7.5% to 6.1 trillion won, below analysts’ 6.6 trillion won forecast, reflecting weak demand in China, currency pressures, and a saturated smartphone market.",ok,,"<answer>Samsung’s preliminary Q4 operating profit fell 7.5% to 6.1 trillion won, below analysts’ 6.6 trillion won forecast, reflecting weak demand in China, currency pressures, and a saturated smartphone market.</answer>",351,70
18,Authorities believe 19 Gourma elephants have been killed for their tusks in the past month. There ar,"A rare population of elephants in northern Mali is being targeted by poachers, threatening its survival, a wildlife official has said.","Authorities in northern Mali are urgently calling for military support to protect the critically endangered Gourma elephants, which have suffered severe poaching linked to rebel and smuggling networks, amid a broader context of rising poaching pressures in the region and global wildlife conservation debates.",ok,,"<answer>Authorities in northern Mali are urgently calling for military support to protect the critically endangered Gourma elephants, which have suffered severe poaching linked to rebel and smuggling networks, amid a broader context of rising poaching pressures in the region and global wildlife conservation debates.</answer>",568,71
19,"From 21 June, EDF customers will see electricity prices increase by 9% and gas prices go up by 5.5%.",Energy firm EDF is raising the price of electricity for the second time this year for customers on standard tariffs.,"EDF announced a 9% rise in electricity and a 5.5% rise in gas prices from 21 June, prompting criticism from Ofgem and prompting many customers to consider switching to fixed‑price deals.",ok,,"<answer>EDF announced a 9% rise in electricity and a 5.5% rise in gas prices from 21 June, prompting criticism from Ofgem and prompting many customers to consider switching to fixed‑price deals.</answer>",541,64
20,"Polling booths opened at 07:00 BST in the area's 15 constituencies, with results expected to be decl",People are voting across Merseyside in the general and local council elections.,"Polling booths opened at 07:00 BST across 15 Merseyside constituencies, with results to be announced after midnight and votes counted after 22:00 BST.",ok,,"<answer>Polling booths opened at 07:00 BST across 15 Merseyside constituencies, with results to be announced after midnight and votes counted after 22:00 BST.</answer>",178,54
21,"Football
Rugby Union
Rugby League
Cricket
Tennis
Basketball
Athletics
Speedway
Ice Hockey
Radio 5 li",A rundown of all the latest BBC radio commentaries online.,"The article lists various sports—football, rugby union, rugby league, cricket, tennis, basketball, athletics, speedway, ice hockey—and mentions Radio 5 Live and 5 Live Sports Extra as related media outlets.",ok,,"<answer>The article lists various sports—football, rugby union, rugby league, cricket, tennis, basketball, athletics, speedway, ice hockey—and mentions Radio 5 Live and 5 Live Sports Extra as related media outlets.</answer>",148,69
22,The Reds looked in control when Roberto Firmino converted James Milner's pass and Daniel Sturridge b,Liverpool easily beat Premier League champions Leicester in their first home game of the season.,"Liverpool defeated Leicester 4-1 at Anfield, with goals from Firmino, Mane, Lallana and a late strike, securing a win as they prepare for their Champions League debut while Leicester head into their first European match.",ok,,"<answer>Liverpool defeated Leicester 4-1 at Anfield, with goals from Firmino, Mane, Lallana and a late strike, securing a win as they prepare for their Champions League debut while Leicester head into their first European match.</answer>",1993,66
23,"A £100,000 reward is on offer for information leading to the conviction of the killers of 14-year-ol",Blackpool football fans are being asked to help solve the murder of a teenager who disappeared over a decade ago.,"A £100,000 reward is offered for information on the 2003 murder of 14‑year‑old Charlene Downes, with police urging anyone with knowledge to come forward amid past investigative failures.",ok,,"<answer>A £100,000 reward is offered for information on the 2003 murder of 14‑year‑old Charlene Downes, with police urging anyone with knowledge to come forward amid past investigative failures.</answer>",443,61
24,"The first minister said images of Aylan Kurdi being carried from the sea had ""touched our hearts"".
M",Nicola Sturgeon has told how she was reduced to tears by photos of a dead Syrian boy washed up on a Turkish beach.,"Scottish First Minister Nicola Sturgeon condemned the UK government's inaction on the refugee crisis, pledging Scotland will offer sanctuary and convene a summit to coordinate a stronger response.",ok,,"<answer>Scottish First Minister Nicola Sturgeon condemned the UK government's inaction on the refugee crisis, pledging Scotland will offer sanctuary and convene a summit to coordinate a stronger response.</answer>",544,55
25,"They say 40% of coral has died at the Dongsha Atoll in the South China Sea.
Nothing as severe has ha","Scientists are warning of another ""devastating"" loss of coral due to a spike in sea temperatures.","High temperatures during the 2015/16 El Nino caused a 40% coral die‑off at Dongsha Atoll, showing that even a 2 °C global warming cap may be insufficient to protect shallow reefs.",ok,,"<answer>High temperatures during the 2015/16 El Nino caused a 40% coral die‑off at Dongsha Atoll, showing that even a 2 °C global warming cap may be insufficient to protect shallow reefs.</answer>",620,66
26,He accused Suliman Gani in Parliament of backing the militant group as he questioned Sadiq Khan's ju,"David Cameron has apologised for ""any misunderstanding"" after describing a former imam as a supporter of the Islamic State group.","Accusations that London mayor Sadiq Khan and his ally Suliman Gani support the Islamic State were denied by Gani, prompting apologies from Defence Secretary Michael Fallon and a call for further review of Islamophobia within the Conservative Party.",ok,,"<answer>Accusations that London mayor Sadiq Khan and his ally Suliman Gani support the Islamic State were denied by Gani, prompting apologies from Defence Secretary Michael Fallon and a call for further review of Islamophobia within the Conservative Party.</answer>",616,68
27,"The 10 men and three women, aged from 22 to 54, are from Lincolnshire and West Yorkshire and are due",Thirteen people have been charged after a police operation against modern slavery.,"Ten men and three women from Lincolnshire and West Yorkshire, charged with conspiracy to enslave others and other offences, will appear in court on 28 October following a joint police and NCA raid on traveller sites.",ok,,"<answer>Ten men and three women from Lincolnshire and West Yorkshire, charged with conspiracy to enslave others and other offences, will appear in court on 28 October following a joint police and NCA raid on traveller sites.</answer>",267,62
28,"The court refused permission to Salvatore Girone to travel to Italy for Christmas.
It also rejected ",India's Supreme Court has rejected travel appeals of the two Italian marines accused of killing two Indian fishermen in 2012.,"The Indian court denied the marines’ requests to travel to Italy, upheld their bail pending trial, and urged the legal process to resume after a delayed case involving a shooting that killed two fishermen off Kerala.",ok,,"<answer>The Indian court denied the marines’ requests to travel to Italy, upheld their bail pending trial, and urged the legal process to resume after a delayed case involving a shooting that killed two fishermen off Kerala.</answer>",328,59
29,"The news comes as a major boost to Britain's technology sector.
Sundar Pichai, the chief executive o","Google is to open a new headquarters building in London which could see 3,000 new jobs created by 2020.","Google CEO Sundar Pichai praised the UK’s open borders and talent pool, reaffirmed the company’s commitment to a new £1 bn headquarters in London, and urged social media firms to curb fake news while expressing cautious optimism about post‑Brexit investment and immigration policies.",ok,,"<answer>Google CEO Sundar Pichai praised the UK’s open borders and talent pool, reaffirmed the company’s commitment to a new £1 bn headquarters in London, and urged social media firms to curb fake news while expressing cautious optimism about post‑Brexit investment and immigration policies.</answer>",2104,77
30,"Pawel Sroka, 33, of Meadvale Road, Croydon, was charged on Saturday with the murder of his 29-year-o",A man from Croydon has been charged with murder after the death of his partner last month.,"Pawel Sroka, 33, was charged with murdering his 29‑year‑old partner Joanna Trojniak by stabbing her in the chest, and he is scheduled to appear in court on 4 April.",ok,,"<answer>Pawel Sroka, 33, was charged with murdering his 29‑year‑old partner Joanna Trojniak by stabbing her in the chest, and he is scheduled to appear in court on 4 April.</answer>",206,66
31,"The discovery was made after another child was threatened in the school's playground on 4 March.
A b","Police were called to a primary school in Dumfries after a nine-year-old pupil was found with a knife, it has emerged.","A school in Dumfries and Galloway excluded a boy after a knife threat on the playground, with police and the council handling the incident and providing support to the school.",ok,,"<answer>A school in Dumfries and Galloway excluded a boy after a knife threat on the playground, with police and the council handling the incident and providing support to the school.</answer>",287,55
32,"Richards-Ross, 32, revealed in her new book that she had a termination a day before leaving for Beij",Former Olympic 400m champion Sanya Richards-Ross says she has helped other women by speaking publicly about having an abortion.,"Emma Richards‑Ross, a former Olympic champion, uses her platform to discuss the prevalence of abortion among female athletes, her own personal experiences, and her desire to promote clean sport and empower women through her distinctive style on the track.",ok,,"<answer>Emma Richards‑Ross, a former Olympic champion, uses her platform to discuss the prevalence of abortion among female athletes, her own personal experiences, and her desire to promote clean sport and empower women through her distinctive style on the track.</answer>",734,65
33,"The northbound carriageway was closed at 02:00 on Thursday at junctions five, Castle Bromwich and si",Part of the M6 in Birmingham was closed for almost 24 hours after a fatal collision involving a lorry and a car.,A fuel spill on the M6 northbound carriageway caused a 200‑metre closure that killed a driver and left Birmingham commuters trapped in severe congestion for hours.,ok,,<answer>A fuel spill on the M6 northbound carriageway caused a 200‑metre closure that killed a driver and left Birmingham commuters trapped in severe congestion for hours.</answer>,556,52
34,"President Barack Obama has declared the state a disaster area, meaning federal aid can be sent to th","At least five people have died and thousands have been rescued after ""historic"" flooding swamped the US state of Louisiana.","President Obama has declared Louisiana a disaster area after unprecedented floods, prompting federal aid and emergency rescues of thousands of residents, especially in Baton Rouge.",ok,,"<answer>President Obama has declared Louisiana a disaster area after unprecedented floods, prompting federal aid and emergency rescues of thousands of residents, especially in Baton Rouge.</answer>",602,51
35,"The 75-year-old was recovered unconscious from the water at Tywyn, by a crew from Aberdovey RNLI Lif",A man has died after attempting to rescue two teenage girls who got into difficulty in the sea in Gwynedd.,"Two separate sea rescue incidents in North Wales resulted in one fatality and several survivors, prompting police to warn the public to exercise caution in the water.",ok,,"<answer>Two separate sea rescue incidents in North Wales resulted in one fatality and several survivors, prompting police to warn the public to exercise caution in the water.</answer>",254,49
36,"Speaking to BBC Radio 4's Today programme, he said: ""The only response can be: 'yes, Mr President'.""","General David Petraeus, one of the United States' most prominent military officers, has indicated he would be willing to serve in President-elect Donald Trump's administration if asked.","Former CIA director Gen. Petraeus, speaking on BBC Radio 4, said he would serve under President Trump if asked, praised the president’s personal qualities, and suggested Trump could pursue cautious outreach to Russia while warning against reckless moves.",ok,,"<answer>Former CIA director Gen. Petraeus, speaking on BBC Radio 4, said he would serve under President Trump if asked, praised the president’s personal qualities, and suggested Trump could pursue cautious outreach to Russia while warning against reckless moves.</answer>",635,66
37,"Many Sephardic Jews were killed, forced to convert to Christianity or leave at the end of the 15th C",The Portuguese Cabinet has approved rules under which descendants of Jews expelled from Portugal more than 500 years ago can claim citizenship.,"Portugal has amended its citizenship laws to allow descendants of Sephardic Jews who can prove a strong historical link to the country to apply for passports, acknowledging the forced expulsion of Jews from the Iberian Peninsula in the 15th century.",ok,,"<answer>Portugal has amended its citizenship laws to allow descendants of Sephardic Jews who can prove a strong historical link to the country to apply for passports, acknowledging the forced expulsion of Jews from the Iberian Peninsula in the 15th century.</answer>",363,68
38,"The weather phenomenon is set to exacerbate droughts in some areas, while increasing flooding in oth","The strongest El Nino weather cycle on record is likely to increase the threat of hunger and disease for millions of people in 2016, aid agencies say.","The strongest El Nino on record is worsening droughts and floods worldwide, threatening food security for millions, especially in Africa and Latin America, and prompting urgent international aid responses.",ok,,"<answer>The strongest El Nino on record is worsening droughts and floods worldwide, threatening food security for millions, especially in Africa and Latin America, and prompting urgent international aid responses.</answer>",1228,55
39,"The man, in his 20s, was the only person in the BMW convertible when the accident happened on the A3",A driver died when his sports car hit a tree on a main road in Surrey.,"A 20‑year‑old driver was the sole occupant of a BMW convertible that left the road on the A323 near Holly Lane in Guildford at 23:00 BST, prompting police to close the road and seek witnesses.",ok,,"<answer>A 20‑year‑old driver was the sole occupant of a BMW convertible that left the road on the A323 near Holly Lane in Guildford at 23:00 BST, prompting police to close the road and seek witnesses.</answer>",189,66
40,23-year-old Mawson arrived at the Liberty Stadium from Championship side Barnsley in August of 2016 ,Swansea City head coach Paul Clement says centre back Alfie Mawson has a bright future ahead of him at the club.,"Young defender Ben Mawson has impressed at Swansea, forming a solid centre‑back partnership with Federico Fernandez and helping the club fight relegation despite his limited top‑flight experience.",ok,,"<answer>Young defender Ben Mawson has impressed at Swansea, forming a solid centre‑back partnership with Federico Fernandez and helping the club fight relegation despite his limited top‑flight experience.</answer>",461,55
41,"In the Yemeni capital, Sanaa, where the threat of attack is considered greatest, the UK, France and ","Whatever plot the US eavesdroppers overheard the top two al-Qaeda leaders discussing clearly rattled the US intelligence community so badly that Washington shut 19 of its diplomatic missions around the Middle East, Asia and Africa.","Western governments have shut their embassies in Yemen because al‑Qaeda in the Arabian Peninsula is viewed as the most dangerous threat to the West due to its technical expertise, global reach, and loyalty to al‑Zawahiri, prompting extensive drone strikes and heightened security measures.",ok,,"<answer>Western governments have shut their embassies in Yemen because al‑Qaeda in the Arabian Peninsula is viewed as the most dangerous threat to the West due to its technical expertise, global reach, and loyalty to al‑Zawahiri, prompting extensive drone strikes and heightened security measures.</answer>",928,75
42,Two cars were damaged in the incident in the Nursery Drive and Parkhead area of Newry on Friday nigh,Police have been attacked in County Down by up to 30 young people throwing stones.,"Two cars were damaged during a mindless attack on PSNI officers in Newry, prompting the Assistant Chief Constable to condemn the incident and urging parents to monitor their children.",ok,,"<answer>Two cars were damaged during a mindless attack on PSNI officers in Newry, prompting the Assistant Chief Constable to condemn the incident and urging parents to monitor their children.</answer>",204,55
43,"Both sides remain in qualifying places with Essex top on run-rate and Glamorgan in third.
Essex make",Essex and Glamorgan will be looking to recover from defeats as they meet at Chelmsford in the One-Day Cup.,"Essex and Glamorgan remain in qualifying positions, with Essex top on run‑rate and Glamorgan third, as both teams prepare to battle for quarter‑final spots in the One‑Day Cup and T20 Blast.",ok,,"<answer>Essex and Glamorgan remain in qualifying positions, with Essex top on run‑rate and Glamorgan third, as both teams prepare to battle for quarter‑final spots in the One‑Day Cup and T20 Blast.</answer>",428,63
44,"In the Hautes Alpes, they are currently feeding beneath ski lifts on slopes that will soon be covere",In the summer months high on the French Alps the sheep graze on rich pastures.,"The article discusses the resurgence of wolves in southern France, the resulting livestock losses and farmer opposition, and the government's limited legal measures to control wolf attacks while balancing conservation efforts.",ok,,"<answer>The article discusses the resurgence of wolves in southern France, the resulting livestock losses and farmer opposition, and the government's limited legal measures to control wolf attacks while balancing conservation efforts.</answer>",1210,55
45,"The  
          Lancet Oncology
 review, which looked at incidence rates for 27 cancers in 184 count","One in six cancers - two million a year globally - are caused by largely treatable or preventable infections, new estimates suggest.","A Lancet Oncology review found that four infections—HPV, H. pylori, hepatitis B and C—cause 1.9 million cancer cases worldwide, mainly in developing countries, and that expanding vaccination and infection control could markedly reduce this preventable burden.",ok,,"<answer>A Lancet Oncology review found that four infections—HPV, H. pylori, hepatitis B and C—cause 1.9 million cancer cases worldwide, mainly in developing countries, and that expanding vaccination and infection control could markedly reduce this preventable burden.</answer>",647,72
46,"Media playback is not supported on this device
The Foxes beat Hull 3-1 on Saturday and have won both","Leicester City caretaker boss Craig Shakespeare is ""out of order"" for wanting to replace Claudio Ranieri, says ex-Arsenal defender Martin Keown.","Leicester City’s interim manager Craig Shakespeare, who has led the team to two wins after Ranieri’s sacking, faces speculation about taking the permanent role while the club considers other candidates.",ok,,"<answer>Leicester City’s interim manager Craig Shakespeare, who has led the team to two wins after Ranieri’s sacking, faces speculation about taking the permanent role while the club considers other candidates.</answer>",606,57
47,"The 22-year-old former Wales Under-20 international made his Dragons debut at 17, making him the you",Bath have agreed a deal for Newport Gwent Dragons scrum-half Jonathan Evans for next season.,"Bath Rugby has signed 22‑year‑old Jonny Evans, the youngest ever to debut for the Dragons, to fill the void left by departing players and compete for a spot in their forward pack.",ok,,"<answer>Bath Rugby has signed 22‑year‑old Jonny Evans, the youngest ever to debut for the Dragons, to fill the void left by departing players and compete for a spot in their forward pack.</answer>",271,61
48,The apparent breakthrough came amid fresh US air strikes on Islamic State (IS) positions. Fifteen IS,"Iraqi forces have reached the besieged town of Amerli in northern Iraq, where thousands have been trapped by jihadists, military officials say.","The coalition of Iraqi, Shia, Kurdish, and Western forces, supported by US air strikes, has broken the Islamic State siege of Amerli, freeing the town and ending a two‑month threat of massacre.",ok,,"<answer>The coalition of Iraqi, Shia, Kurdish, and Western forces, supported by US air strikes, has broken the Islamic State siege of Amerli, freeing the town and ending a two‑month threat of massacre.</answer>",875,61
49,The 19-year-old man was arrested after the incident at Killylea Road during the early hours of Tuesd,"A Samurai sword and an axe have been seized by police and a teenager has been questioned after officers were called to a ""disturbance"" in Armagh.","19‑year‑old arrested on Killylea Road for suspected weapon possession and criminal damage, then released on bail while investigations continue.",ok,,"<answer>19‑year‑old arrested on Killylea Road for suspected weapon possession and criminal damage, then released on bail while investigations continue.</answer>",156,47
50,"The theft happened outside St John's Kirk in St John's Place in the city before 23:30 on Monday.
It ",A life-sized baby Jesus which was stolen from a nativity display at a church in Perth has been found.,"The life‑sized doll from St John’s Kirk’s nativity scene was stolen again, marking the second theft in two years, and police will report three men to the procurator fiscal.",ok,,"<answer>The life‑sized doll from St John’s Kirk’s nativity scene was stolen again, marking the second theft in two years, and police will report three men to the procurator fiscal.</answer>",261,57
51,"The Slovenian club has knocked Hibernian, Rangers and Celtic out of Europe in recent seasons.
Yet Mc",Derek McInnes believes Aberdeen have the confidence and experience to overcome being underdogs against Maribor in the Europa League.,"Aberdeen’s manager McInnes insists his team is confident and unafraid of European opponents, aiming to build on past successes and secure a strong home result against Maribor while maintaining a clean sheet for the away leg.",ok,,"<answer>Aberdeen’s manager McInnes insists his team is confident and unafraid of European opponents, aiming to build on past successes and secure a strong home result against Maribor while maintaining a clean sheet for the away leg.</answer>",671,64
52,The 27-year-old still had two years left on his existing deal but he has now committed himself to Ne,Worcestershire left-armer Jack Shantry has signed a contract extension with the relegated county until 2018.,"Worcestershire secured a new season for 27‑year‑old Shantry, marking the ninth contract extension in five months as the club prepares to return to County Championship Division Two in 2016.",ok,,"<answer>Worcestershire secured a new season for 27‑year‑old Shantry, marking the ninth contract extension in five months as the club prepares to return to County Championship Division Two in 2016.</answer>",274,61
53,They were among four people who were on Irish Coastguard Rescue 116 helicopter when it crashed on Tu,A ship with specialist equipment has arrived at Blacksod Bay off the County Mayo coast to assist in the search for three missing Irish coastguard members.,"The Irish Coastguard Rescue 116 helicopter crashed, prompting a multi‑agency search for wreckage and crew bodies amid adverse weather, while the pilot’s funeral was held in Dublin.",ok,,"<answer>The Irish Coastguard Rescue 116 helicopter crashed, prompting a multi‑agency search for wreckage and crew bodies amid adverse weather, while the pilot’s funeral was held in Dublin.</answer>",474,54
54,"He told a rally in Columbus, Ohio, that he had heard ""more and more"" that the contest would be unfai","Republican presidential nominee Donald Trump has suggested that the November election could be ""rigged"".","Trump repeatedly claims elections are rigged, insults opponents, and faces bipartisan backlash for inflammatory remarks about a Muslim soldier’s family and other political figures.",ok,,"<answer>Trump repeatedly claims elections are rigged, insults opponents, and faces bipartisan backlash for inflammatory remarks about a Muslim soldier’s family and other political figures.</answer>",600,48
55,The Harry Potter star has been praised for his latest role in Rosencrantz and Guildenstern are Dead ,Daniel Radcliffe says he is really keen to be in a Shakespeare play - although he admits he's no expert on the Bard.,"Daniel Radcliffe, known for Harry Potter, has been praised for his energetic portrayal of Rosencrantz in the Old Vic revival of Tom Stoppard’s comedy “Rosencrantz and Guildenstern are Dead.”",ok,,"<answer>Daniel Radcliffe, known for Harry Potter, has been praised for his energetic portrayal of Rosencrantz in the Old Vic revival of Tom Stoppard’s comedy “Rosencrantz and Guildenstern are Dead.”</answer>",789,69
