id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
11,"The finds were made by a team from Durham University, which is surveying the site on Midland Road be",About 70 human skeletons have been uncovered by archaeologists during a dig at a former factory in Peterborough.,"A Durham University dig uncovered medieval or late‑Roman burial remains at Midland Road, delaying the planned housing development until the remains are examined.",ok,,"Main topic: Archaeological discovery  
Key event: A Durham University team uncovered medieval or late‑Roman burial remains at Midland Road, prompting a halt to the planned housing development until the remains are examined.  
<answer>A Durham University dig uncovered medieval or late‑Roman burial remains at Midland Road, delaying the planned housing development until the remains are examined.</answer>",365,119
12,"ZTE Corp obtained and illegally shipped US-made equipment to Iran in violation of US sanctions, the ",Chinese telecom giant ZTE has been fined $1.1bn and will plead guilty to charges that it violated US rules by shipping US-made equipment to Iran and North Korea.,"ZTE Corp faces a $892 million penalty for illegally exporting U.S. technology to Iran and North Korea, violating U.S. sanctions.",ok,,"Main topic: Export violations  
Key event: ZTE Corp was fined $892 million for illegally shipping U.S. equipment to Iran and North Korea, violating U.S. sanctions.  

<answer>ZTE Corp faces a $892 million penalty for illegally exporting U.S. technology to Iran and North Korea, violating U.S. sanctions.</answer>",562,93
13,"The UN has said media restrictions and violence meant the environment was not conducive to free, cre",The ruling party in Burundi has won the parliamentary election boycotted by the main opposition parties.,The UN condemned Burundi’s election climate as unsafe for free voting due to media bans and violence amid protests over a contested third term.,ok,,"Main topic: Burundi elections  
Key event: The UN warned that media restrictions and violence made the environment unsuitable for free, credible elections amid protests over President Nkurunziza’s bid for a third term.  
<answer>The UN condemned Burundi’s election climate as unsafe for free voting due to media bans and violence amid protests over a contested third term.</answer>",422,121
14,Lance Corporal Joseph Scott Pemberton was convicted of killing Jennifer Laude in a hotel room in Olo,A court in the Philippines has found a US marine guilty of killing a transgender woman.,"A U.S. Marine was convicted of homicide for killing a transgender woman in a Philippine hotel, straining U.S.-Philippines relations and prompting debate over military jurisdiction.",ok,,"Main topic: US‑Philippines military justice  
Key event: A U.S. Marine was convicted of homicide for the death of a transgender woman in a Philippine hotel, sparking diplomatic tensions.  

<answer>A U.S. Marine was convicted of homicide for killing a transgender woman in a Philippine hotel, straining U.S.-Philippines relations and prompting debate over military jurisdiction.</answer>",475,100
15,The Belmond British Pullman arrived at Ashford International at 07:00 GMT as passengers waited for a,Commuters were given a surprise upgrade when a luxury train arrived for their daily journey to work.,"Belmond’s historic Pullman train transformed a routine commute into a luxurious 90‑minute journey, offering passengers gourmet meals, entertainment, and a touch of opulence on their way to London Victoria.",ok,,"Main topic: Luxury commuter train  
Key event: Belmond’s 1920s Pullman train offered a 90‑minute luxury journey from Ashford to London Victoria, treating commuters to a high‑end experience.  

<answer>Belmond’s historic Pullman train transformed a routine commute into a luxurious 90‑minute journey, offering passengers gourmet meals, entertainment, and a touch of opulence on their way to London Victoria.</answer>",474,112
16,Scarborough Athletic FC played in its home town for the first time since the club was founded in 200,A football team has played its first home game in more than 10 years after moving into a new stadium.,[PARSE_FAILURE],failed,no_tag,"Main topic: Club homecoming  
Key event: Scarborough Athletic FC returned to play its first home match in Scarborough since its founding in 2007.  
<answer>Scarborough Athletic FC celebrated its first home match in town since 2007, marking a historic return after nearly 20 years of playing away.",470,91
17,The preliminary figures show that operating profit will be 6.1tn won ($5.1bn; £3.5bn) for the Octobe,"Samsung Electronics says its operating profit is likely to rise 15% in the fourth quarter from a year ago, missing market expectations.","Samsung’s Q4 operating profit fell 7.5%, missing forecasts and signaling a tougher year ahead for the tech giant.",ok,,"Main topic: Samsung earnings  
Key event: Samsung reported a 7.5% drop in operating profit for Q4, falling short of analyst expectations.  

<answer>Samsung’s Q4 operating profit fell 7.5%, missing forecasts and signaling a tougher year ahead for the tech giant.</answer>",369,84
18,Authorities believe 19 Gourma elephants have been killed for their tusks in the past month. There ar,"A rare population of elephants in northern Mali is being targeted by poachers, threatening its survival, a wildlife official has said.","Elephant poaching in Mali has surged, with 19 Gourma elephants killed in a month amid insufficient ranger protection and ongoing insecurity.",ok,,"Main topic: Elephant poaching  
Key event: Authorities report that 19 Gourma elephants were killed for their tusks in the past month.  

<answer>Elephant poaching in Mali has surged, with 19 Gourma elephants killed in a month amid insufficient ranger protection and ongoing insecurity.</answer>",586,105
19,"From 21 June, EDF customers will see electricity prices increase by 9% and gas prices go up by 5.5%.",Energy firm EDF is raising the price of electricity for the second time this year for customers on standard tariffs.,"EDF’s latest price hike will raise customers’ annual bills by about £78, prompting regulatory backlash and calls for consumers to switch tariffs.",ok,,"Main topic: EDF price hikes  
Key event: EDF announced a 9% electricity and 5.5% gas price increase effective 21 June, sparking criticism from Ofgem.  

<answer>EDF’s latest price hike will raise customers’ annual bills by about £78, prompting regulatory backlash and calls for consumers to switch tariffs.</answer>",559,98
20,"Polling booths opened at 07:00 BST in the area's 15 constituencies, with results expected to be decl",People are voting across Merseyside in the general and local council elections.,"The Merseyside election count began with polling booths opening at 07:00 BST, and votes will be tallied after the polls close at 22:00 BST.",ok,,"Main topic: Election results  
Key event: Polling booths opened at 07:00 BST in Merseyside’s 15 constituencies, with votes counted after 22:00 BST.  
<answer>The Merseyside election count began with polling booths opening at 07:00 BST, and votes will be tallied after the polls close at 22:00 BST.</answer>",196,140
21,"Football
Rugby Union
Rugby League
Cricket
Tennis
Basketball
Athletics
Speedway
Ice Hockey
Radio 5 li",A rundown of all the latest BBC radio commentaries online.,It provides a concise overview of major sports and associated broadcasting options.,ok,,"Main topic: Sports  
Key event: The article lists various popular sports and related media outlets.  
<answer>It provides a concise overview of major sports and associated broadcasting options.</answer>",166,77
22,The Reds looked in control when Roberto Firmino converted James Milner's pass and Daniel Sturridge b,Liverpool easily beat Premier League champions Leicester in their first home game of the season.,Liverpool secured a 4-1 victory over Leicester at Anfield.,ok,,"Main topic: Liverpool win  
Key event: Liverpool defeated Leicester 4-1 at Anfield.  
<answer>Liverpool secured a 4-1 victory over Leicester at Anfield.</answer>",2011,72
23,"A £100,000 reward is on offer for information leading to the conviction of the killers of 14-year-ol",Blackpool football fans are being asked to help solve the murder of a teenager who disappeared over a decade ago.,"A £100,000 reward is offered for information on the murder of 14‑year‑old Charlene Downes, with police urging tips during a local football match.",ok,,"Main topic: Missing child case  
Key event: A £100,000 reward is offered for information on the murder of 14‑year‑old Charlene Downes, with police urging tips during a local football match.  
<answer>A £100,000 reward is offered for information on the murder of 14‑year‑old Charlene Downes, with police urging tips during a local football match.</answer>",461,106
24,"The first minister said images of Aylan Kurdi being carried from the sea had ""touched our hearts"".
M",Nicola Sturgeon has told how she was reduced to tears by photos of a dead Syrian boy washed up on a Turkish beach.,First Minister Nicola Sturgeon convenes a summit to coordinate Scotland’s response to the refugee crisis.,ok,,"Main topic: Refugee crisis  
Key event: First Minister Nicola Sturgeon convenes a summit to coordinate Scotland’s response to the refugee crisis.  

<answer>First Minister Nicola Sturgeon convenes a summit to coordinate Scotland’s response to the refugee crisis.</answer>",562,90
25,"They say 40% of coral has died at the Dongsha Atoll in the South China Sea.
Nothing as severe has ha","Scientists are warning of another ""devastating"" loss of coral due to a spike in sea temperatures.",[PARSE_FAILURE],failed,no_tag,"Main topic: Coral bleaching  
Key event: 40% of coral at Dongsha Atoll died after a 6‑degree temperature spike during a high‑pressure system.  
<answer> The Dongsha Atoll suffered a 40% coral die‑off after a sudden 6‑degree temperature surge, highlighting that a 2‑degree global warming cap may be insufficient to protect shallow reef ecosystems.",638,108
26,He accused Suliman Gani in Parliament of backing the militant group as he questioned Sadiq Khan's ju,"David Cameron has apologised for ""any misunderstanding"" after describing a former imam as a supporter of the Islamic State group.","A minister’s apology followed the false claim that a Muslim preacher supported ISIS, sparking demands for further apologies and a review of Islamophobia in the Conservative Party.",ok,,"Main topic: Political defamation  
Key event: A UK minister apologized for falsely accusing a Muslim preacher of supporting ISIS, prompting calls for further apologies and a review of Islamophobia within the Conservative Party.  

<answer>A minister’s apology followed the false claim that a Muslim preacher supported ISIS, sparking demands for further apologies and a review of Islamophobia in the Conservative Party.</answer>",634,98
27,"The 10 men and three women, aged from 22 to 54, are from Lincolnshire and West Yorkshire and are due",Thirteen people have been charged after a police operation against modern slavery.,"Police and the National Crime Agency raided traveller sites, charging 13 people with slavery, fraud and related offences, who will appear in court on 28 October.",ok,,"Main topic: Human trafficking  
Key event: A joint police and NCA operation raided traveller sites, leading to 13 people being charged with slavery, fraud, and related offences and scheduled to appear in court on 28 October.  
<answer>Police and the National Crime Agency raided traveller sites, charging 13 people with slavery, fraud and related offences, who will appear in court on 28 October.</answer>",285,134
28,"The court refused permission to Salvatore Girone to travel to Italy for Christmas.
It also rejected ",India's Supreme Court has rejected travel appeals of the two Italian marines accused of killing two Indian fishermen in 2012.,"The Indian court denied the marines’ requests to travel to Italy, amid ongoing legal disputes over a 2013 shooting that killed two fishermen off Kerala.",ok,,"Main topic: Indian marines shooting incident  
Key event: The court denied Salvatore Girone permission to travel to Italy for Christmas and rejected Massimiliano Latorre’s request to extend his stay.  
<answer>The Indian court denied the marines’ requests to travel to Italy, amid ongoing legal disputes over a 2013 shooting that killed two fishermen off Kerala.</answer>",346,115
29,"The news comes as a major boost to Britain's technology sector.
Sundar Pichai, the chief executive o","Google is to open a new headquarters building in London which could see 3,000 new jobs created by 2020.","Google’s chief executive announced a £1 billion investment in a new London headquarters, expanding staff and reaffirming the UK as a key tech hub post‑Brexit.",ok,,"Main topic: Google investment in the UK  
Key event: Sundar Pichai announced a £1 billion investment in a new Google headquarters in London’s King’s Cross, expanding staff from 4,000 to 7,000.  
<answer>Google’s chief executive announced a £1 billion investment in a new London headquarters, expanding staff and reaffirming the UK as a key tech hub post‑Brexit.</answer>",2122,135
30,"Pawel Sroka, 33, of Meadvale Road, Croydon, was charged on Saturday with the murder of his 29-year-o",A man from Croydon has been charged with murder after the death of his partner last month.,"Pawel Sroka was charged with murdering his partner Joanna Trojniak, who died from a stab wound to the chest.",ok,,"Main topic: Murder charge  
Key event: Pawel Sroka was charged with the murder of his partner Joanna Trojniak after a post‑mortem revealed a stab wound to her chest.  
<answer>Pawel Sroka was charged with murdering his partner Joanna Trojniak, who died from a stab wound to the chest.</answer>",224,94
31,"The discovery was made after another child was threatened in the school's playground on 4 March.
A b","Police were called to a primary school in Dumfries after a nine-year-old pupil was found with a knife, it has emerged.","A child was threatened with a knife on the playground, prompting an exclusion and police investigation.",ok,,"Main topic: School safety  
Key event: A child was threatened with a knife on the playground, leading to an exclusion and police involvement.  

<answer>A child was threatened with a knife on the playground, prompting an exclusion and police investigation.</answer>",305,72
32,"Richards-Ross, 32, revealed in her new book that she had a termination a day before leaving for Beij",Former Olympic 400m champion Sanya Richards-Ross says she has helped other women by speaking publicly about having an abortion.,"Emma Richards‑Ross revealed a pre‑Olympic termination and shared that many female athletes have had abortions, sparking a broader conversation about women's health in sports.",ok,,"Main topic: Emma Richards‑Ross’s candid revelations about abortion and empowerment  
Key event: She disclosed a termination a day before the 2008 Beijing Olympics and opened up about the prevalence of abortion among female athletes.  
<answer>Emma Richards‑Ross revealed a pre‑Olympic termination and shared that many female athletes have had abortions, sparking a broader conversation about women's health in sports.</answer>",752,131
33,"The northbound carriageway was closed at 02:00 on Thursday at junctions five, Castle Bromwich and si",Part of the M6 in Birmingham was closed for almost 24 hours after a fatal collision involving a lorry and a car.,"A fatal crash and fuel spill caused a 200‑metre section of the M6 to close, disrupting traffic for hours.",ok,,"Main topic: M6 motorway closure  
Key event: A 26‑year‑old driver died after a fuel spill forced a 200 m section of the M6 to be closed and resurfaced.  
<answer>A fatal crash and fuel spill caused a 200‑metre section of the M6 to close, disrupting traffic for hours.</answer>",574,119
34,"President Barack Obama has declared the state a disaster area, meaning federal aid can be sent to th","At least five people have died and thousands have been rescued after ""historic"" flooding swamped the US state of Louisiana.",President Obama declared Louisiana a disaster area after catastrophic flooding forced the evacuation of thousands.,ok,,"Main topic: Floods  
Key event: President Obama declared Louisiana a disaster area after catastrophic flooding forced the evacuation of thousands.  

<answer>President Obama declared Louisiana a disaster area after catastrophic flooding forced the evacuation of thousands.</answer>",620,76
35,"The 75-year-old was recovered unconscious from the water at Tywyn, by a crew from Aberdovey RNLI Lif",A man has died after attempting to rescue two teenage girls who got into difficulty in the sea in Gwynedd.,"A 75‑year‑old was rescued from Tywyn’s waters but later died, and three minors were saved from Harlech’s sea, prompting a cautionary warning from North Wales Police.",ok,,"Main topic: Sea rescue incidents  
Key event: A 75‑year‑old was recovered unconscious from the water at Tywyn, later died, while three minors were rescued from the sea in Harlech.  

<answer>A 75‑year‑old was rescued from Tywyn’s waters but later died, and three minors were saved from Harlech’s sea, prompting a cautionary warning from North Wales Police.</answer>",272,135
36,"Speaking to BBC Radio 4's Today programme, he said: ""The only response can be: 'yes, Mr President'.""","General David Petraeus, one of the United States' most prominent military officers, has indicated he would be willing to serve in President-elect Donald Trump's administration if asked.",General Petraeus stated he would serve under President Trump and offered his perspective on Trump’s suitability and foreign policy approach.,ok,,"Main topic: Petraeus on Trump  
Key event: Petraeus says he would serve under Trump and comments on Trump’s temperament and foreign policy.  
<answer>General Petraeus stated he would serve under President Trump and offered his perspective on Trump’s suitability and foreign policy approach.</answer>",653,105
37,"Many Sephardic Jews were killed, forced to convert to Christianity or leave at the end of the 15th C",The Portuguese Cabinet has approved rules under which descendants of Jews expelled from Portugal more than 500 years ago can claim citizenship.,"Portugal’s new citizenship law lets Sephardic descendants prove their heritage to claim passports, correcting a historic injustice.",ok,,"Main topic: Sephardic citizenship  
Key event: Portugal approved a law allowing descendants of Sephardic Jews to obtain passports by proving ancestral ties.  

<answer>Portugal’s new citizenship law lets Sephardic descendants prove their heritage to claim passports, correcting a historic injustice.</answer>",381,80
38,"The weather phenomenon is set to exacerbate droughts in some areas, while increasing flooding in oth","The strongest El Nino weather cycle on record is likely to increase the threat of hunger and disease for millions of people in 2016, aid agencies say.",The record‑breaking El Niño of 2015‑2016 is sparking widespread droughts and floods that threaten food security for millions worldwide.,ok,,"Main topic: El Niño impacts  
Key event: The strongest El Niño since 1998 is driving severe droughts in Africa and floods in the Americas, threatening millions with food insecurity.  
<answer>The record‑breaking El Niño of 2015‑2016 is sparking widespread droughts and floods that threaten food security for millions worldwide.</answer>",1246,122
39,"The man, in his 20s, was the only person in the BMW convertible when the accident happened on the A3",A driver died when his sports car hit a tree on a main road in Surrey.,A single‑vehicle crash involving a BMW convertible on the A323 near Holly Lane prompted road closure and a witness appeal.,ok,,"Main topic: Road accident  
Key event: A man in a BMW convertible caused a single‑vehicle crash on the A323 near Holly Lane, prompting road closure and a witness appeal.  
<answer>A single‑vehicle crash involving a BMW convertible on the A323 near Holly Lane prompted road closure and a witness appeal.</answer>",207,112
40,23-year-old Mawson arrived at the Liberty Stadium from Championship side Barnsley in August of 2016 ,Swansea City head coach Paul Clement says centre back Alfie Mawson has a bright future ahead of him at the club.,Mawson’s arrival and partnership with Fernandez help Swansea’s defense improve as they battle relegation.,ok,,"Main topic: Mawson’s rise at Swansea  
Key event: Mawson joins Swansea in 2016, forms a solid centre‑back partnership with Federico Fernandez after Ashley Williams leaves for Everton.  
<answer>Mawson’s arrival and partnership with Fernandez help Swansea’s defense improve as they battle relegation.</answer>",479,109
41,"In the Yemeni capital, Sanaa, where the threat of attack is considered greatest, the UK, France and ","Whatever plot the US eavesdroppers overheard the top two al-Qaeda leaders discussing clearly rattled the US intelligence community so badly that Washington shut 19 of its diplomatic missions around the Middle East, Asia and Africa.","Western nations have closed their embassies in Yemen’s capital due to the heightened threat posed by al‑Qaeda’s Yemen branch, AQAP.",ok,,"Main topic: AQAP threat  
Key event: The UK, France and Germany shut their embassies in Sanaa, with British staff evacuating the country.  

<answer>Western nations have closed their embassies in Yemen’s capital due to the heightened threat posed by al‑Qaeda’s Yemen branch, AQAP.</answer>",946,104
42,Two cars were damaged in the incident in the Nursery Drive and Parkhead area of Newry on Friday nigh,Police have been attacked in County Down by up to 30 young people throwing stones.,Police in Newry faced a violent attack that damaged two cars and left officers appalled by the mindless aggression.,ok,,"Main topic: Police attacks  
Key event: Two cars were damaged during an assault on PSNI officers in Newry.  
<answer>Police in Newry faced a violent attack that damaged two cars and left officers appalled by the mindless aggression.</answer>",222,84
43,"Both sides remain in qualifying places with Essex top on run-rate and Glamorgan in third.
Essex make",Essex and Glamorgan will be looking to recover from defeats as they meet at Chelmsford in the One-Day Cup.,[PARSE_FAILURE],failed,no_tag,"Main topic: Essex vs Glamorgan  
Key event: Essex and Glamorgan remain in qualifying positions as Essex tops the run‑rate table and Glamorgan sits third.  
<answer>Both Essex and Glamorgan stay in the top four of the One‑Day Cup, with Essex leading on run‑rate and Glamorgan in third place.",446,99
44,"In the Hautes Alpes, they are currently feeding beneath ski lifts on slopes that will soon be covere",In the summer months high on the French Alps the sheep graze on rich pastures.,The French government has authorized a targeted hunt of one wolf to curb rising livestock losses amid the species’ comeback.,ok,,"Main topic: Wolf resurgence  
Key event: The prefect authorises a hunt of a single wolf blamed for escalating sheep attacks.  

<answer>The French government has authorized a targeted hunt of one wolf to curb rising livestock losses amid the species’ comeback.</answer>",1228,95
45,"The  
          Lancet Oncology
 review, which looked at incidence rates for 27 cancers in 184 count","One in six cancers - two million a year globally - are caused by largely treatable or preventable infections, new estimates suggest.","A Lancet Oncology review found that HPV, H. pylori, hepatitis B and C cause 1.9 million cancers globally, highlighting the need for stronger prevention and vaccination programs.",ok,,"Main topic: Infection‑related cancers  
Key event: A Lancet Oncology review identified four infections—HPV, H. pylori, hepatitis B and C—as responsible for 1.9 million cancer cases worldwide, urging increased vaccination and prevention efforts.  
<answer>A Lancet Oncology review found that HPV, H. pylori, hepatitis B and C cause 1.9 million cancers globally, highlighting the need for stronger prevention and vaccination programs.</answer>",665,145
46,"Media playback is not supported on this device
The Foxes beat Hull 3-1 on Saturday and have won both","Leicester City caretaker boss Craig Shakespeare is ""out of order"" for wanting to replace Claudio Ranieri, says ex-Arsenal defender Martin Keown.",Leicester City is weighing appointing assistant Craig Shakespeare as head coach following recent wins and the sacking of Ranieri.,ok,,"Main topic: Managerial succession at Leicester City  
Key event: Craig Shakespeare, Leicester’s assistant manager, is being considered for the head coach role after the club’s recent victories and the departure of former manager Ranieri.  

<answer>Leicester City is weighing appointing assistant Craig Shakespeare as head coach following recent wins and the sacking of Ranieri.</answer>",624,95
47,"The 22-year-old former Wales Under-20 international made his Dragons debut at 17, making him the you",Bath have agreed a deal for Newport Gwent Dragons scrum-half Jonathan Evans for next season.,"A 22‑year‑old former Wales U20 international has signed with Bath Rugby, stepping into the void left by departing players.",ok,,"Main topic: Player transfer  
Key event: A 22‑year‑old former Wales U20 international joins Bath Rugby, filling the spot left by departing players.  

<answer>A 22‑year‑old former Wales U20 international has signed with Bath Rugby, stepping into the void left by departing players.</answer>",289,108
48,The apparent breakthrough came amid fresh US air strikes on Islamic State (IS) positions. Fifteen IS,"Iraqi forces have reached the besieged town of Amerli in northern Iraq, where thousands have been trapped by jihadists, military officials say.",[PARSE_FAILURE],failed,no_tag,"Main topic: IS Siege  
Key event: Iraqi and allied forces broke the two‑month siege of Amerli, freeing the town from IS control.  

<answer> The coalition’s assault on Amerli ended a two‑month IS siege, liberating the town and rescuing its residents.",893,90
49,The 19-year-old man was arrested after the incident at Killylea Road during the early hours of Tuesd,"A Samurai sword and an axe have been seized by police and a teenager has been questioned after officers were called to a ""disturbance"" in Armagh.",A 19‑year‑old was arrested on Killylea Road for suspected weapon possession and criminal damage.,ok,,"Main topic: Teenager arrest  
Key event: A 19‑year‑old was arrested on Killylea Road for suspected weapon possession and criminal damage.  
<answer>A 19‑year‑old was arrested on Killylea Road for suspected weapon possession and criminal damage.</answer>",174,102
50,"The theft happened outside St John's Kirk in St John's Place in the city before 23:30 on Monday.
It ",A life-sized baby Jesus which was stolen from a nativity display at a church in Perth has been found.,A life‑sized doll was stolen from St John’s Kirk’s nativity display before 23:30 on Monday.,ok,,"Main topic: Nativity theft  
Key event: A life‑sized doll was stolen from St John’s Kirk’s nativity display before 23:30 on Monday.  
<answer>A life‑sized doll was stolen from St John’s Kirk’s nativity display before 23:30 on Monday.</answer>",279,87
51,"The Slovenian club has knocked Hibernian, Rangers and Celtic out of Europe in recent seasons.
Yet Mc",Derek McInnes believes Aberdeen have the confidence and experience to overcome being underdogs against Maribor in the Europa League.,Jim McInnes is confident Aberdeen will use their experience and balanced play to secure a home win against Maribor in the first leg of the third qualifying round.,ok,,"Main topic: Aberdeen’s European ambitions  
Key event: Manager Jim McInnes outlines his strategy and confidence for the upcoming first‑leg tie against Maribor.  
<answer>Jim McInnes is confident Aberdeen will use their experience and balanced play to secure a home win against Maribor in the first leg of the third qualifying round.</answer>",689,113
52,The 27-year-old still had two years left on his existing deal but he has now committed himself to Ne,Worcestershire left-armer Jack Shantry has signed a contract extension with the relegated county until 2018.,"A 27‑year‑old player has signed a new one‑season contract with Worcestershire, joining a wave of recent extensions that signal rising morale at the club.",ok,,"Main topic: Contract extensions at Worcestershire  
Key event: A 27‑year‑old player signs a new one‑season deal with the club.  

<answer>A 27‑year‑old player has signed a new one‑season contract with Worcestershire, joining a wave of recent extensions that signal rising morale at the club.</answer>",292,114
53,They were among four people who were on Irish Coastguard Rescue 116 helicopter when it crashed on Tu,A ship with specialist equipment has arrived at Blacksod Bay off the County Mayo coast to assist in the search for three missing Irish coastguard members.,"The Irish Coastguard Rescue 116 helicopter crashed, leading to a large-scale search and recovery effort to locate the wreckage and crew.",ok,,"Main topic: Helicopter crash  
Key event: The Irish Coastguard Rescue 116 helicopter crashed, prompting a multi‑agency search and recovery operation.  

<answer>The Irish Coastguard Rescue 116 helicopter crashed, leading to a large-scale search and recovery effort to locate the wreckage and crew.</answer>",492,96
