id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
10,Foster's time of 11.62 seconds earned automatic qualification as she finished second in her first-ro,Northern Ireland's Amy Foster safely progressed to the women's 100m semi-finals at the Commonwealth Games but Jason Smyth and Leon Reid bowed out of the men's sprint event.,"Foster secured automatic qualification in the 100m with 11.62 seconds, while Smyth and Reid failed to advance due to a fifth-place finish and a false start, respectively.",ok,,"<answer>Foster secured automatic qualification in the 100m with 11.62 seconds, while Smyth and Reid failed to advance due to a fifth-place finish and a false start, respectively.</answer>",674,93
11,"The finds were made by a team from Durham University, which is surveying the site on Midland Road be",About 70 human skeletons have been uncovered by archaeologists during a dig at a former factory in Peterborough.,"Archaeologists uncovered medieval or possibly Roman burial remains at Midland Road, prompting a dig before Westleigh’s planned 70‑home development proceeds.",ok,,"<answer>Archaeologists uncovered medieval or possibly Roman burial remains at Midland Road, prompting a dig before Westleigh’s planned 70‑home development proceeds.</answer>",389,78
12,"ZTE Corp obtained and illegally shipped US-made equipment to Iran in violation of US sanctions, the ",Chinese telecom giant ZTE has been fined $1.1bn and will plead guilty to charges that it violated US rules by shipping US-made equipment to Iran and North Korea.,"ZTE must pay nearly $1.2 billion and face probation after illegally shipping U.S. tech to Iran and North Korea, violating sanctions and lying to authorities.",ok,,"<answer>ZTE must pay nearly $1.2 billion and face probation after illegally shipping U.S. tech to Iran and North Korea, violating sanctions and lying to authorities.</answer>",586,63
13,"The UN has said media restrictions and violence meant the environment was not conducive to free, cre",The ruling party in Burundi has won the parliamentary election boycotted by the main opposition parties.,"Violent unrest and media shutdowns amid President Nkurunziza’s contested third-term bid have undermined Burundi’s upcoming elections, prompting calls for a delay and leaving many citizens displaced.",ok,,"<answer>Violent unrest and media shutdowns amid President Nkurunziza’s contested third-term bid have undermined Burundi’s upcoming elections, prompting calls for a delay and leaving many citizens displaced.</answer>",446,60
14,Lance Corporal Joseph Scott Pemberton was convicted of killing Jennifer Laude in a hotel room in Olo,A court in the Philippines has found a US marine guilty of killing a transgender woman.,"A US Marine was convicted of killing a transgender woman in a Philippine hotel, sparking diplomatic tensions and prompting calls to reevaluate U.S.–Philippines military agreements.",ok,,"<answer>A US Marine was convicted of killing a transgender woman in a Philippine hotel, sparking diplomatic tensions and prompting calls to reevaluate U.S.–Philippines military agreements.</answer>",499,82
15,The Belmond British Pullman arrived at Ashford International at 07:00 GMT as passengers waited for a,Commuters were given a surprise upgrade when a luxury train arrived for their daily journey to work.,"Belmond’s vintage Pullman train transformed a routine 90‑minute commute into a luxurious, film‑like experience, offering gourmet meals and music to commuters between Ashford and London Victoria.",ok,,"<answer>Belmond’s vintage Pullman train transformed a routine 90‑minute commute into a luxurious, film‑like experience, offering gourmet meals and music to commuters between Ashford and London Victoria.</answer>",498,69
16,Scarborough Athletic FC played in its home town for the first time since the club was founded in 200,A football team has played its first home game in more than 10 years after moving into a new stadium.,"Scarborough Athletic FC returned to its hometown after nearly a decade away, marking a pivotal moment for the fan‑owned club’s future and local community pride.",ok,,"<answer>Scarborough Athletic FC returned to its hometown after nearly a decade away, marking a pivotal moment for the fan‑owned club’s future and local community pride.</answer>",494,62
17,The preliminary figures show that operating profit will be 6.1tn won ($5.1bn; £3.5bn) for the Octobe,"Samsung Electronics says its operating profit is likely to rise 15% in the fourth quarter from a year ago, missing market expectations.","Samsung’s operating profit for the quarter dropped to 6.1 trillion won, below analysts’ 6.6 trillion‑won forecast, reflecting weaker demand and intensified competition in the smartphone market.",ok,,"<answer>Samsung’s operating profit for the quarter dropped to 6.1 trillion won, below analysts’ 6.6 trillion‑won forecast, reflecting weaker demand and intensified competition in the smartphone market.</answer>",393,100
18,Authorities believe 19 Gourma elephants have been killed for their tusks in the past month. There ar,"A rare population of elephants in northern Mali is being targeted by poachers, threatening its survival, a wildlife official has said.","Seventeen Gourma elephants have been poached in a month, prompting a call for joint military and ranger patrols to protect the critically endangered population amid regional insecurity.",ok,,"<answer>Seventeen Gourma elephants have been poached in a month, prompting a call for joint military and ranger patrols to protect the critically endangered population amid regional insecurity.</answer>",610,76
19,"From 21 June, EDF customers will see electricity prices increase by 9% and gas prices go up by 5.5%.",Energy firm EDF is raising the price of electricity for the second time this year for customers on standard tariffs.,"EDF will raise electricity by 9% and gas by 5.5% from 21 June, prompting Ofgem criticism and pushing many customers toward higher annual bills despite earlier gas cuts.",ok,,"<answer>EDF will raise electricity by 9% and gas by 5.5% from 21 June, prompting Ofgem criticism and pushing many customers toward higher annual bills despite earlier gas cuts.</answer>",583,106
20,"Polling booths opened at 07:00 BST in the area's 15 constituencies, with results expected to be decl",People are voting across Merseyside in the general and local council elections.,"Polling in Merseyside’s 15 constituencies began at 07:00 BST, closed at 22:00, with results to be announced after midnight.",ok,,"<answer>Polling in Merseyside’s 15 constituencies began at 07:00 BST, closed at 22:00, with results to be announced after midnight.</answer>",220,82
21,"Football
Rugby Union
Rugby League
Cricket
Tennis
Basketball
Athletics
Speedway
Ice Hockey
Radio 5 li",A rundown of all the latest BBC radio commentaries online.,"The piece lists popular sports such as football, rugby, cricket, tennis, basketball, athletics, speedway, ice hockey, and highlights BBC Radio 5 Live and 5 Live Sports Extra coverage.",ok,,"<answer>The piece lists popular sports such as football, rugby, cricket, tennis, basketball, athletics, speedway, ice hockey, and highlights BBC Radio 5 Live and 5 Live Sports Extra coverage.</answer>",190,197
22,The Reds looked in control when Roberto Firmino converted James Milner's pass and Daniel Sturridge b,Liverpool easily beat Premier League champions Leicester in their first home game of the season.,"Liverpool secured a 4-1 victory over Leicester, with Lallana’s goal and a costly error from Lucas giving the Reds a decisive edge.",ok,,"<answer>Liverpool secured a 4-1 victory over Leicester, with Lallana’s goal and a costly error from Lucas giving the Reds a decisive edge.</answer>",2035,79
23,"A £100,000 reward is on offer for information leading to the conviction of the killers of 14-year-ol",Blackpool football fans are being asked to help solve the murder of a teenager who disappeared over a decade ago.,"A £100,000 reward is offered for information on the 2003 murder of 14‑year‑old Charlene Downes, with a public appeal during a Blackpool match to spur new leads.",ok,,"<answer>A £100,000 reward is offered for information on the 2003 murder of 14‑year‑old Charlene Downes, with a public appeal during a Blackpool match to spur new leads.</answer>",485,98
24,"The first minister said images of Aylan Kurdi being carried from the sea had ""touched our hearts"".
M",Nicola Sturgeon has told how she was reduced to tears by photos of a dead Syrian boy washed up on a Turkish beach.,"Sturgeon demands the UK government accept more refugees, pledging Scotland will provide sanctuary and convene a summit to coordinate a unified humanitarian response.",ok,,"<answer>Sturgeon demands the UK government accept more refugees, pledging Scotland will provide sanctuary and convene a summit to coordinate a unified humanitarian response.</answer>",586,77
25,"They say 40% of coral has died at the Dongsha Atoll in the South China Sea.
Nothing as severe has ha","Scientists are warning of another ""devastating"" loss of coral due to a spike in sea temperatures.","Dongsha Atoll’s 40% coral loss during a 6 °C temperature spike demonstrates that a 2 °C global warming cap may not protect shallow reefs, urging urgent climate action.",ok,,"<answer>Dongsha Atoll’s 40% coral loss during a 6 °C temperature spike demonstrates that a 2 °C global warming cap may not protect shallow reefs, urging urgent climate action.</answer>",662,96
26,He accused Suliman Gani in Parliament of backing the militant group as he questioned Sadiq Khan's ju,"David Cameron has apologised for ""any misunderstanding"" after describing a former imam as a supporter of the Islamic State group.","Prime Minister and Defence Secretary issued apologies after falsely accusing preacher Suliman Gani of supporting the Islamic State, acknowledging the damage to his reputation and calling for a review of Islamophobia.",ok,,"<answer>Prime Minister and Defence Secretary issued apologies after falsely accusing preacher Suliman Gani of supporting the Islamic State, acknowledging the damage to his reputation and calling for a review of Islamophobia.</answer>",658,78
27,"The 10 men and three women, aged from 22 to 54, are from Lincolnshire and West Yorkshire and are due",Thirteen people have been charged after a police operation against modern slavery.,"A police and NCA operation raided traveller sites, leading to 13 arrests in Lincolnshire and West Yorkshire on charges including slavery conspiracy, fraud, and false representation.",ok,,"<answer>A police and NCA operation raided traveller sites, leading to 13 arrests in Lincolnshire and West Yorkshire on charges including slavery conspiracy, fraud, and false representation.</answer>",309,173
28,"The court refused permission to Salvatore Girone to travel to Italy for Christmas.
It also rejected ",India's Supreme Court has rejected travel appeals of the two Italian marines accused of killing two Indian fishermen in 2012.,"The Indian court denied the marines’ requests to travel to Italy, delayed their trial, and the case has sparked a diplomatic dispute over jurisdiction with Italy.",ok,,"<answer>The Indian court denied the marines’ requests to travel to Italy, delayed their trial, and the case has sparked a diplomatic dispute over jurisdiction with Italy.</answer>",370,176
29,"The news comes as a major boost to Britain's technology sector.
Sundar Pichai, the chief executive o","Google is to open a new headquarters building in London which could see 3,000 new jobs created by 2020.","Google’s chief executive affirmed the UK’s continued appeal, pledging a £1 billion-plus investment and stressing that open borders for skilled migrants are vital for the tech sector’s growth.",ok,,"<answer>Google’s chief executive affirmed the UK’s continued appeal, pledging a £1 billion-plus investment and stressing that open borders for skilled migrants are vital for the tech sector’s growth.</answer>",2146,84
30,"Pawel Sroka, 33, of Meadvale Road, Croydon, was charged on Saturday with the murder of his 29-year-o",A man from Croydon has been charged with murder after the death of his partner last month.,"Pawel Sroka, 33, was charged with murdering his 29‑year‑old partner Joanna Trojniak by stabbing her in the chest, and will appear in court on 4 April.",ok,,"<answer>Pawel Sroka, 33, was charged with murdering his 29‑year‑old partner Joanna Trojniak by stabbing her in the chest, and will appear in court on 4 April.</answer>",248,71
31,"The discovery was made after another child was threatened in the school's playground on 4 March.
A b","Police were called to a primary school in Dumfries after a nine-year-old pupil was found with a knife, it has emerged.","A school boy was excluded after threatening a child with a knife, prompting police, a children's panel, and council intervention to ensure safety and support for the school.",ok,,"<answer>A school boy was excluded after threatening a child with a knife, prompting police, a children's panel, and council intervention to ensure safety and support for the school.</answer>",329,80
32,"Richards-Ross, 32, revealed in her new book that she had a termination a day before leaving for Beij",Former Olympic 400m champion Sanya Richards-Ross says she has helped other women by speaking publicly about having an abortion.,"Emma Richards‑Ross uses her Olympic fame to reveal widespread abortion experiences among female athletes, urging openness and healing for women worldwide.",ok,,"<answer>Emma Richards‑Ross uses her Olympic fame to reveal widespread abortion experiences among female athletes, urging openness and healing for women worldwide.</answer>",776,65
33,"The northbound carriageway was closed at 02:00 on Thursday at junctions five, Castle Bromwich and si",Part of the M6 in Birmingham was closed for almost 24 hours after a fatal collision involving a lorry and a car.,A fuel spill on the northbound M6 forced a 200‑metre closure that trapped thousands of commuters in hours of congestion until the lane was reopened on Friday morning.,ok,,<answer>A fuel spill on the northbound M6 forced a 200‑metre closure that trapped thousands of commuters in hours of congestion until the lane was reopened on Friday morning.</answer>,598,84
34,"President Barack Obama has declared the state a disaster area, meaning federal aid can be sent to th","At least five people have died and thousands have been rescued after ""historic"" flooding swamped the US state of Louisiana.","President Obama declared Louisiana a disaster area, allowing federal aid as unprecedented floods in Baton Rouge and surrounding regions trapped thousands, prompting massive rescue efforts and widespread devastation.",ok,,"<answer>President Obama declared Louisiana a disaster area, allowing federal aid as unprecedented floods in Baton Rouge and surrounding regions trapped thousands, prompting massive rescue efforts and widespread devastation.</answer>",644,85
35,"The 75-year-old was recovered unconscious from the water at Tywyn, by a crew from Aberdovey RNLI Lif",A man has died after attempting to rescue two teenage girls who got into difficulty in the sea in Gwynedd.,"A 75‑year‑old was rescued from Tywyn waters but later died after being air‑lifted to hospital, prompting authorities to caution the public about sea risks.",ok,,"<answer>A 75‑year‑old was rescued from Tywyn waters but later died after being air‑lifted to hospital, prompting authorities to caution the public about sea risks.</answer>",296,76
36,"Speaking to BBC Radio 4's Today programme, he said: ""The only response can be: 'yes, Mr President'.""","General David Petraeus, one of the United States' most prominent military officers, has indicated he would be willing to serve in President-elect Donald Trump's administration if asked.","General Petraeus said he would serve President Trump if asked, stressing that the proper response to a presidential request is simply “yes, Mr. President.”",ok,,"<answer>General Petraeus said he would serve President Trump if asked, stressing that the proper response to a presidential request is simply “yes, Mr. President.”</answer>",677,73
37,"Many Sephardic Jews were killed, forced to convert to Christianity or leave at the end of the 15th C",The Portuguese Cabinet has approved rules under which descendants of Jews expelled from Portugal more than 500 years ago can claim citizenship.,Portugal now allows descendants of Sephardic Jews who can prove a strong historical link to the country to apply for citizenship and a passport.,ok,,<answer>Portugal now allows descendants of Sephardic Jews who can prove a strong historical link to the country to apply for citizenship and a passport.</answer>,405,55
38,"The weather phenomenon is set to exacerbate droughts in some areas, while increasing flooding in oth","The strongest El Nino weather cycle on record is likely to increase the threat of hunger and disease for millions of people in 2016, aid agencies say.","The strongest El Nino on record is driving severe droughts and floods worldwide, threatening food security for millions, especially in Africa and Latin America, and prompting urgent humanitarian aid.",ok,,"<answer>The strongest El Nino on record is driving severe droughts and floods worldwide, threatening food security for millions, especially in Africa and Latin America, and prompting urgent humanitarian aid.</answer>",1270,84
39,"The man, in his 20s, was the only person in the BMW convertible when the accident happened on the A3",A driver died when his sports car hit a tree on a main road in Surrey.,"A 20‑year‑old driver of a BMW convertible crashed into the A323 near Holly Lane in Guildford, prompting a road closure and a police appeal for witnesses.",ok,,"<answer>A 20‑year‑old driver of a BMW convertible crashed into the A323 near Holly Lane in Guildford, prompting a road closure and a police appeal for witnesses.</answer>",231,88
40,23-year-old Mawson arrived at the Liberty Stadium from Championship side Barnsley in August of 2016 ,Swansea City head coach Paul Clement says centre back Alfie Mawson has a bright future ahead of him at the club.,Mawson’s impressive form since joining Swansea from Barnsley is key to the club’s fight to avoid Premier League relegation.,ok,,<answer>Mawson’s impressive form since joining Swansea from Barnsley is key to the club’s fight to avoid Premier League relegation.</answer>,503,74
41,"In the Yemeni capital, Sanaa, where the threat of attack is considered greatest, the UK, France and ","Whatever plot the US eavesdroppers overheard the top two al-Qaeda leaders discussing clearly rattled the US intelligence community so badly that Washington shut 19 of its diplomatic missions around the Middle East, Asia and Africa.","Western powers fear AQAP because its sophisticated bomb‑making and global reach make it the most dangerous threat to the West, prompting embassy closures and intense drone strikes in Yemen.",ok,,"<answer>Western powers fear AQAP because its sophisticated bomb‑making and global reach make it the most dangerous threat to the West, prompting embassy closures and intense drone strikes in Yemen.</answer>",970,65
42,Two cars were damaged in the incident in the Nursery Drive and Parkhead area of Newry on Friday nigh,Police have been attacked in County Down by up to 30 young people throwing stones.,"Police in Newry were violently attacked while on duty, damaging two cars and prompting an officer to condemn the mindless assaults on PSNI staff and the community.",ok,,"<answer>Police in Newry were violently attacked while on duty, damaging two cars and prompting an officer to condemn the mindless assaults on PSNI staff and the community.</answer>",246,74
43,"Both sides remain in qualifying places with Essex top on run-rate and Glamorgan in third.
Essex make",Essex and Glamorgan will be looking to recover from defeats as they meet at Chelmsford in the One-Day Cup.,"Both Essex and Glamorgan remain in the top four of the One-Day Cup, needing a win against each other to secure quarter‑final spots in both white‑ball competitions.",ok,,"<answer>Both Essex and Glamorgan remain in the top four of the One-Day Cup, needing a win against each other to secure quarter‑final spots in both white‑ball competitions.</answer>",470,83
44,"In the Hautes Alpes, they are currently feeding beneath ski lifts on slopes that will soon be covere",In the summer months high on the French Alps the sheep graze on rich pastures.,"The resurgence of wolves in southern France has led to a sharp rise in sheep killings, prompting farmers to demand targeted hunts despite the species’ protected status.",ok,,"<answer>The resurgence of wolves in southern France has led to a sharp rise in sheep killings, prompting farmers to demand targeted hunts despite the species’ protected status.</answer>",1252,74
45,"The  
          Lancet Oncology
 review, which looked at incidence rates for 27 cancers in 184 count","One in six cancers - two million a year globally - are caused by largely treatable or preventable infections, new estimates suggest.","Infections such as HPV, H. pylori, HBV, and HCV cause nearly two million preventable cancers worldwide, especially in developing countries, and expanding vaccination and treatment could dramatically reduce this burden.",ok,,"<answer>Infections such as HPV, H. pylori, HBV, and HCV cause nearly two million preventable cancers worldwide, especially in developing countries, and expanding vaccination and treatment could dramatically reduce this burden.</answer>",689,92
46,"Media playback is not supported on this device
The Foxes beat Hull 3-1 on Saturday and have won both","Leicester City caretaker boss Craig Shakespeare is ""out of order"" for wanting to replace Claudio Ranieri, says ex-Arsenal defender Martin Keown.","Leicester’s interim manager Craig Shakespeare, who has guided the club to recent wins, may be considered for the permanent role while the owners decide on a new manager after Ranieri’s sacking.",ok,,"<answer>Leicester’s interim manager Craig Shakespeare, who has guided the club to recent wins, may be considered for the permanent role while the owners decide on a new manager after Ranieri’s sacking.</answer>",648,89
47,"The 22-year-old former Wales Under-20 international made his Dragons debut at 17, making him the you",Bath have agreed a deal for Newport Gwent Dragons scrum-half Jonathan Evans for next season.,"Jonny Evans, the youngest Dragons debutant, joins Bath to fill the void left by departing players, where his dynamic play is expected to thrive alongside a strong forward pack.",ok,,"<answer>Jonny Evans, the youngest Dragons debutant, joins Bath to fill the void left by departing players, where his dynamic play is expected to thrive alongside a strong forward pack.</answer>",313,63
48,The apparent breakthrough came amid fresh US air strikes on Islamic State (IS) positions. Fifteen IS,"Iraqi forces have reached the besieged town of Amerli in northern Iraq, where thousands have been trapped by jihadists, military officials say.","The coalition of Iraqi forces, Shia militias, and Kurdish Peshmerga, supported by US air strikes, successfully lifted the two‑month siege of Amerli, freeing the town from IS control.",ok,,"<answer>The coalition of Iraqi forces, Shia militias, and Kurdish Peshmerga, supported by US air strikes, successfully lifted the two‑month siege of Amerli, freeing the town from IS control.</answer>",917,78
49,The 19-year-old man was arrested after the incident at Killylea Road during the early hours of Tuesd,"A Samurai sword and an axe have been seized by police and a teenager has been questioned after officers were called to a ""disturbance"" in Armagh.","A 19‑year‑old was arrested for allegedly carrying an offensive weapon and causing damage on Killylea Road, then released on bail while authorities investigate further.",ok,,"<answer>A 19‑year‑old was arrested for allegedly carrying an offensive weapon and causing damage on Killylea Road, then released on bail while authorities investigate further.</answer>",198,62
50,"The theft happened outside St John's Kirk in St John's Place in the city before 23:30 on Monday.
It ",A life-sized baby Jesus which was stolen from a nativity display at a church in Perth has been found.,"Police will charge three men after a life‑size nativity doll was stolen again from St John’s Kirk, marking the second theft in two years.",ok,,"<answer>Police will charge three men after a life‑size nativity doll was stolen again from St John’s Kirk, marking the second theft in two years.</answer>",303,72
51,"The Slovenian club has knocked Hibernian, Rangers and Celtic out of Europe in recent seasons.
Yet Mc",Derek McInnes believes Aberdeen have the confidence and experience to overcome being underdogs against Maribor in the Europa League.,"Aberdeen’s manager McInnes insists his underdog side will play confidently and balance attack with defense to secure a home win against Maribor, aiming to prove their European mettle.",ok,,"<answer>Aberdeen’s manager McInnes insists his underdog side will play confidently and balance attack with defense to secure a home win against Maribor, aiming to prove their European mettle.</answer>",713,91
52,The 27-year-old still had two years left on his existing deal but he has now committed himself to Ne,Worcestershire left-armer Jack Shantry has signed a contract extension with the relegated county until 2018.,"Worcestershire secured nine new contracts, including a 27‑year‑old’s extension, signaling rising morale and a commitment to strengthen the team for the 2016 County Championship Division Two.",ok,,"<answer>Worcestershire secured nine new contracts, including a 27‑year‑old’s extension, signaling rising morale and a commitment to strengthen the team for the 2016 County Championship Division Two.</answer>",316,82
53,They were among four people who were on Irish Coastguard Rescue 116 helicopter when it crashed on Tu,A ship with specialist equipment has arrived at Blacksod Bay off the County Mayo coast to assist in the search for three missing Irish coastguard members.,"The Irish Coastguard is conducting a multi‑agency search for the wreckage and missing crew of a rescue helicopter that crashed near Blackrock Lighthouse, with heavy seas hampering efforts.",ok,,"<answer>The Irish Coastguard is conducting a multi‑agency search for the wreckage and missing crew of a rescue helicopter that crashed near Blackrock Lighthouse, with heavy seas hampering efforts.</answer>",516,84
54,"He told a rally in Columbus, Ohio, that he had heard ""more and more"" that the contest would be unfai","Republican presidential nominee Donald Trump has suggested that the November election could be ""rigged"".","Trump repeatedly alleges election fraud, insults rivals, and faces bipartisan condemnation for his inflammatory remarks, while also being challenged to release his tax returns amid growing scrutiny.",ok,,"<answer>Trump repeatedly alleges election fraud, insults rivals, and faces bipartisan condemnation for his inflammatory remarks, while also being challenged to release his tax returns amid growing scrutiny.</answer>",642,86
55,The Harry Potter star has been praised for his latest role in Rosencrantz and Guildenstern are Dead ,Daniel Radcliffe says he is really keen to be in a Shakespeare play - although he admits he's no expert on the Bard.,"Daniel Radcliffe earns acclaim for his performance as Rosencrantz in the Old Vic revival of Tom Stoppard’s comedy, proving his versatility beyond Harry Potter.",ok,,"<answer>Daniel Radcliffe earns acclaim for his performance as Rosencrantz in the Old Vic revival of Tom Stoppard’s comedy, proving his versatility beyond Harry Potter.</answer>",831,89
56,The FTSE 250 company said this was due to customers switching less between savings and current accou,Shares in Moneysupermarket fell more than 6% after the comparison website warned that revenues so far this year were running below last year's levels.,"Go‑Ahead’s shares plunged 14% after the company warned of lower-than‑expected profits, blaming strike‑induced losses on its Southern rail franchise, while the FTSE 100 edged higher.",ok,,"<answer>Go‑Ahead’s shares plunged 14% after the company warned of lower-than‑expected profits, blaming strike‑induced losses on its Southern rail franchise, while the FTSE 100 edged higher.</answer>",450,128
57,"Ronald Dickens, 47, followed a woman in her 20s into Newbold Road in Rugby in November 1985 before d","A man has been jailed for eight years for the brutal rape of a woman in 1985, thanks to advances in DNA and forensic investigations, police say.","After 30 years, new DNA analysis identified Ronald Dickens as the rapist who assaulted a woman in Rugby in 1985, finally bringing closure to the victim.",ok,,"<answer>After 30 years, new DNA analysis identified Ronald Dickens as the rapist who assaulted a woman in Rugby in 1985, finally bringing closure to the victim.</answer>",357,78
58,Adventures in the Anthropocene is her record of the people and places she encountered on a huge glob,The UK's premier prize for science books has been won by Gaia Vince - the first female writer to claim the award outright in its near 30-year history.,"Gaia Vince’s book chronicles global human impacts while spotlighting grassroots innovators who are creatively mitigating climate and resource crises, offering an optimistic view of humanity’s resilience.",ok,,"<answer>Gaia Vince’s book chronicles global human impacts while spotlighting grassroots innovators who are creatively mitigating climate and resource crises, offering an optimistic view of humanity’s resilience.</answer>",764,82
59,"Hands shot up in agreement with what, in my humble opinion, was a pretty good case for Yorkshire dec",There were around 100 at the event in Wakefield listening to my passionate speech.,"Yorkshire’s growing push for greater autonomy, spurred by political promises and a renewed debate on independence, is likely to be realized through existing local bodies rather than a new assembly.",ok,,"<answer>Yorkshire’s growing push for greater autonomy, spurred by political promises and a renewed debate on independence, is likely to be realized through existing local bodies rather than a new assembly.</answer>",781,92
60,"Karam Chand was born in a small rural village in the Punjab in northern India in 1905.
His family wo",A couple from Bradford who tied the knot in 1925 could be the UK's longest married husband and wife.,"Celebrating 86 years together, Karam and Kartari Chand exemplify longevity and family unity, inspiring their extended household with modest habits, active minds, and a shared commitment to life’s simple joys.",ok,,"<answer>Celebrating 86 years together, Karam and Kartari Chand exemplify longevity and family unity, inspiring their extended household with modest habits, active minds, and a shared commitment to life’s simple joys.</answer>",866,90
61,West Yorkshire Police said the arrests were made between 30 May and 8 June by targeting known offend,More than 400 people have been arrested for domestic abuse offences ahead of the Euro 2016 tournament.,"West Yorkshire Police launched a targeted arrest campaign from 30 May to 8 June to curb the spike in domestic abuse calls linked to football matches, urging public reporting and enforcing strict legal consequences.",ok,,"<answer>West Yorkshire Police launched a targeted arrest campaign from 30 May to 8 June to curb the spike in domestic abuse calls linked to football matches, urging public reporting and enforcing strict legal consequences.</answer>",362,68
