id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
50,"Each hull will cost about $ 1.4 billion , with each fully outfitted submarine costing about $ 2.2 bi",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,206,116
51,"Agrawal said her research neither suggests nor indicates PCOS causes lesbianism , only that PCOS is ",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,202,255
52,"Shares of McDonald 's rose $ 1.83 , or 8.3 percent , to close at the day 's high of $ 23.89 .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,203,226
53,"Yee is a 1990 graduate of the U.S. Military Academy at West Point , New York .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,182,199
54,Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,169,120
55,"A jury convicted rapper C-Murder , also known as Corey Miller , of second-degree murder Tuesday nigh",Paraphrase,Paraphrase,ok,,"Shared meaning: yes  
Key difference: Sentence 2 adds that second‑degree murder carries an automatic life sentence, while sentence 1 specifies the jury, the date (Tuesday night), and C‑Murder’s alias (Corey Miller).  
<answer>Paraphrase</answer>",215,588
56,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell , thou",Paraphrase,Paraphrase,ok,,"Shared meaning: yes  
Key difference: Sentence 1 uses the past tense “declined to discuss” and the word “probe,” whereas Sentence 2 uses the present tense “refuse to discuss” and the word “investigation.”  
<answer>Paraphrase</answer>",186,434
57,"But for a meaningful dialogue to begin , cross-border terrorism should end and terror infrastructure",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,185,160
58,Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday eve,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,196,272
59,"All of a sudden , its like a bullet went through them its like a state of shock .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,185,151
60,""" I don 't know whether that means two years or four years .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,173,100
61,"ABC broadcast a special "" World News Tonight "" report out of Washington anchored by Ted Koppel .",Paraphrase,Paraphrase,ok,,"Shared meaning: yes  
Key difference: Sentence 2 adds the phrase “Partly as a result,” which is not present in Sentence 1.  

<answer>Paraphrase</answer>",183,193
62,"In winter , it is transformed into a treacherous embankment , a mountain of ice and snow that blanke",Paraphrase,Not Paraphrase,ok,,"Shared meaning: no  
Key difference: Sentence 1 uses a vague pronoun “it” and does not specify a location, while Sentence 2 explicitly names Terrapin Point and lists specific items (the park, railings, lampposts) that are affected.  
<answer>Not Paraphrase</answer>",204,257
63,Mr McDonnell is leading Grant Thornton International 's inquiry into the Italian business .,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,175,189
64,"U.S. forces struck dozens of targets on Monday , killing six guerrillas and arresting 21 others , th",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,205,184
65,"The traditional Mediterranean diet puts the emphasis on vegetables , legumes , fruits , nuts , cerea",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,187,140
66,"NBC also is introducing three new dramas , including one starring West Wing fugitive Rob Lowe as a W",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,188,197
67,"Knight agreed to a two-year , $ 2.38 million contract that included a $ 300,000 signing bonus .",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,194,165
68,"The victims were not identified , although authorities said at least one of the bodies had been ther",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,187,230
69,"Swartz , indicted in February , had argued that New Hampshire was the wrong place to charge him .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,182,460
70,"Monday 's attacks Monday were among the deadliest against Americans since Sept . 11 , 2001 .",Paraphrase,[PARSE_FAILURE],failed,empty_response,,177,1500
71,"She first went to a specialist for initial tests last Monday , feeling tired and unwell .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,186,270
72,"Spinnaker employs roughly 83 people ; NetApp employs 2,400 .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,172,206
73,"Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage , washing out a",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,217,259
74,New chief executive Mark McInnes has already said that capping costs would be the number one priorit,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,203,201
75,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday 's big rally despite a,Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,202,234
76,"Shares in BA were down 1.5 percent at 168 pence by 1420 GMT , off a low of 164p , in a slightly stro",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,215,138
77,"Gartner 's report said global WLAN equipment shipments reached 19.5 million last year , a 120 percen",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,202,278
78,"In two weeks , he 'll probably send out Peace Rules in the Preakness .",Paraphrase,Paraphrase,ok,,"Shared meaning: yes  
Key difference: Sentence 1 expresses uncertainty (“probably”) and uses a relative time frame (“in two weeks”), whereas Sentence 2 states a definite fact with a specific date (“May 17”).  
<answer>Paraphrase</answer>",177,525
79,"After posting $ 3 million bail , Jackson flew to Las Vegas , where he had been working on a video .",Paraphrase,Not Paraphrase,ok,,"Shared meaning: no  
Key difference: Sentence 1 says Jackson *flew* to Las Vegas after posting a $3 million *bail* and was *working on a video*; Sentence 2 says he has been *keeping a low profile* in Las Vegas since posting a $3 million *bond* and was *filming a music video*. The actions, activities, and verb tenses differ.  
<answer>Not Paraphrase</answer>",193,518
80,That kept the records sealed as Limbaugh 's attorneys prepared to file an appeal .,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,180,283
81,""" If we could do that throughout the world , we could end terrorism , "" he said .",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,186,358
82,"In an appearance before a parliamentary committee on Tuesday , Mr. Blair suggested that only "" evide",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,194,183
83,The Bush administration should make public the fact about Saudi Arabia 's complicity with terrorists,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,198,276
84,It predicted that a 7.0 percent rise to $ 204.9 billion in 2006 would push the industry 's yearly sa,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,220,295
85,Closed sessions are routinely held at the United Nations tribunal that deals with Balkan war crimes ,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,199,208
86,The poll shows Bill White supported by 53 percent of surveyed voters -- Orlando Sanchez by 35 percen,Paraphrase,Paraphrase,ok,,"Shared meaning: yes  
Key difference: Sentence 2 specifies the poll source (“11 News / Houston Chronicle”) and adds the phrase “far ahead,” which emphasizes the margin, whereas Sentence 1 simply states the poll results without source or emphasis.  
<answer>Paraphrase</answer>",193,250
87,State government sources said Travis ' move was a direct result of the controversy over the Boudin p,Paraphrase,Not Paraphrase,ok,,"Shared meaning: no  
Key difference: Sentence 1 attributes Travis’s move to the controversy surrounding Boudin’s parole decision, while Sentence 2 attributes the same move to the decision to release Boudin itself.  
<answer>Not Paraphrase</answer>",180,308
88,"Buchan responded by first noting that , in crafting the tax relief packages , "" the president has al",Paraphrase,Paraphrase,ok,,"Shared meaning: yes  
Key difference: Sentence 1 says Buchan “responded by first noting that,” while Sentence 2 says Buchan “said.”  
<answer>Paraphrase</answer>",203,285
89,"Dennehy , who transferred to Baylor last year after getting kicked off the University of New Mexico ",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,213,228
90,"It was third time lucky for Hempleman-Adams , 46 , after two previous abandoned attempts to make bal",Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,191,222
91,"Actor Arnold Schwarzenegger is leaving backers in suspense , and former Los Angeles Mayor Richard Ri",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,193,167
92,"His lawyer , Pamela MacKey , said Bryant expects to be completely exonerated .",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,181,306
93,British Airways ' New York-to-London runs will end in October .,Paraphrase,Not Paraphrase,ok,,"Shared meaning: no  
Key difference: Sentence 1 states that British Airways’ New York‑to‑London flights will cease in October, while Sentence 2 says the airline will retire its seven Concorde aircraft at the end of October.  
<answer>Not Paraphrase</answer>",170,224
94,Squyres is principal investigator for the Athena payload - a collection of science instruments carte,Paraphrase,Paraphrase,ok,,"Shared meaning: yes  
Key difference: Sentence 1 specifies that Squyres is the principal investigator for the Athena payload—a collection of science instruments carried by each rover—while Sentence 2 identifies him as Steve Squyres, a Cornell University scientist, and refers more generally to the missions’ science instruments without naming the Athena payload.  
<answer>Paraphrase</answer>",183,592
95,"From Florida to Alaska , thousands of revelers vowed to push for more legal rights , including same-",Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,185,157
96,"Added Mr. Prodi : "" Maybe , but the old age helps us to understand our strengths and our weakness . ",Not Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,188,293
97,The banks neither admit nor deny the SEC charges under the settlements .,Paraphrase,Not Paraphrase,ok,,"Shared meaning: no  
Key difference: Sentence 1 refers to “SEC charges under the settlements,” while Sentence 2 refers to “charges as part of the agreement.”  
<answer>Not Paraphrase</answer>",168,305
98,A bill that would have fully legalized marijuana for medical purposes in Connecticut was narrowly de,Paraphrase,Paraphrase,ok,,<answer>Paraphrase</answer>,189,245
99,The union had not yet revealed which chain would be targeted .,Paraphrase,Not Paraphrase,ok,,<answer>Not Paraphrase</answer>,166,234
