id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
49,And you thought you were having a bad day...https://t.co/HUs0vJcAbY,Neutral,Negative,ok,,<answer>Negative</answer>,175,129
50,But I'm learning. And really trying. And taking a lot of deep breaths everyday. I love him so much &,Positive,Positive,ok,,<answer>Positive</answer>,185,159
51,Messmoorize (from Michael Moore): to panic and lose critical thinking while gaining weight.  #Useful,Negative,Negative,ok,,<answer>Negative</answer>,177,98
52,1. Sokie2. Michel3. Paris4. Emily#GilmoreGirlsTop4,Neutral,Neutral,ok,,<answer>Neutral</answer>,173,189
53,Finally I'm gonna watch all eps that I missed #Lucifer #Supernatural #Arrow #Flash #Class #TheWalkin,Positive,Positive,ok,,"<answer>Neutral</answer>
<answer>Positive</answer>
<answer>Negative</answer>
<answer>Positive</answer>",186,395
54,"Yep. A wall on the Mexican border, that is. Obama, Schumer, you name it. They all voted for it. Cons",Negative,Negative,ok,,<answer>Negative</answer>,184,308
55,"Arlington, TX students protest Trump",Negative,Neutral,ok,,<answer>Neutral</answer>,159,128
56,The Bad Hombres  #TrumpInauguralBands,Neutral,Neutral,ok,,<answer>Neutral</answer>,164,77
57,Tipp: Musical + Hotel ab 100€ p.P. #schnäppchen #deal #dealz #sparen #tipp,Neutral,Positive,ok,,<answer>Positive</answer>,180,160
58,Another reason to love @user Model X showing just some of it's wide range of ability! #EV #DragRace…,Positive,Positive,ok,,<answer>Positive</answer>,176,106
59,Usher can STILL sing. Praise God. #ThankYouObama,Positive,Positive,ok,,<answer>Positive</answer>,166,149
60,"#Dogging,#Milfs,#Stockings,#OutDoorSex,#Anal,#Moms: Ashley Graham Rubbing With Her Sightly Body",Neutral,Neutral,ok,,<answer>Neutral</answer>,181,379
61,"#legalize, #marijuananews Group plans to protest Sen. Jeff Sessions, Trump's AG pick, over anti-mari",Negative,Negative,ok,,<answer>Negative</answer>,181,142
62,@user @user @user Obviously means nothing since it hasn't stopped Soros from funding anti-Trump prot,Negative,Negative,ok,,<answer>Negative</answer>,177,133
63,Why would I want a #Hatchimals if I couldn't keep a #tamagotchi alive? Kids have it easy these days,Neutral,Negative,ok,,<answer>Negative</answer>,180,123
64,@user he spoke against Tpp and is now speaking out against Dapl. You are just trolling with fake new,Negative,Negative,ok,,<answer>Negative</answer>,177,70
65,The latest The Croatia Travel Daily! Thanks to @user @user @user #travel #travelboldly,Neutral,Positive,ok,,<answer>Positive</answer>,174,159
66,Here's our #BeautyAndTheBeast trailer breakdown:,Positive,Neutral,ok,,<answer>Neutral</answer>,163,74
67,DD News: Cubans bid tearful adieu to Fidel Castro | #NewsInVids,Neutral,Neutral,ok,,<answer>Neutral</answer>,172,131
68,Before I built a wall {on the Mexican border}I'd ask to knowWhat I was walling inor walling out   - ,Neutral,Negative,ok,,"<answer>Negative</answer>
<answer>Positive</answer>
<answer>Neutral</answer>
<answer>Negative</answer>",186,282
69,"Jia Jun also retracted his statement, #OnThisDay in 1966, that ""When Leftists beat Rightists, Righti",Neutral,Neutral,ok,,<answer>Neutral</answer>,185,154
70,It all adds up to why @user won the election .. Voter Suppression .. Money over Votes .. Criminal Be,Negative,Negative,ok,,<answer>Negative</answer>,177,115
71,A Very Scientific Analysis Of Melania Trump's 'Plagiarised' Speech,Neutral,Neutral,ok,,<answer>Neutral</answer>,168,103
72,Dance Teacher Realness with my 10th grade girls #mannequinchallenge,Neutral,Positive,ok,,<answer>Positive</answer>,169,112
73,Oakland Police Under Fire for Breaking Up Violent Anti-Trump Riots via @user,Negative,Negative,ok,,<answer>Negative</answer>,170,94
74,so my grandpa got medical marijuana and I think he's addicted:'),Positive,Negative,ok,,<answer>Negative</answer>,165,105
75,@user @user not supremacists just survivalist !,Negative,Neutral,ok,,<answer>Neutral</answer>,164,167
76,The memory of the terrible crime of the #Holodomor gives us the strength to defend their future.,Neutral,Positive,ok,,<answer>Positive</answer>,173,134
77,Reading Marine Le Pen tweet you would think that Forza Italia was the big winner #italyreferendumIf ,Neutral,Negative,ok,,<answer>Negative</answer>,183,145
78,@user Is part of The Open Society. Bought and paid for by George Soros.They're in deep and favors ar,Negative,Negative,ok,,<answer>Negative</answer>,179,303
79,"Neo Nazi: White people are superior, fuck PoC!Me: Shut up you fascist piece of shit!Liberal: OMG, TH",Negative,Negative,ok,,<answer>Negative</answer>,189,144
80,I LOVE CRISTIANO RONALDO BUT I HAVEN'T MONNEY FOR GO TO SEE ONE MATCH OF CRISTIANO,Positive,Neutral,ok,,<answer>Neutral</answer>,181,192
81,A million dollars a day? How the hell are we okay with this.,Negative,Negative,ok,,<answer>Negative</answer>,167,101
82,Really though was Justin Verlander up there?,Neutral,Neutral,ok,,<answer>Neutral</answer>,161,138
83,@user they tend to be leftists or at least interventionists so they're a bit of a problem,Negative,Negative,ok,,<answer>Negative</answer>,173,70
84,I SUCCESSFULLY CAPTURED THE HATCHIMAL! My journey has ended and I will go down in the history books.,Positive,Positive,ok,,<answer>Positive</answer>,183,286
85,@user lmfao good shot RUAF,Positive,Positive,ok,,<answer>Positive</answer>,162,107
86,"@user @user Not to mention he used a racial slur at a nationally televised debate. ""Bad hombres"" -Do",Negative,Negative,ok,,<answer>Negative</answer>,179,122
87,30 Min into the Westworld-Finale and I’m already like Holy Shit!,Positive,Positive,ok,,<answer>Positive</answer>,170,94
88,Deep Learning Research Review: Reinforcement Learning,Neutral,Neutral,ok,,<answer>Neutral</answer>,161,62
89,Donald Trump and the Rise of White Supremacist Media @user #NotMyPresident #uniteblue #Resist #MAGA ,Negative,Negative,ok,,<answer>Negative</answer>,185,334
90,"This BET special, ""Love and Happiness"" celebrating Obama is off the CHAIN #ThankYouObama",Positive,Positive,ok,,<answer>Positive</answer>,173,174
91,"See also, from December 2015: <- deja vu, all over again.",Neutral,Neutral,ok,,<answer>Neutral</answer>,169,160
92,The fourth African-Arab summit in #Equatorial_Guinea emphasizes on its support of the proposed Gover,Neutral,Neutral,ok,,<answer>Neutral</answer>,178,178
93,My sister blew up my phone this morning asking if I could pick her up at the airport at 11.... I'm n,Negative,Negative,ok,,<answer>Negative</answer>,187,151
94,@user just as long as you're making more than minimum wage. Gotta be superior to some people.,Neutral,Negative,ok,,<answer>Negative</answer>,173,122
95,"Xi Jimping, Kim Jong Un, Nicolas Maduro, Robert Mugabe, Sisi, Bashar Al Assad all ""won"" their electi",Neutral,Neutral,ok,,<answer>Neutral</answer>,187,176
96,"@user We dont hav Obamacare but this piece was 👌🏼. I wish DT cud keep ins 4 all, but ⬆️competition s",Negative,[PARSE_FAILURE],failed,empty_response,,191,600
97,@user But the #Australian #coal #LNP (Libs.) and #GOP #Oil already know this. They just want to earn,Neutral,Negative,ok,,<answer>Negative</answer>,189,95
98,"@user @user Tool or not, most of what Saakashvili says is true, other politicians in Ukraine are dis",Negative,Positive,ok,,<answer>Positive</answer>,180,305
99,Melania Trump opts for bow undone at third debate #Fashion,Neutral,Neutral,ok,,<answer>Neutral</answer>,165,67
