id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
42,It was named for a large outcropping of salt which drew the wildlife to the site near the Roanoke Ri,"[('Roanoke River', 'LOCATION')]","[('Roanoke River', 'LOCATION')]",ok,,"<answer>
Roanoke River | LOCATION
</answer>",230,203
43,"In 2004 , student activism led to a campus-wide ban on sales of Coca-Cola products .","[('Coca-Cola', 'OTHER')]","[('2004', 'OTHER'), ('Coca-Cola', 'ORGANIZATION')]",ok,,"<answer>
2004 | OTHER
Coca-Cola | ORGANIZATION
</answer>",225,356
44,"It also hosts the annual "" ZagrebDox "" documentary film festival .","[('ZagrebDox', 'OTHER')]","[('ZagrebDox', 'OTHER')]",ok,,"<answer>
ZagrebDox | OTHER
</answer>",219,279
45,"Kellogg 's Sugar Smacks , created in 1953 , had 56 % sugar by weight .","[(""Kellogg 's"", 'ORGANIZATION'), ('Sugar Smacks', 'OTHER')]","[(""Kellogg's Sugar Smacks"", 'OTHER'), ('1953', 'OTHER')]",ok,,"<answer>
Kellogg's Sugar Smacks | OTHER
1953 | OTHER
</answer>",227,441
46,"This means that birds being force molted become susceptible to disease , particularly "" Salmonella ""","[('Salmonella', 'OTHER')]","[('Salmonella', 'OTHER')]",ok,,"<answer>
Salmonella | OTHER
</answer>",235,194
47,"Command passed to Major Dmitry Pavlutsky , who adopted very destructive tactics , burning , killing ","[('Dmitry Pavlutsky', 'PERSON')]","[('Major Dmitry Pavlutsky', 'PERSON')]",ok,,"<answer>
Major Dmitry Pavlutsky | PERSON
</answer>",236,343
48,"In early 1899 , the magazine was taken over by the socialist journalist Vladimir Posse , who changed","[('Vladimir Posse', 'PERSON')]","[('Vladimir Posse', 'PERSON'), ('early 1899', 'OTHER'), ('April 1899', 'OTHER')]",ok,,"<answer>
Vladimir Posse | PERSON
early 1899 | OTHER
April 1899 | OTHER
</answer>",237,951
49,"In 1885 when he was 11 , his father died of tuberculosis , leaving the family with just eight dollar","[('tuberculosis', 'OTHER')]","[('1885', 'OTHER')]",ok,,"<answer>
1885 | OTHER
</answer>",229,524
50,The few miles between the sands and the coast is also a safe anchorage used as a refuge from foul we,"[('The Downs', 'LOCATION')]","[('The Downs', 'LOCATION')]",ok,,"<answer>
The Downs | LOCATION
</answer>",232,241
51,"As the common name indicates , the spider superficially resembles and is frequently confused for the","[('Latrodectus', 'OTHER')]","[('black widow', 'OTHER'), ('Latrodectus', 'OTHER')]",ok,,"<answer>
black widow | OTHER
Latrodectus | OTHER
</answer>",244,370
52,"The graded the cyclone as "" severe "" , and said it was due to hit land near the city of after moving","[('Bay of Bengal', 'LOCATION')]","[('Bay of Bengal', 'LOCATION')]",ok,,"<answer>
Bay of Bengal | LOCATION
</answer>",249,406
53,The album was produced by documentary filmmaker Jem Cohen .,"[('Jem Cohen', 'PERSON')]","[('Jem Cohen', 'PERSON')]",ok,,"<answer>
Jem Cohen | PERSON
</answer>",215,132
54,"Much of the town was later destroyed by fire , and what was left moved to a location south of the ca","[('Table Rock Lake', 'LOCATION')]","[('Table Rock Lake', 'LOCATION')]",ok,,"<answer>
Table Rock Lake | LOCATION
</answer>",236,601
55,The subsequent depletion of the brook trout population by the 1850 s led to an early conservation mo,"[('brook trout', 'OTHER'), ('brown trout', 'OTHER')]","[('1850 s', 'OTHER')]",ok,,"<answer>
1850 s | OTHER
</answer>",240,363
56,The upper reaches of the river are a popular destination for fly fishing of trout .,"[('trout', 'OTHER')]",[],ok,,<answer>NONE</answer>,221,130
57,"First-class passengers could visit a separate lounge , a reading room decorated by Bruno Paul , a tw","[('Bruno Paul', 'PERSON')]","[('Bruno Paul', 'PERSON')]",ok,,"<answer>
Bruno Paul | PERSON
</answer>",242,229
58,"The resulting change in carpet design was what Kurt Erdmann termed the "" “ carpet design revolution ","[('Kurt Erdmann', 'PERSON')]","[('Kurt Erdmann', 'PERSON')]",ok,,<answer>Kurt Erdmann | PERSON</answer>,226,206
59,It was built from adobe bricks in 1836 by order of Mariano Guadalupe Vallejo .,"[('Mariano Guadalupe Vallejo', 'PERSON')]","[('Mariano Guadalupe Vallejo', 'PERSON'), ('1836', 'OTHER')]",ok,,"<answer>
Mariano Guadalupe Vallejo | PERSON
1836 | OTHER
</answer>",223,439
60,"In October 2016 , football stadium design expert , Paul Fletcher said that the stadium should be pul","[('Paul Fletcher', 'PERSON')]","[('Paul Fletcher', 'PERSON'), ('October 2016', 'OTHER')]",ok,,"<answer>
Paul Fletcher | PERSON
October 2016 | OTHER
</answer>",249,363
61,"Berry-bearing plants in the preserve include bog blueberry , crowberry , low-bush cranberry and clou","[('bog blueberry', 'OTHER'), ('crowberry', 'OTHER'), ('low-bush cranberry', 'OTHER'), ('cloudberry or salmonberry', 'OTHER')]",[],ok,,<answer>NONE</answer>,229,191
62,"Environmental stress factors may also be involved , as reports have indicated that herbicide applica","[('chlorosis', 'OTHER')]","[('D. dryina', 'OTHER')]",ok,,"<answer>
D. dryina | OTHER
</answer>",239,270
63,"The event , the largest Europe has ever seen , started at 6:00 p.m. local time and continued until 1","[('Europe', 'LOCATION')]","[('Europe', 'LOCATION')]",ok,,"<answer>
Europe | LOCATION
</answer>",243,245
64,On Rotten Tomatoes the film has an approval rating of 35 % based on reviews from 65 critics .,"[('Rotten Tomatoes', 'OTHER')]","[('Rotten Tomatoes', 'ORGANIZATION')]",ok,,"<answer>
Rotten Tomatoes | ORGANIZATION
</answer>",226,203
65,"He died 74 days later , of complications from lung cancer .","[('lung cancer', 'OTHER')]",[],ok,,<answer>NONE</answer>,218,169
66,", is a cactus found in the Southwestern United States and northern Mexico , including some cooler re","[('Southwestern United States', 'LOCATION'), ('Mexico', 'LOCATION')]","[('Southwestern United States', 'LOCATION'), ('United States', 'LOCATION'), ('Mexico', 'LOCATION')]",ok,,"<answer>
Southwestern United States | LOCATION
United States | LOCATION
Mexico | LOCATION
</answer>",231,532
67,It served Lake County as a seat of government from 1871 until 1968 .,"[('Lake County', 'LOCATION')]","[('Lake County', 'LOCATION')]",ok,,"<answer>
Lake County | LOCATION
</answer>",223,179
68,"Tourist organisations objected , asking that the boundary be moved further west to include Fortrose ","[('Fortrose', 'LOCATION')]","[('Fortrose', 'LOCATION')]",ok,,"<answer>
Fortrose | LOCATION
</answer>",223,289
69,"Big-berry Manzanita ( "" Arctostaphylos glauca "" ) reach remarkable size within the park ( over 20 fe","[('Big-berry Manzanita', 'OTHER')]","[('Big-berry Manzanita', 'OTHER'), ('Arctostaphylos glauca', 'OTHER')]",ok,,"<answer>
Big-berry Manzanita | OTHER
Arctostaphylos glauca | OTHER
</answer>",251,213
70,"1961 ) , and Bernice King ( b .","[('Bernice King', 'PERSON')]","[('Bernice King', 'PERSON'), ('1961', 'OTHER')]",ok,,"<answer>
Bernice King | PERSON
1961 | OTHER
</answer>",217,512
71,Any kind of meat can be used when making pörkölt .,"[('meat', 'OTHER')]",[],ok,,<answer>NONE</answer>,219,277
72,"In the North America , it occurs in the New England states of Maine , Vermont , New Hampshire Rhode ","[('North America', 'LOCATION'), ('New England', 'LOCATION'), ('Maine', 'LOCATION'), ('Vermont', 'LOCATION'), ('New Hampshire', 'LOCATION'), ('Rhode Island', 'LOCATION'), ('Massachusetts', 'LOCATION'), ('Canada', 'LOCATION'), ('New Brunswick', 'LOCATION'), ('Nova Scotia', 'LOCATION')]","[('North America', 'LOCATION'), ('New England', 'LOCATION'), ('Maine', 'LOCATION'), ('Vermont', 'LOCATION'), ('New Hampshire', 'LOCATION'), ('Rhode Island', 'LOCATION'), ('Massachusetts', 'LOCATION'), ('Canada', 'LOCATION'), ('New Brunswick', 'LOCATION'), ('Nova Scotia', 'LOCATION')]",ok,,"<answer>
North America | LOCATION
New England | LOCATION
Maine | LOCATION
Vermont | LOCATION
New Hampshire | LOCATION
Rhode Island | LOCATION
Massachusetts | LOCATION
Canada | LOCATION
New Brunswick | LOCATION
Nova Scotia | LOCATION
</answer>",241,430
73,He was also picked in the squad for the following tournament in South Africa two years later .,"[('South Africa', 'LOCATION')]","[('South Africa', 'LOCATION')]",ok,,"<answer>
South Africa | LOCATION
</answer>",223,121
74,In 1934 he was awarded an honorary Doctorate of Law from the University of St Andrews .,"[('University of St Andrews', 'ORGANIZATION')]","[('1934', 'OTHER'), ('University of St Andrews', 'ORGANIZATION')]",ok,,"<answer>
1934 | OTHER
University of St Andrews | ORGANIZATION
</answer>",225,516
75,"The "" grey knifefish "" , "" Bathystethus cultratus "" , is a species of sea chub native to the Pacific","[('sea chub', 'OTHER'), ('Pacific Ocean', 'LOCATION'), ('Australia', 'LOCATION'), ('New Zealand', 'LOCATION'), ('Kermadec Islands', 'LOCATION')]","[('Bathystethus cultratus', 'OTHER'), ('Pacific Ocean', 'LOCATION'), ('Australia', 'LOCATION'), ('New Zealand', 'LOCATION'), ('Kermadec Islands', 'LOCATION')]",ok,,"<answer>
Bathystethus cultratus | OTHER
Pacific Ocean | LOCATION
Australia | LOCATION
New Zealand | LOCATION
Kermadec Islands | LOCATION
</answer>",248,422
76,"The park covers the Cairngorms range of mountains , and surrounding hills .","[('Cairngorms', 'LOCATION')]","[('Cairngorms', 'LOCATION')]",ok,,"<answer>
Cairngorms | LOCATION
</answer>",221,224
77,"His biographer , Trevor Dann , notes that he had difficulty connecting with staff and fellow student","[('Trevor Dann', 'PERSON')]","[('Trevor Dann', 'PERSON')]",ok,,"<answer>
Trevor Dann | PERSON
</answer>",239,191
78,The film stars Odette Annable as a young woman who is tormented by a dybbuk and seeks help from a ra,"[('Odette Annable', 'PERSON'), ('Gary Oldman', 'PERSON')]","[('Odette Annable', 'PERSON'), ('Gary Oldman', 'PERSON')]",ok,,"<answer>
Odette Annable | PERSON
Gary Oldman | PERSON
</answer>",238,286
79,David Phelps was moved into the starting rotation .,"[('David Phelps', 'PERSON')]","[('David Phelps', 'PERSON')]",ok,,"<answer>
David Phelps | PERSON
</answer>",215,114
80,"Multiple bomb explosions hit a football match in northern Iraq earlier today , killing at least 25 p","[('Iraq', 'LOCATION')]","[('Iraq', 'LOCATION')]",ok,,"<answer>
Iraq | LOCATION
</answer>",233,193
81,Chemical fertilizers were manufactured along the canal soon after the Civil War .,"[('Civil War', 'OTHER')]","[('Civil War', 'OTHER')]",ok,,"<answer>
Civil War | OTHER
</answer>",218,166
82,"In contrast , the northern , protected portion of the delta is dominated by tidal passes and mangrov","[('mangrove', 'OTHER')]",[],failed,,,227,1500
83,Many of the fossils in the region date to the Pleistocene and include species such as Diprotodon opt,"[('Diprotodon optatum', 'OTHER'), ('marsupial', 'OTHER')]","[('Pleistocene', 'OTHER'), ('Diprotodon optatum', 'OTHER')]",ok,,"<answer>Pleistocene | OTHER
Diprotodon optatum | OTHER</answer>",236,319
84,"The main designated campgrounds along the way feature bear boxes for safe storage of food , an outho","[('Pacific Ocean', 'LOCATION'), ('Olympic Peninsula', 'LOCATION')]","[('Pacific Ocean', 'LOCATION'), ('Olympic Peninsula', 'LOCATION')]",ok,,"<answer>
Pacific Ocean | LOCATION
Olympic Peninsula | LOCATION
</answer>",244,273
85,Finally there is the aforementioned hunting residence which was designed by Hendrik Petrus Berlage .,"[('Hendrik Petrus Berlage', 'PERSON')]","[('Hendrik Petrus Berlage', 'PERSON')]",ok,,"<answer>
Hendrik Petrus Berlage | PERSON
</answer>",223,174
86,He is also a qualified physiotherapist having graduated from the University of Salford in 2016 .,"[('University of Salford', 'ORGANIZATION')]","[('University of Salford', 'ORGANIZATION')]",ok,,"<answer>
University of Salford | ORGANIZATION
</answer>",225,178
87,"Though none of the players consumed any alcohol , they were nonetheless all sent home by manager Lar","[('Lars Lagerbäck', 'PERSON')]","[('Lars Lagerbäck', 'PERSON')]",ok,,"<answer>
Lars Lagerbäck | PERSON
</answer>",237,179
88,"There is a deep water cargo port at Greenore , and a smaller fishing harbour at Carlingford .","[('Greenore', 'LOCATION'), ('Carlingford', 'LOCATION')]","[('Greenore', 'LOCATION'), ('Carlingford', 'LOCATION')]",ok,,"<answer>
Greenore | LOCATION
Carlingford | LOCATION
</answer>",226,221
89,The ranges extend from west of Point Conception eastward approximately 500 kilometers into the Mojav,"[('Point Conception', 'LOCATION'), ('Mojave', 'LOCATION'), ('Colorado Desert', 'LOCATION')]","[('Point Conception', 'LOCATION'), ('Mojave', 'LOCATION'), ('Colorado Desert', 'LOCATION')]",ok,,"<answer>
Point Conception | LOCATION
Mojave | LOCATION
Colorado Desert | LOCATION
</answer>",228,323
90,"On the island of Caprera is located the "" Centro Velico Caprera "" , that is considered one of the la","[('Caprera', 'LOCATION'), ('Centro Velico Caprera', 'ORGANIZATION'), ('Mediterranean Sea', 'LOCATION')]","[('Caprera', 'LOCATION'), ('Centro Velico Caprera', 'ORGANIZATION'), ('Mediterranean Sea', 'LOCATION')]",ok,,"<answer>
Caprera | LOCATION
Centro Velico Caprera | ORGANIZATION
Mediterranean Sea | LOCATION
</answer>",245,247
91,Whoever receives this nomination will be guaranteed ballot access in California .,"[('California', 'LOCATION')]","[('California', 'LOCATION')]",ok,,"<answer>
California | LOCATION
</answer>",217,103
92,He struck out seven consecutive batters in an April 24 game against the Detroit Tigers in the latter,"[('Detroit Tigers', 'ORGANIZATION')]",[],failed,,,237,1500
93,He drew the ire of manager Eric Gerets after his refusal to leave the bench to warm up .,"[('Eric Gerets', 'PERSON')]","[('Eric Gerets', 'PERSON')]",ok,,"<answer>
Eric Gerets | PERSON
</answer>",225,196
94,Successes have been few and far between for union organizing drives by UE and others in subsequent y,"[('UE', 'ORGANIZATION')]","[('UE', 'ORGANIZATION')]",ok,,"<answer>
UE | ORGANIZATION
</answer>",225,252
95,"Shortly after , a wife of a veteran suffering from posttraumatic stress disorder came forward accusi","[('posttraumatic stress disorder', 'OTHER')]","[('October 2016', 'OTHER')]",ok,,"<answer>
October 2016 | OTHER
</answer>",236,291
96,This extent of beach runs from a coastal point about north of Jenner and continues for approximately,"[('Jenner', 'LOCATION'), ('Bodega Head', 'LOCATION')]","[('Jenner', 'LOCATION'), ('Bodega Head', 'LOCATION')]",ok,,"<answer>
Jenner | LOCATION
Bodega Head | LOCATION
</answer>",232,287
97,"In the Republic of Ireland , the film was banned on 9 August 1991 .","[('Republic of Ireland', 'LOCATION')]","[('Republic of Ireland', 'LOCATION'), ('9 August 1991', 'OTHER')]",ok,,"<answer>
Republic of Ireland | LOCATION
9 August 1991 | OTHER
</answer>",223,313
98,Her maternal grandfather was lawyer and philanthropist Lawrence Wien .,"[('Lawrence Wien', 'PERSON')]","[('Lawrence Wien', 'PERSON')]",ok,,"<answer>
Lawrence Wien | PERSON
</answer>",216,157
99,It is native to South America with distributions in Brazil and Venezuela .,"[('South America', 'LOCATION'), ('Brazil', 'LOCATION'), ('Venezuela', 'LOCATION')]","[('South America', 'LOCATION'), ('Brazil', 'LOCATION'), ('Venezuela', 'LOCATION')]",ok,,"<answer>
South America | LOCATION
Brazil | LOCATION
Venezuela | LOCATION
</answer>",218,123
