id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
21,Appointed on June 22nd 2011 who is the current manager of Birmingham City FC?,CHRIS HUGHTON,Steve Bruce,ok,,<answer>Steve Bruce</answer>,158,248
22,What is the name of the German magazine which claimed in 1983 to have found Hitler's diaries?,Stern,Der Spiegel,ok,,<answer>Der Spiegel</answer>,159,95
23,"Common, Arctic and Sooty are all varieties of which bird?",TERN,Gull,ok,,<answer>Gull</answer>,152,32
24,What is the acronym for the agency which provides co-operation between police forces worldwide?,Interpol,INTERPOL,ok,,<answer>INTERPOL</answer>,154,26
25,The city of Leeds stands on which river?,AIRE,Aire,ok,,<answer>Aire</answer>,147,23
26,What is the official summer sport of Canada?,LACROSSE,Baseball,ok,,<answer>Baseball</answer>,147,68
27,H'Angus the Monkey is the mascot of which English football club?,Hartlepool United,West Ham United,ok,,<answer>West Ham United</answer>,153,35
28,Tahini paste is made by grinding which seeds?,Sesame,Sesame seeds,ok,,<answer>Sesame seeds</answer>,148,25
29,Which US folk singer had the words “This machine kills fascists” written on his guitar?,Woody Guthrie,Woody Guthrie,ok,,<answer>Woody Guthrie</answer>,157,27
30,By what name was the shipping area Fitzroy known until 2002?,Finisterre,Fitzroy Dock,ok,,<answer>Fitzroy Dock</answer>,153,327
31,"""""""Alba"""" is the Gaelic name for what?""",Scotland,Scotland,ok,,<answer>Scotland</answer>,149,22
32,"Which journalist and author won the fifth series of I'm A Celebrity, Get Me Out Of Here in 2005, bea",CAROL THATCHER,John McCarthy,ok,,<answer>John McCarthy</answer>,176,175
33,A dress worn at President John F Kennedy's birthday party at Madison Square Garden on 19 May 1962 wa,Marilyn Munroe,Jacqueline Kennedy,ok,,<answer>Jacqueline Kennedy</answer>,182,25
34,A footpad was a criminal from the 16th to 19th century but what term is used to describe them today?,MUGGER,pickpocket,ok,,<answer>pickpocket</answer>,164,59
35,Which author created the character Moll Flanders?,Daniel Defoe,Daniel Defoe,ok,,<answer>Daniel Defoe</answer>,147,28
36,Which single by 'Leapy Lee' reached number two in the UK charts in 1968?,'LITTLE ARROWS',The Night Chicago Died,ok,,<answer>The Night Chicago Died</answer>,158,167
37,What is the name of Mo Farah's coach who has recently been at the centre of doping allegations?,Alberto Salazar,Moussa Faye,ok,,<answer>Moussa Faye</answer>,159,180
38,Which journalist first told the world about the My Lai massacre?,Seymour Hersh,Seymour Hersh,ok,,<answer>Seymour Hersh</answer>,150,27
39,Which writer created the detective Charlie Chan?,EARL DERR BIGGERS,Earl Derr Biggers,ok,,<answer>Earl Derr Biggers</answer>,146,28
40,"""In the book of Genesis who asked the question,""""Am I my brotherskeeper""""?""",CAIN,Cain,ok,,<answer>Cain</answer>,157,77
41,"In December 1965, who became President of the Philippines?",Ferdinand Marcos,Ferdinand Marcos,ok,,<answer>Ferdinand Marcos</answer>,151,87
42,Which Mexican dish is a steamed corn husk filled with meat or vegetables coated in masa dough?,Tamale,tamale,ok,,<answer>tamale</answer>,157,30
43,"In June 2010, 8 highly endangered monkeys (4 cottontop tamarins and 4 pygmy marmosets) were stolen f",Australia,United States,ok,,<answer>United States</answer>,179,81
44,"""In New Zealand, the word """"moko"""" refers to a type of what?""",Tattoo,tattoo,ok,,<answer>tattoo</answer>,156,35
45,"In humans, alopecia is the loss of what?",Hair,hair,ok,,<answer>hair</answer>,149,22
46,"What was the first name of Italian crafter of violins Stradivari, who died in 1737?",Antonio,Antonio,ok,,<answer>Antonio</answer>,161,21
47,Films. Which Dominic starred as Merry (Meriadoc) in ‘The Lord of the Rings’?,MONAGHAN,Dominic Monaghan,ok,,<answer>Dominic Monaghan</answer>,160,27
48,"Anchored by the star Polaris, the constellation ursa minor represents what animal?",bear,Little Bear,ok,,<answer>Little Bear</answer>,154,38
49,Arrecife is the largest city on which of the Canary Islands whose name is derived from that of a Gen,LANZAROTE,San Sebastián de La Gomera,ok,,<answer>San Sebastián de La Gomera</answer>,163,151
50,A gymnophobia sufferer fears what?,Nudity,nakedness,ok,,<answer>nakedness</answer>,147,28
51,Shashlik is what type of food dish?,Kebab,Grilled meat skewer (barbecue),ok,,<answer>Grilled meat skewer (barbecue)</answer>,148,56
52,How many players are on the field in a baseball team?,Nine,9,ok,,<answer>9</answer>,150,30
53,"Quantrill's Raiders, a loosely organised force of Partisan rangers under the leadership of William C",American Civil War,American Civil War,ok,,<answer>American Civil War</answer>,168,26
54,Creme Anglaise is the French version of which English dessert item?,Custard,custard,ok,,<answer>custard</answer>,152,52
55,Which international treaties of 1899 and 1907 cover the use of weapons in war?,Hague Conventions,"Hague Conventions: 1899 (I–III) and 1907 (I–III) – covering the laws and customs of war on land and at sea, and the limitation of certain weapons (e.g., explosive projectiles).",ok,,"<answer>Hague Conventions: 1899 (I–III) and 1907 (I–III) – covering the laws and customs of war on land and at sea, and the limitation of certain weapons (e.g., explosive projectiles).</answer>",157,209
56,"Royton North, Shaw and Werneth are wards in which Metropolitan Borough Council?",OLDHAM,Tameside Metropolitan Borough Council,ok,,<answer>Tameside Metropolitan Borough Council</answer>,155,43
57,"""How many different colours are used for the circles on a """"Twister"""" mat?""",4,4,ok,,<answer>4</answer>,156,33
58,"In the novel by Dumas, where was the Count of Monte Cristo imprisoned for 14 years?",Chateau d'If,Château d'If,ok,,<answer>Château d'If</answer>,158,28
59,"Said to refer erroneously to the temperature at which book paper catches fire, the title of Ray Brad",451,451,ok,,<answer>451</answer>,196,23
60,"In South Africa, who replaced Nelson Mandela as President of South Africa in 1999?",THABO MBEKI,Thabo Mbeki,ok,,<answer>Thabo Mbeki</answer>,156,29
61,"Which serial killer hanged himself in Wakefield Prison in January 2004, four years after being found",Dr Harold Shipman,John George Haigh,ok,,<answer>John George Haigh</answer>,165,308
62,The 1810 betrothal of Princess Theresa to Crown Prince Ludwig not only resulted in the meadow where ,Octoberfest,Oktoberfest,ok,,<answer>Oktoberfest</answer>,176,27
63,What dance craze was named after a city in South Carolina?,The Charleston,Charleston,ok,,<answer>Charleston</answer>,150,39
64,"What is the name of the semi-fluid, clarified butter used in Indian cookery?",Ghee,Ghee,ok,,<answer>Ghee</answer>,155,23
65,Which ‘S’ is a group of geese in flight?,Skein,Skein,ok,,<answer>Skein</answer>,151,96
66,"The excellent cut of beef known as ""hanger steak"" is taken from what part of the animal?",Diaphragm,Diaphragm (hanger muscle),ok,,<answer>Diaphragm (hanger muscle)</answer>,158,67
67,Ascorbic acid is usually known as what?,Vitamin C,Vitamin C,ok,,<answer>Vitamin C</answer>,148,31
68,"""Who wrote numerous short stories and plays and the novels """"Of Human Bondage"""", """"The Moon And Sixp",Somerset Maugham,W. Somerset Maugham,ok,,<answer>W. Somerset Maugham</answer>,171,31
69,Amr Shabana from Egypt is famous for playing which sport?,Squash,Squash,ok,,<answer>Squash</answer>,152,23
70,What was the codename for the German invasion of Russia in 1941?,BARBAROSSA,Operation Barbarossa,ok,,<answer>Operation Barbarossa</answer>,154,27
71,"Swede Carl Linnaeus, 1707-78, considered the father of taxonomy of living things, is the lectotype (",Homo Sapiens,Homo sapiens,ok,,<answer>Homo sapiens</answer>,172,146
72,Which company made the 'Tigra' model of car?,VAUXHALL,Volkswagen,ok,,<answer>Volkswagen</answer>,151,22
73,"For what does the G stand in the navigational aid, usually known as a `GPS'?",Global,Global,ok,,<answer>Global</answer>,158,31
74,Which former cabinet minister was debarred from Parliament because of irregularities in his 2010 ele,PHIL WOOLAS,Michael Gove,ok,,<answer>Michael Gove</answer>,169,546
75,What is the official animal of Canada,Beaver,Beaver,ok,,<answer>Beaver</answer>,146,29
76,Alphabetically which is the first of the five halogens in the periodic table,Astatine,Astatine,ok,,<answer>Astatine</answer>,154,88
77,Who was President of France for over 10 years from 1958?,Charles de Gaulle,Jacques Chirac,ok,,<answer>Jacques Chirac</answer>,153,227
78,In the computing acronym WYSIWYG (wiziwig) what word is represented by both letter Ws?,WHAT,What,ok,,<answer>What</answer>,160,62
79,Curacao was a colony of which country?,The Netherlands,Netherlands,ok,,<answer>Netherlands</answer>,147,23
80,In an electrical circuit what is measured by a Wheatstone Bridge?,Resistance,Resistance,ok,,<answer>Resistance</answer>,151,22
81,Peter O’Sullevan was a BBC commentator for which sport?,Horse racing,Horse racing,ok,,<answer>Horse racing</answer>,152,24
82,"The American legal drama Shark ran from Sept 06 to May 08. Who starred in the title role, playing Se",James Woods,David Boreanaz,ok,,<answer>David Boreanaz</answer>,164,32
83,Charlotte of Mecklenburg-Strelitz was the wife of which King of Great Britain?,GEORGE III,George III,ok,,<answer>George III</answer>,154,26
84,In relation to phobias what word describes the fear of strangers or foreigners?,XENOPHOBIA,xenophobia,ok,,<answer>xenophobia</answer>,154,24
85,Which motor manufacturer produces the 'Sharan' model?,VOLKSWAGEN,Datsun,ok,,<answer>Datsun</answer>,149,37
86,What Caribbean nation is considered the first black-led republic in the world?,Haiti,Haiti,ok,,<answer>Haiti</answer>,152,24
87,‘The Night of the Long Knives’ refers to which leader eliminating many of his political enemies?,Adolph Hitler,Hitler,ok,,<answer>Hitler</answer>,158,23
88,"""What 1998 film diected by Peter Weir , was advertised with the tag line """"On The Air, Unaware""""?""",'THE TRUMAN SHOW',The Truman Show,ok,,<answer>The Truman Show</answer>,167,76
89,"Having a height of 3,478 metres, Mount Mulhacen is the highest mainland point of which country?",SPAIN,Morocco,ok,,<answer>Morocco</answer>,161,23
90,Which scientist discovered the Neutron in 1934?,James Chadwick,James Chadwick,ok,,<answer>James Chadwick</answer>,149,64
91,Poopdeck Pappy is which fictional character’s father?,Popeye,Captain Hook,ok,,<answer>Captain Hook</answer>,150,97
92,"What was the original surname of T E Shaw, an RAF aircraftsman who was killed in a motorbike acciden",Lawrence,Shaw,ok,,<answer>Shaw</answer>,166,156
93,The most northerly point of mainland Europe is in which country?,Norway,Norway,ok,,<answer>Norway</answer>,152,22
94,"British artist Sir James Thornhill (1675-1734), history painter and sergeant painter to George I and",William Hogarth,John,ok,,<answer>John</answer>,173,157
95,Which illness is commonly treated with the drugs lisinopril and ramipril?,High blood pressure,Hypertension,ok,,<answer>Hypertension</answer>,155,22
96,Which company produces the video game console 'Xbox 360'?,MICROSOFT,Microsoft,ok,,<answer>Microsoft</answer>,151,21
97,"In 1960, who co-founded Motor Racing Developments Ltd., a British racing car manufacturer and Formul",Jack Brabham,John Surtees,ok,,<answer>John Surtees</answer>,169,29
98,"What is the title of The Beatles first feature film, released in 1964?",A Hard Day’s Night,A Hard Day's Night,ok,,<answer>A Hard Day's Night</answer>,155,30
99,"""In the song """"The Twelve Days of Christmas"""", what were there five of?""",Gold rings,gold rings,ok,,<answer>gold rings</answer>,155,53
