id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
28,"Thank u for what, for bailing out rogue banks? For negligence of his own, for racist killer cops, fo",Negative,Negative,ok,,<answer>Negative</answer>,169,104
29,UK 'risks repeating Libya mistakes in Mosul' - The Week UK #libya,Neutral,Negative,ok,,<answer>Negative</answer>,159,65
30,I think Michael Moore will be one of the pallbearers.,Neutral,Neutral,ok,,<answer>Neutral</answer>,153,113
31,"""Chicago Cubs 2016 Topps Baseball World Series Champions Box Set"" #baseball #mlb #sports",Neutral,Neutral,ok,,<answer>Neutral</answer>,164,88
32,@user Deport Michael Moore. He is a traitor and is inciting revolt and an overthrow of our governmen,Negative,Negative,ok,,<answer>Negative</answer>,163,77
33,#insiders Phillip Ruddock Aust special envoy  on human rights opposes same sex marriage therefore th,Negative,Negative,ok,,<answer>Negative</answer>,169,95
34,😇GOD WON 👸 ANGEL @user  THE POPE Says @user has an EGO...IS the POPE with the EGO PROBLEM..…,Negative,Negative,ok,,<answer>Negative</answer>,175,228
35,See @user and @user on TV talking about #Homeopathy #ten23,Neutral,Neutral,ok,,<answer>Neutral</answer>,157,70
36,"Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just no",Positive,Neutral,ok,,<answer>Neutral</answer>,173,184
37,Trump supporters always think they're so cute calling themselves deplorables. So annoying lol,Negative,Negative,ok,,<answer>Negative</answer>,157,68
38,Microsoft joins Linux Foundation in another nod to open-source code - The Seattle Times #sourcecode ,Neutral,Neutral,ok,,<answer>Neutral</answer>,161,76
39,"""Microsoft joins the Linux Foundation, welcomes Google to .NET community"" #windowsphone #feedly",Neutral,Positive,ok,,<answer>Positive</answer>,161,139
40,"@user @user you can't fix stupid, he probably then went to Starbucks and had them write Trump on his",Negative,Negative,ok,,<answer>Negative</answer>,170,129
41,@user I spent my 25k and got verlander,Positive,Positive,ok,,<answer>Positive</answer>,153,112
42,#AuditTheVote #RecountColorado Elector Plans to Sue So He Can Unbind From Clinton to Protest #Electo,Neutral,Negative,ok,,<answer>Negative</answer>,167,181
43,"Hope you all had a great day! OK, back to work up here in the Wasatch! @user vs @user Coverage tomor",Positive,Positive,ok,,<answer>Positive</answer>,173,80
44,@user how is this relevant to #BlackLivesMatter? Was the white man a cop?,Neutral,Negative,ok,,<answer>Negative</answer>,159,141
45,@user You were on the plane to Davos with Bill Clinton. #DavosClass,Neutral,Neutral,ok,,<answer>Neutral</answer>,159,70
46,"All you hated about Clinton, but worse. Pay for play? Yep. Private server? Got forbidden internet co",Negative,Negative,ok,,<answer>Negative</answer>,172,106
47,"My mom just asked me what my research paper was on and I said euthanasia and she literally asked ""Yo",Neutral,Positive,ok,,<answer>Positive</answer>,167,187
48,"Congratulations on winning Michigan, even by a hand vote count and verification! Now #DrainTheSwamp…",Neutral,Positive,ok,,<answer>Positive</answer>,161,119
49,And you thought you were having a bad day...https://t.co/HUs0vJcAbY,Neutral,Negative,ok,,<answer>Negative</answer>,163,177
50,But I'm learning. And really trying. And taking a lot of deep breaths everyday. I love him so much &,Positive,Positive,ok,,<answer>Positive</answer>,173,75
51,Messmoorize (from Michael Moore): to panic and lose critical thinking while gaining weight.  #Useful,Negative,Negative,ok,,<answer>Negative</answer>,165,84
52,1. Sokie2. Michel3. Paris4. Emily#GilmoreGirlsTop4,Neutral,Neutral,ok,,<answer>Neutral</answer>,161,75
53,Finally I'm gonna watch all eps that I missed #Lucifer #Supernatural #Arrow #Flash #Class #TheWalkin,Positive,Positive,ok,,<answer>Positive</answer>,174,81
54,"Yep. A wall on the Mexican border, that is. Obama, Schumer, you name it. They all voted for it. Cons",Negative,Negative,ok,,<answer>Negative</answer>,172,222
55,"Arlington, TX students protest Trump",Negative,Negative,ok,,<answer>Negative</answer>,147,125
56,The Bad Hombres  #TrumpInauguralBands,Neutral,Neutral,ok,,<answer>Neutral</answer>,152,98
57,Tipp: Musical + Hotel ab 100€ p.P. #schnäppchen #deal #dealz #sparen #tipp,Neutral,Positive,ok,,<answer>Positive</answer>,168,100
58,Another reason to love @user Model X showing just some of it's wide range of ability! #EV #DragRace…,Positive,Positive,ok,,<answer>Positive</answer>,164,79
59,Usher can STILL sing. Praise God. #ThankYouObama,Positive,Positive,ok,,<answer>Positive</answer>,154,67
60,"#Dogging,#Milfs,#Stockings,#OutDoorSex,#Anal,#Moms: Ashley Graham Rubbing With Her Sightly Body",Neutral,Neutral,ok,,<answer>Neutral</answer>,169,124
61,"#legalize, #marijuananews Group plans to protest Sen. Jeff Sessions, Trump's AG pick, over anti-mari",Negative,Negative,ok,,<answer>Negative</answer>,169,107
62,@user @user @user Obviously means nothing since it hasn't stopped Soros from funding anti-Trump prot,Negative,Negative,ok,,<answer>Negative</answer>,165,124
63,Why would I want a #Hatchimals if I couldn't keep a #tamagotchi alive? Kids have it easy these days,Neutral,Negative,ok,,<answer>Negative</answer>,168,78
64,@user he spoke against Tpp and is now speaking out against Dapl. You are just trolling with fake new,Negative,Negative,ok,,<answer>Negative</answer>,165,90
65,The latest The Croatia Travel Daily! Thanks to @user @user @user #travel #travelboldly,Neutral,Positive,ok,,<answer>Positive</answer>,162,71
66,Here's our #BeautyAndTheBeast trailer breakdown:,Positive,Neutral,ok,,<answer>Neutral</answer>,151,70
67,DD News: Cubans bid tearful adieu to Fidel Castro | #NewsInVids,Neutral,Neutral,ok,,<answer>Neutral</answer>,160,105
68,Before I built a wall {on the Mexican border}I'd ask to knowWhat I was walling inor walling out   - ,Neutral,Negative,ok,,<answer>Negative</answer>,174,145
69,"Jia Jun also retracted his statement, #OnThisDay in 1966, that ""When Leftists beat Rightists, Righti",Neutral,Neutral,ok,,<answer>Neutral</answer>,173,157
70,It all adds up to why @user won the election .. Voter Suppression .. Money over Votes .. Criminal Be,Negative,Negative,ok,,<answer>Negative</answer>,165,114
71,A Very Scientific Analysis Of Melania Trump's 'Plagiarised' Speech,Neutral,Negative,ok,,<answer>Negative</answer>,156,77
72,Dance Teacher Realness with my 10th grade girls #mannequinchallenge,Neutral,Positive,ok,,<answer>Positive</answer>,157,67
73,Oakland Police Under Fire for Breaking Up Violent Anti-Trump Riots via @user,Negative,Negative,ok,,<answer>Negative</answer>,158,88
74,so my grandpa got medical marijuana and I think he's addicted:'),Positive,Negative,ok,,<answer>Negative</answer>,153,103
75,@user @user not supremacists just survivalist !,Negative,Neutral,ok,,<answer>Neutral</answer>,152,117
76,The memory of the terrible crime of the #Holodomor gives us the strength to defend their future.,Neutral,Positive,ok,,<answer>Positive</answer>,161,131
77,Reading Marine Le Pen tweet you would think that Forza Italia was the big winner #italyreferendumIf ,Neutral,Negative,ok,,<answer>Negative</answer>,171,170
78,@user Is part of The Open Society. Bought and paid for by George Soros.They're in deep and favors ar,Negative,Negative,ok,,<answer>Negative</answer>,167,141
79,"Neo Nazi: White people are superior, fuck PoC!Me: Shut up you fascist piece of shit!Liberal: OMG, TH",Negative,Negative,ok,,<answer>Negative</answer>,177,104
80,I LOVE CRISTIANO RONALDO BUT I HAVEN'T MONNEY FOR GO TO SEE ONE MATCH OF CRISTIANO,Positive,Positive,ok,,<answer>Positive</answer>,169,207
81,A million dollars a day? How the hell are we okay with this.,Negative,Negative,ok,,<answer>Negative</answer>,155,62
82,Really though was Justin Verlander up there?,Neutral,Neutral,ok,,<answer>Neutral</answer>,149,77
83,@user they tend to be leftists or at least interventionists so they're a bit of a problem,Negative,Negative,ok,,<answer>Negative</answer>,161,75
84,I SUCCESSFULLY CAPTURED THE HATCHIMAL! My journey has ended and I will go down in the history books.,Positive,Positive,ok,,<answer>Positive</answer>,171,73
85,@user lmfao good shot RUAF,Positive,Positive,ok,,<answer>Positive</answer>,150,319
86,"@user @user Not to mention he used a racial slur at a nationally televised debate. ""Bad hombres"" -Do",Negative,Negative,ok,,<answer>Negative</answer>,167,114
87,30 Min into the Westworld-Finale and I’m already like Holy Shit!,Positive,Positive,ok,,<answer>Positive</answer>,158,62
88,Deep Learning Research Review: Reinforcement Learning,Neutral,Neutral,ok,,<answer>Neutral</answer>,149,65
89,Donald Trump and the Rise of White Supremacist Media @user #NotMyPresident #uniteblue #Resist #MAGA ,Negative,Negative,ok,,<answer>Negative</answer>,173,178
90,"This BET special, ""Love and Happiness"" celebrating Obama is off the CHAIN #ThankYouObama",Positive,Positive,ok,,<answer>Positive</answer>,161,67
91,"See also, from December 2015: <- deja vu, all over again.",Neutral,Neutral,ok,,<answer>Neutral</answer>,157,76
92,The fourth African-Arab summit in #Equatorial_Guinea emphasizes on its support of the proposed Gover,Neutral,Neutral,ok,,<answer>Neutral</answer>,166,104
93,My sister blew up my phone this morning asking if I could pick her up at the airport at 11.... I'm n,Negative,Negative,ok,,<answer>Negative</answer>,175,154
94,@user just as long as you're making more than minimum wage. Gotta be superior to some people.,Neutral,Negative,ok,,<answer>Negative</answer>,161,161
95,"Xi Jimping, Kim Jong Un, Nicolas Maduro, Robert Mugabe, Sisi, Bashar Al Assad all ""won"" their electi",Neutral,Negative,ok,,<answer>Negative</answer>,175,103
96,"@user We dont hav Obamacare but this piece was 👌🏼. I wish DT cud keep ins 4 all, but ⬆️competition s",Negative,Positive,ok,,<answer>Positive</answer>,179,255
97,@user But the #Australian #coal #LNP (Libs.) and #GOP #Oil already know this. They just want to earn,Neutral,Negative,ok,,<answer>Negative</answer>,177,95
98,"@user @user Tool or not, most of what Saakashvili says is true, other politicians in Ukraine are dis",Negative,Positive,ok,,<answer>Positive</answer>,168,205
99,Melania Trump opts for bow undone at third debate #Fashion,Neutral,Neutral,ok,,<answer>Neutral</answer>,153,57
