id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
62,@user @user @user Obviously means nothing since it hasn't stopped Soros from funding anti-Trump prot,Negative,Negative,ok,,<answer>Negative</answer>,166,116
63,Why would I want a #Hatchimals if I couldn't keep a #tamagotchi alive? Kids have it easy these days,Neutral,Negative,ok,,<answer>Negative</answer>,169,75
64,@user he spoke against Tpp and is now speaking out against Dapl. You are just trolling with fake new,Negative,Negative,ok,,"Confidence: HIGH  
Reason: Accusatory tone toward user  
<answer>Negative</answer>",166,339
65,The latest The Croatia Travel Daily! Thanks to @user @user @user #travel #travelboldly,Neutral,Positive,ok,,<answer>Positive</answer>,163,85
66,Here's our #BeautyAndTheBeast trailer breakdown:,Positive,Neutral,ok,,<answer>Neutral</answer>,152,70
67,DD News: Cubans bid tearful adieu to Fidel Castro | #NewsInVids,Neutral,Negative,ok,,<answer>Negative</answer>,161,112
68,Before I built a wall {on the Mexican border}I'd ask to knowWhat I was walling inor walling out   - ,Neutral,Negative,ok,,<answer>Negative</answer>,175,164
69,"Jia Jun also retracted his statement, #OnThisDay in 1966, that ""When Leftists beat Rightists, Righti",Neutral,Neutral,ok,,<answer>Neutral</answer>,174,182
70,It all adds up to why @user won the election .. Voter Suppression .. Money over Votes .. Criminal Be,Negative,Negative,ok,,"Confidence: HIGH  
Reason: Criticizes election process  
<answer>Negative</answer>",166,309
71,A Very Scientific Analysis Of Melania Trump's 'Plagiarised' Speech,Neutral,Negative,ok,,<answer>Negative</answer>,157,108
72,Dance Teacher Realness with my 10th grade girls #mannequinchallenge,Neutral,Positive,ok,,"Confidence: HIGH  
Reason: Positive vibe about teaching and dance  
<answer>Positive</answer>",158,338
73,Oakland Police Under Fire for Breaking Up Violent Anti-Trump Riots via @user,Negative,Negative,ok,,<answer>Negative</answer>,159,92
74,so my grandpa got medical marijuana and I think he's addicted:'),Positive,Negative,ok,,<answer>Negative</answer>,154,77
75,@user @user not supremacists just survivalist !,Negative,Neutral,ok,,"Confidence: HIGH  
Reason: Neutral statement about identity  

<answer>Neutral</answer>",153,223
76,The memory of the terrible crime of the #Holodomor gives us the strength to defend their future.,Neutral,Positive,ok,,"Confidence: HIGH  
Reason: The sentence conveys empowerment and a positive drive to protect the future.  
<answer>Positive</answer>",162,247
77,Reading Marine Le Pen tweet you would think that Forza Italia was the big winner #italyreferendumIf ,Neutral,Negative,ok,,<answer>Negative</answer>,172,138
78,@user Is part of The Open Society. Bought and paid for by George Soros.They're in deep and favors ar,Negative,Negative,ok,,"Confidence: HIGH  
Reason: accusatory tone about George Soros  
<answer>Negative</answer>",168,276
79,"Neo Nazi: White people are superior, fuck PoC!Me: Shut up you fascist piece of shit!Liberal: OMG, TH",Negative,Negative,ok,,<answer>Negative</answer>,178,116
80,I LOVE CRISTIANO RONALDO BUT I HAVEN'T MONNEY FOR GO TO SEE ONE MATCH OF CRISTIANO,Positive,Positive,ok,,<answer>Positive</answer>,170,156
81,A million dollars a day? How the hell are we okay with this.,Negative,Negative,ok,,<answer>Negative</answer>,156,62
82,Really though was Justin Verlander up there?,Neutral,Neutral,ok,,<answer>Neutral</answer>,150,65
83,@user they tend to be leftists or at least interventionists so they're a bit of a problem,Negative,Negative,ok,,<answer>Negative</answer>,162,89
84,I SUCCESSFULLY CAPTURED THE HATCHIMAL! My journey has ended and I will go down in the history books.,Positive,Positive,ok,,<answer>Positive</answer>,172,68
85,@user lmfao good shot RUAF,Positive,Positive,ok,,<answer>Positive</answer>,151,90
86,"@user @user Not to mention he used a racial slur at a nationally televised debate. ""Bad hombres"" -Do",Negative,Negative,ok,,<answer>Negative</answer>,168,92
87,30 Min into the Westworld-Finale and I’m already like Holy Shit!,Positive,Positive,ok,,<answer>Positive</answer>,159,60
88,Deep Learning Research Review: Reinforcement Learning,Neutral,Neutral,ok,,<answer>Neutral</answer>,150,83
89,Donald Trump and the Rise of White Supremacist Media @user #NotMyPresident #uniteblue #Resist #MAGA ,Negative,Negative,ok,,"Confidence: HIGH  
Reason: Contains negative language toward Trump and white supremacist media.  
<answer>Negative</answer>",174,295
90,"This BET special, ""Love and Happiness"" celebrating Obama is off the CHAIN #ThankYouObama",Positive,Positive,ok,,<answer>Positive</answer>,162,89
91,"See also, from December 2015: <- deja vu, all over again.",Neutral,Neutral,ok,,"Confidence: HIGH  
Reason: Neutral tone, no positive or negative words  
<answer>Neutral</answer>",158,243
92,The fourth African-Arab summit in #Equatorial_Guinea emphasizes on its support of the proposed Gover,Neutral,Neutral,ok,,<answer>Neutral</answer>,167,87
93,My sister blew up my phone this morning asking if I could pick her up at the airport at 11.... I'm n,Negative,Negative,ok,,"Confidence: HIGH  
Reason: The speaker refuses a request, expressing a negative stance.  
<answer>Negative</answer>",176,265
94,@user just as long as you're making more than minimum wage. Gotta be superior to some people.,Neutral,Negative,ok,,"Confidence: HIGH  
Reason: Condescending tone implying superiority  

<answer>Negative</answer>",162,228
95,"Xi Jimping, Kim Jong Un, Nicolas Maduro, Robert Mugabe, Sisi, Bashar Al Assad all ""won"" their electi",Neutral,Negative,ok,,<answer>Negative</answer>,176,125
96,"@user We dont hav Obamacare but this piece was 👌🏼. I wish DT cud keep ins 4 all, but ⬆️competition s",Negative,Positive,ok,,<answer>Positive</answer>,180,425
97,@user But the #Australian #coal #LNP (Libs.) and #GOP #Oil already know this. They just want to earn,Neutral,Negative,ok,,<answer>Negative</answer>,178,95
98,"@user @user Tool or not, most of what Saakashvili says is true, other politicians in Ukraine are dis",Negative,Negative,ok,,"Confidence: HIGH  
Reason: Criticizes other politicians  
<answer>Negative</answer>",169,512
99,Melania Trump opts for bow undone at third debate #Fashion,Neutral,Neutral,ok,,<answer>Neutral</answer>,154,72
