id,text,reference,prediction,status,failure_reason,raw_response,input_tokens,output_tokens
33,"In Kerala , India , arrowroot , locally called bilathi koova , is cultivated to produce an easily di","[('Kerala', 'LOCATION'), ('India', 'LOCATION')]","[('Kerala', 'LOCATION'), ('India', 'LOCATION'), ('bilathi koova', 'OTHER')]",ok,,"<answer>
Kerala | LOCATION
India | LOCATION
bilathi koova | OTHER
</answer>",181,325
34,The bay connects on its south end to the mouth of Tomales Bay .,"[('Tomales Bay', 'LOCATION')]","[('Tomales Bay', 'LOCATION')]",ok,,"<answer>
Tomales Bay | LOCATION
</answer>",171,209
35,"Mitochondrial DNA evidence indicates its closest relative is the masked crimson tanager ( "" R. nigro","[('masked crimson tanager', 'OTHER')]","[('Mitochondrial DNA', 'OTHER'), ('masked crimson tanager', 'OTHER'), ('R. nigrogularis', 'OTHER'), ('800,000 years ago', 'OTHER')]",ok,,"<answer>
Mitochondrial DNA | OTHER
masked crimson tanager | OTHER
R. nigrogularis | OTHER
800,000 years ago | OTHER
</answer>",196,335
36,Transport workers in France began a strike on Thursday to protest changes in the state 's pension sy,"[('France', 'LOCATION')]","[('France', 'LOCATION'), ('Thursday', 'OTHER')]",ok,,"<answer>
France | LOCATION
Thursday | OTHER
</answer>",176,419
37,The county has one city : Tehran .,"[('Tehran', 'LOCATION')]","[('Tehran', 'LOCATION')]",ok,,"<answer>
Tehran | LOCATION
</answer>",164,190
38,"A big defenceman , he played six games for the Montreal Canadiens , recording only 11 penalty minute","[('Montreal Canadiens', 'ORGANIZATION')]","[('Montreal Canadiens', 'ORGANIZATION')]",ok,,"<answer>
Montreal Canadiens | ORGANIZATION
</answer>",178,229
39,"His widow , Marie de ' Medici , served as regent for their nine-year-old son , Louis XIII , until 16","[(""Marie de ' Medici"", 'PERSON'), ('Louis XIII', 'PERSON')]","[(""Marie de ' Medici"", 'PERSON'), ('Louis XIII', 'PERSON'), ('1617', 'OTHER')]",ok,,"<answer>
Marie de ' Medici | PERSON
Louis XIII | PERSON
1617 | OTHER
</answer>",184,426
40,"On 15 March 2001 he joined Torquay United on non-contract terms , but left just five days later with","[('Torquay United', 'ORGANIZATION')]","[('15 March 2001', 'OTHER'), ('Torquay United', 'ORGANIZATION')]",ok,,"<answer>
15 March 2001 | OTHER
Torquay United | ORGANIZATION
</answer>",198,238
41,"Another , less popular theory holds that the butte was named after Secretary of War John C. Spencer ","[('John C. Spencer', 'PERSON'), ('Elijah White', 'PERSON')]","[('John C. Spencer', 'PERSON'), ('Elijah White', 'PERSON'), ('July 1845', 'OTHER'), ('Secretary of War', 'OTHER')]",ok,,"<answer>
John C. Spencer | PERSON
Elijah White | PERSON
July 1845 | OTHER
Secretary of War | OTHER
</answer>",185,785
42,It was named for a large outcropping of salt which drew the wildlife to the site near the Roanoke Ri,"[('Roanoke River', 'LOCATION')]","[('Roanoke River', 'LOCATION')]",ok,,<answer>Roanoke River | LOCATION</answer>,181,251
43,"In 2004 , student activism led to a campus-wide ban on sales of Coca-Cola products .","[('Coca-Cola', 'OTHER')]","[('2004', 'OTHER'), ('Coca-Cola', 'ORGANIZATION')]",ok,,"<answer>
2004 | OTHER
Coca-Cola | ORGANIZATION
</answer>",176,317
44,"It also hosts the annual "" ZagrebDox "" documentary film festival .","[('ZagrebDox', 'OTHER')]","[('ZagrebDox', 'OTHER')]",ok,,<answer>ZagrebDox | OTHER</answer>,170,372
45,"Kellogg 's Sugar Smacks , created in 1953 , had 56 % sugar by weight .","[(""Kellogg 's"", 'ORGANIZATION'), ('Sugar Smacks', 'OTHER')]","[(""Kellogg's Sugar Smacks"", 'OTHER'), ('1953', 'OTHER')]",ok,,"<answer>Kellogg's Sugar Smacks | OTHER
1953 | OTHER</answer>",178,998
46,"This means that birds being force molted become susceptible to disease , particularly "" Salmonella ""","[('Salmonella', 'OTHER')]","[('Salmonella', 'OTHER')]",ok,,<answer>Salmonella | OTHER</answer>,186,259
47,"Command passed to Major Dmitry Pavlutsky , who adopted very destructive tactics , burning , killing ","[('Dmitry Pavlutsky', 'PERSON')]","[('Major Dmitry Pavlutsky', 'PERSON')]",ok,,"<answer>
Major Dmitry Pavlutsky | PERSON
</answer>",187,282
48,"In early 1899 , the magazine was taken over by the socialist journalist Vladimir Posse , who changed","[('Vladimir Posse', 'PERSON')]","[('Vladimir Posse', 'PERSON'), ('1899', 'OTHER'), ('April 1899', 'OTHER')]",ok,,"<answer>
Vladimir Posse | PERSON
1899 | OTHER
April 1899 | OTHER
</answer>",188,288
49,"In 1885 when he was 11 , his father died of tuberculosis , leaving the family with just eight dollar","[('tuberculosis', 'OTHER')]","[('1885', 'OTHER'), ('tuberculosis', 'OTHER')]",ok,,"<answer>
1885 | OTHER
tuberculosis | OTHER
</answer>",180,289
50,The few miles between the sands and the coast is also a safe anchorage used as a refuge from foul we,"[('The Downs', 'LOCATION')]","[('The Downs', 'LOCATION')]",ok,,"<answer>
The Downs | LOCATION
</answer>",183,234
51,"As the common name indicates , the spider superficially resembles and is frequently confused for the","[('Latrodectus', 'OTHER')]","[('black widow', 'OTHER'), ('Latrodectus', 'OTHER')]",ok,,"<answer>
black widow | OTHER
Latrodectus | OTHER
</answer>",195,300
52,"The graded the cyclone as "" severe "" , and said it was due to hit land near the city of after moving","[('Bay of Bengal', 'LOCATION')]","[('Bay of Bengal', 'LOCATION')]",ok,,"<answer>
Bay of Bengal | LOCATION
</answer>",200,367
53,The album was produced by documentary filmmaker Jem Cohen .,"[('Jem Cohen', 'PERSON')]","[('Jem Cohen', 'PERSON')]",ok,,"<answer>
Jem Cohen | PERSON
</answer>",166,169
54,"Much of the town was later destroyed by fire , and what was left moved to a location south of the ca","[('Table Rock Lake', 'LOCATION')]","[('Table Rock Lake', 'LOCATION')]",ok,,"<answer>
Table Rock Lake | LOCATION
</answer>",187,241
55,The subsequent depletion of the brook trout population by the 1850 s led to an early conservation mo,"[('brook trout', 'OTHER'), ('brown trout', 'OTHER')]",[],ok,,<answer>NONE</answer>,191,290
56,The upper reaches of the river are a popular destination for fly fishing of trout .,"[('trout', 'OTHER')]",[],ok,,<answer>NONE</answer>,172,207
57,"First-class passengers could visit a separate lounge , a reading room decorated by Bruno Paul , a tw","[('Bruno Paul', 'PERSON')]","[('Bruno Paul', 'PERSON')]",ok,,<answer>Bruno Paul | PERSON</answer>,193,168
58,"The resulting change in carpet design was what Kurt Erdmann termed the "" “ carpet design revolution ","[('Kurt Erdmann', 'PERSON')]","[('Kurt Erdmann', 'PERSON'), ('carpet design revolution', 'OTHER')]",ok,,"<answer>
Kurt Erdmann | PERSON
carpet design revolution | OTHER
</answer>",177,501
59,It was built from adobe bricks in 1836 by order of Mariano Guadalupe Vallejo .,"[('Mariano Guadalupe Vallejo', 'PERSON')]","[('Mariano Guadalupe Vallejo', 'PERSON'), ('1836', 'OTHER')]",ok,,"<answer>
Mariano Guadalupe Vallejo | PERSON
1836 | OTHER
</answer>",174,178
60,"In October 2016 , football stadium design expert , Paul Fletcher said that the stadium should be pul","[('Paul Fletcher', 'PERSON')]","[('October 2016', 'OTHER'), ('Paul Fletcher', 'PERSON')]",ok,,"<answer>
October 2016 | OTHER
Paul Fletcher | PERSON
</answer>",200,207
61,"Berry-bearing plants in the preserve include bog blueberry , crowberry , low-bush cranberry and clou","[('bog blueberry', 'OTHER'), ('crowberry', 'OTHER'), ('low-bush cranberry', 'OTHER'), ('cloudberry or salmonberry', 'OTHER')]",[],ok,,<answer>NONE</answer>,180,170
62,"Environmental stress factors may also be involved , as reports have indicated that herbicide applica","[('chlorosis', 'OTHER')]","[('D. dryina', 'OTHER')]",ok,,"<answer>
D. dryina | OTHER
</answer>",190,252
63,"The event , the largest Europe has ever seen , started at 6:00 p.m. local time and continued until 1","[('Europe', 'LOCATION')]","[('Europe', 'LOCATION')]",ok,,"<answer>
Europe | LOCATION
</answer>",194,417
64,On Rotten Tomatoes the film has an approval rating of 35 % based on reviews from 65 critics .,"[('Rotten Tomatoes', 'OTHER')]","[('Rotten Tomatoes', 'ORGANIZATION')]",ok,,"<answer>
Rotten Tomatoes | ORGANIZATION
</answer>",177,374
65,"He died 74 days later , of complications from lung cancer .","[('lung cancer', 'OTHER')]",[],ok,,<answer>NONE</answer>,169,295
66,", is a cactus found in the Southwestern United States and northern Mexico , including some cooler re","[('Southwestern United States', 'LOCATION'), ('Mexico', 'LOCATION')]",[],failed,empty_response,,182,1500
67,It served Lake County as a seat of government from 1871 until 1968 .,"[('Lake County', 'LOCATION')]","[('Lake County', 'LOCATION'), ('1871', 'OTHER'), ('1968', 'OTHER')]",ok,,"<answer>
Lake County | LOCATION
1871 | OTHER
1968 | OTHER
</answer>",174,283
68,"Tourist organisations objected , asking that the boundary be moved further west to include Fortrose ","[('Fortrose', 'LOCATION')]","[('Fortrose', 'LOCATION')]",ok,,"<answer>
Fortrose | LOCATION
</answer>",174,295
69,"Big-berry Manzanita ( "" Arctostaphylos glauca "" ) reach remarkable size within the park ( over 20 fe","[('Big-berry Manzanita', 'OTHER')]","[('Big-berry Manzanita', 'OTHER'), ('Arctostaphylos glauca', 'OTHER')]",ok,,"<answer>
Big-berry Manzanita | OTHER
Arctostaphylos glauca | OTHER
</answer>",202,240
70,"1961 ) , and Bernice King ( b .","[('Bernice King', 'PERSON')]","[('1961', 'OTHER'), ('Bernice King', 'PERSON')]",ok,,"<answer>
1961 | OTHER
Bernice King | PERSON
</answer>",168,594
71,Any kind of meat can be used when making pörkölt .,"[('meat', 'OTHER')]","[('pörkölt', 'OTHER')]",ok,,"<answer>
pörkölt | OTHER
</answer>",170,207
72,"In the North America , it occurs in the New England states of Maine , Vermont , New Hampshire Rhode ","[('North America', 'LOCATION'), ('New England', 'LOCATION'), ('Maine', 'LOCATION'), ('Vermont', 'LOCATION'), ('New Hampshire', 'LOCATION'), ('Rhode Island', 'LOCATION'), ('Massachusetts', 'LOCATION'), ('Canada', 'LOCATION'), ('New Brunswick', 'LOCATION'), ('Nova Scotia', 'LOCATION')]","[('North America', 'LOCATION'), ('New England', 'LOCATION'), ('Maine', 'LOCATION'), ('Vermont', 'LOCATION'), ('New Hampshire', 'LOCATION'), ('Rhode Island', 'LOCATION'), ('Massachusetts', 'LOCATION'), ('Canada', 'LOCATION'), ('New Brunswick', 'LOCATION'), ('Nova Scotia', 'LOCATION')]",ok,,"<answer>
North America | LOCATION
New England | LOCATION
Maine | LOCATION
Vermont | LOCATION
New Hampshire | LOCATION
Rhode Island | LOCATION
Massachusetts | LOCATION
Canada | LOCATION
New Brunswick | LOCATION
Nova Scotia | LOCATION
</answer>",192,344
73,He was also picked in the squad for the following tournament in South Africa two years later .,"[('South Africa', 'LOCATION')]","[('South Africa', 'LOCATION')]",ok,,"<answer>
South Africa | LOCATION
</answer>",174,230
74,In 1934 he was awarded an honorary Doctorate of Law from the University of St Andrews .,"[('University of St Andrews', 'ORGANIZATION')]","[('1934', 'OTHER'), ('University of St Andrews', 'ORGANIZATION')]",ok,,"<answer>
1934 | OTHER
University of St Andrews | ORGANIZATION
</answer>",176,411
75,"The "" grey knifefish "" , "" Bathystethus cultratus "" , is a species of sea chub native to the Pacific","[('sea chub', 'OTHER'), ('Pacific Ocean', 'LOCATION'), ('Australia', 'LOCATION'), ('New Zealand', 'LOCATION'), ('Kermadec Islands', 'LOCATION')]","[('grey knifefish', 'OTHER'), ('Bathystethus cultratus', 'OTHER'), ('sea chub', 'OTHER'), ('Pacific Ocean', 'LOCATION'), ('Australia', 'LOCATION'), ('New Zealand', 'LOCATION'), ('Kermadec Islands', 'LOCATION')]",ok,,"<answer>
grey knifefish | OTHER
Bathystethus cultratus | OTHER
sea chub | OTHER
Pacific Ocean | LOCATION
Australia | LOCATION
New Zealand | LOCATION
Kermadec Islands | LOCATION
</answer>",199,721
76,"The park covers the Cairngorms range of mountains , and surrounding hills .","[('Cairngorms', 'LOCATION')]","[('Cairngorms', 'LOCATION')]",ok,,<answer>Cairngorms | LOCATION</answer>,172,230
77,"His biographer , Trevor Dann , notes that he had difficulty connecting with staff and fellow student","[('Trevor Dann', 'PERSON')]","[('Trevor Dann', 'PERSON')]",ok,,"<answer>
Trevor Dann | PERSON
</answer>",190,191
78,The film stars Odette Annable as a young woman who is tormented by a dybbuk and seeks help from a ra,"[('Odette Annable', 'PERSON'), ('Gary Oldman', 'PERSON')]","[('Odette Annable', 'PERSON'), ('Gary Oldman', 'PERSON')]",ok,,"<answer>
Odette Annable | PERSON
Gary Oldman | PERSON
</answer>",189,220
79,David Phelps was moved into the starting rotation .,"[('David Phelps', 'PERSON')]","[('David Phelps', 'PERSON')]",ok,,"<answer>
David Phelps | PERSON
</answer>",166,76
80,"Multiple bomb explosions hit a football match in northern Iraq earlier today , killing at least 25 p","[('Iraq', 'LOCATION')]","[('Iraq', 'LOCATION')]",ok,,"<answer>
Iraq | LOCATION
</answer>",184,168
81,Chemical fertilizers were manufactured along the canal soon after the Civil War .,"[('Civil War', 'OTHER')]","[('Civil War', 'OTHER')]",ok,,<answer>Civil War | OTHER</answer>,169,122
82,"In contrast , the northern , protected portion of the delta is dominated by tidal passes and mangrov","[('mangrove', 'OTHER')]",[],ok,,<answer>NONE</answer>,178,315
83,Many of the fossils in the region date to the Pleistocene and include species such as Diprotodon opt,"[('Diprotodon optatum', 'OTHER'), ('marsupial', 'OTHER')]","[('Pleistocene', 'OTHER'), ('Diprotodon optatum', 'OTHER')]",ok,,"<answer>
Pleistocene | OTHER
Diprotodon optatum | OTHER
</answer>",187,226
84,"The main designated campgrounds along the way feature bear boxes for safe storage of food , an outho","[('Pacific Ocean', 'LOCATION'), ('Olympic Peninsula', 'LOCATION')]","[('Pacific Ocean', 'LOCATION'), ('Olympic Peninsula', 'LOCATION')]",ok,,"<answer>
Pacific Ocean | LOCATION
Olympic Peninsula | LOCATION
</answer>",195,218
85,Finally there is the aforementioned hunting residence which was designed by Hendrik Petrus Berlage .,"[('Hendrik Petrus Berlage', 'PERSON')]","[('Hendrik Petrus Berlage', 'PERSON')]",ok,,"<answer>
Hendrik Petrus Berlage | PERSON
</answer>",174,151
86,He is also a qualified physiotherapist having graduated from the University of Salford in 2016 .,"[('University of Salford', 'ORGANIZATION')]","[('University of Salford', 'ORGANIZATION'), ('2016', 'OTHER')]",ok,,"<answer>
University of Salford | ORGANIZATION
2016 | OTHER
</answer>",176,186
87,"Though none of the players consumed any alcohol , they were nonetheless all sent home by manager Lar","[('Lars Lagerbäck', 'PERSON')]","[('Lars Lagerbäck', 'PERSON')]",ok,,<answer>Lars Lagerbäck | PERSON</answer>,188,155
88,"There is a deep water cargo port at Greenore , and a smaller fishing harbour at Carlingford .","[('Greenore', 'LOCATION'), ('Carlingford', 'LOCATION')]","[('Greenore', 'LOCATION'), ('Carlingford', 'LOCATION')]",ok,,"<answer>
Greenore | LOCATION
Carlingford | LOCATION
</answer>",177,196
89,The ranges extend from west of Point Conception eastward approximately 500 kilometers into the Mojav,"[('Point Conception', 'LOCATION'), ('Mojave', 'LOCATION'), ('Colorado Desert', 'LOCATION')]","[('Point Conception', 'LOCATION'), ('Mojave', 'LOCATION'), ('Colorado Desert', 'LOCATION')]",ok,,"<answer>
Point Conception | LOCATION
Mojave | LOCATION
Colorado Desert | LOCATION
</answer>",179,250
90,"On the island of Caprera is located the "" Centro Velico Caprera "" , that is considered one of the la","[('Caprera', 'LOCATION'), ('Centro Velico Caprera', 'ORGANIZATION'), ('Mediterranean Sea', 'LOCATION')]","[('Caprera', 'LOCATION'), ('Centro Velico Caprera', 'ORGANIZATION'), ('Mediterranean Sea', 'LOCATION'), ('1967', 'OTHER')]",ok,,"<answer>
Caprera | LOCATION
Centro Velico Caprera | ORGANIZATION
Mediterranean Sea | LOCATION
1967 | OTHER
</answer>",196,462
91,Whoever receives this nomination will be guaranteed ballot access in California .,"[('California', 'LOCATION')]","[('California', 'LOCATION')]",ok,,"<answer>
California | LOCATION
</answer>",168,277
92,He struck out seven consecutive batters in an April 24 game against the Detroit Tigers in the latter,"[('Detroit Tigers', 'ORGANIZATION')]","[('April 24', 'OTHER'), ('Detroit Tigers', 'ORGANIZATION')]",ok,,"<answer>
April 24 | OTHER
Detroit Tigers | ORGANIZATION
</answer>",188,407
93,He drew the ire of manager Eric Gerets after his refusal to leave the bench to warm up .,"[('Eric Gerets', 'PERSON')]","[('Eric Gerets', 'PERSON')]",ok,,"<answer>
Eric Gerets | PERSON
</answer>",176,240
94,Successes have been few and far between for union organizing drives by UE and others in subsequent y,"[('UE', 'ORGANIZATION')]","[('UE', 'ORGANIZATION')]",ok,,<answer>UE | ORGANIZATION</answer>,176,488
95,"Shortly after , a wife of a veteran suffering from posttraumatic stress disorder came forward accusi","[('posttraumatic stress disorder', 'OTHER')]","[('October 2016', 'OTHER')]",ok,,"<answer>
October 2016 | OTHER
</answer>",187,380
96,This extent of beach runs from a coastal point about north of Jenner and continues for approximately,"[('Jenner', 'LOCATION'), ('Bodega Head', 'LOCATION')]","[('Jenner', 'LOCATION'), ('Bodega Head', 'LOCATION')]",ok,,"<answer>
Jenner | LOCATION
Bodega Head | LOCATION
</answer>",183,454
97,"In the Republic of Ireland , the film was banned on 9 August 1991 .","[('Republic of Ireland', 'LOCATION')]","[('Republic of Ireland', 'LOCATION'), ('9 August 1991', 'OTHER')]",ok,,"<answer>
Republic of Ireland | LOCATION
9 August 1991 | OTHER
</answer>",174,219
98,Her maternal grandfather was lawyer and philanthropist Lawrence Wien .,"[('Lawrence Wien', 'PERSON')]","[('Lawrence Wien', 'PERSON')]",ok,,"<answer>
Lawrence Wien | PERSON
</answer>",167,195
99,It is native to South America with distributions in Brazil and Venezuela .,"[('South America', 'LOCATION'), ('Brazil', 'LOCATION'), ('Venezuela', 'LOCATION')]","[('South America', 'LOCATION'), ('Brazil', 'LOCATION'), ('Venezuela', 'LOCATION')]",ok,,"<answer>
South America | LOCATION
Brazil | LOCATION
Venezuela | LOCATION
</answer>",169,235
